date,prediction
2025-05-07 00:00:00,4428.8433
2025-05-07 00:05:00,4420.58
2025-05-07 00:10:00,4418.3555
2025-05-07 00:15:00,4416.892
2025-05-07 00:20:00,4409.5527
2025-05-07 00:25:00,4414.2524
2025-05-07 00:30:00,4421.878
2025-05-07 00:35:00,4417.377
2025-05-07 00:40:00,4415.977
2025-05-07 00:45:00,4416.009
2025-05-07 00:50:00,4418.79
2025-05-07 00:55:00,4417.5483
2025-05-07 01:00:00,4424.967
2025-05-07 01:05:00,4440.826
2025-05-07 01:10:00,4458.6533
2025-05-07 01:15:00,4472.4434
2025-05-07 01:20:00,4491.4346
2025-05-07 01:25:00,4520.5874
2025-05-07 01:30:00,4536.327
2025-05-07 01:35:00,4546.7896
2025-05-07 01:40:00,4559.168
2025-05-07 01:45:00,4571.4873
2025-05-07 01:50:00,4576.5967
2025-05-07 01:55:00,4578.0713
2025-05-07 02:00:00,4589.0283
2025-05-07 02:05:00,4594.0127
2025-05-07 02:10:00,4605.867
2025-05-07 02:15:00,4604.698
2025-05-07 02:20:00,4607.506
2025-05-07 02:25:00,4621.174
2025-05-07 02:30:00,4638.6895
2025-05-07 02:35:00,4647.599
2025-05-07 02:40:00,4661.9736
2025-05-07 02:45:00,4687.809
2025-05-07 02:50:00,4710.662
2025-05-07 02:55:00,4737.3804
2025-05-07 03:00:00,4763.118
2025-05-07 03:05:00,4795.105
2025-05-07 03:10:00,4837.1846
2025-05-07 03:15:00,4862.9766
2025-05-07 03:20:00,4900.2593
2025-05-07 03:25:00,4939.2104
2025-05-07 03:30:00,4978.367
2025-05-07 03:35:00,5003.8813
2025-05-07 03:40:00,5041.9473
2025-05-07 03:45:00,5091.5107
2025-05-07 03:50:00,5128.923
2025-05-07 03:55:00,5164.3105
2025-05-07 04:00:00,5199.522
2025-05-07 04:05:00,5239.5464
2025-05-07 04:10:00,5282.552
2025-05-07 04:15:00,5320.5483
2025-05-07 04:20:00,5371.386
2025-05-07 04:25:00,5427.492
2025-05-07 04:30:00,5491.764
2025-05-07 04:35:00,5546.9185
2025-05-07 04:40:00,5606.4585
2025-05-07 04:45:00,5658.018
2025-05-07 04:50:00,5712.383
2025-05-07 04:55:00,5773.148
2025-05-07 05:00:00,5823.9165
2025-05-07 05:05:00,5883.8457
2025-05-07 05:10:00,5943.917
2025-05-07 05:15:00,5998.9136
2025-05-07 05:20:00,6106.0615
2025-05-07 05:25:00,6178.876
2025-05-07 05:30:00,6259.996
2025-05-07 05:35:00,6335.504
2025-05-07 05:40:00,6405.7603
2025-05-07 05:45:00,6476.691
2025-05-07 05:50:00,6558.967
2025-05-07 05:55:00,6636.3555
2025-05-07 06:00:00,6699.451
2025-05-07 06:05:00,6758.3022
2025-05-07 06:10:00,6820.7876
2025-05-07 06:15:00,6876.6255
2025-05-07 06:20:00,6940.883
2025-05-07 06:25:00,6993.5728
2025-05-07 06:30:00,7038.894
2025-05-07 06:35:00,7071.873
2025-05-07 06:40:00,7122.3203
2025-05-07 06:45:00,7181.1655
2025-05-07 06:50:00,7234.145
2025-05-07 06:55:00,7287.5234
2025-05-07 07:00:00,7338.0205
2025-05-07 07:05:00,7380.8516
2025-05-07 07:10:00,7418.042
2025-05-07 07:15:00,7462.8975
2025-05-07 07:20:00,7510.677
2025-05-07 07:25:00,7540.3535
2025-05-07 07:30:00,7563.1797
2025-05-07 07:35:00,7575.213
2025-05-07 07:40:00,7599.4097
2025-05-07 07:45:00,7615.246
2025-05-07 07:50:00,7637.124
2025-05-07 07:55:00,7652.081
2025-05-07 08:00:00,7635.1646
2025-05-07 08:05:00,7608.1587
2025-05-07 08:10:00,7592.0957
2025-05-07 08:15:00,7587.234
2025-05-07 08:20:00,7582.963
2025-05-07 08:25:00,7576.378
2025-05-07 08:30:00,7559.4795
2025-05-07 08:35:00,7525.535
2025-05-07 08:40:00,7507.918
2025-05-07 08:45:00,7493.332
2025-05-07 08:50:00,7482.149
2025-05-07 08:55:00,7455.5957
2025-05-07 09:00:00,7427.533
2025-05-07 09:05:00,7390.0547
2025-05-07 09:10:00,7359.367
2025-05-07 09:15:00,7329.473
2025-05-07 09:20:00,7306.9746
2025-05-07 09:25:00,7282.7866
2025-05-07 09:30:00,7248.8887
2025-05-07 09:35:00,7212.2417
2025-05-07 09:40:00,7188.7
2025-05-07 09:45:00,7162.248
2025-05-07 09:50:00,7140.4536
2025-05-07 09:55:00,7118.978
2025-05-07 10:00:00,7085.0835
2025-05-07 10:05:00,7045.105
2025-05-07 10:10:00,7020.4263
2025-05-07 10:15:00,7002.7993
2025-05-07 10:20:00,6997.466
2025-05-07 10:25:00,6982.0566
2025-05-07 10:30:00,6950.9907
2025-05-07 10:35:00,6913.5493
2025-05-07 10:40:00,6943.0444
2025-05-07 10:45:00,6913.9263
2025-05-07 10:50:00,6882.1665
2025-05-07 10:55:00,6852.7993
2025-05-07 11:00:00,6825.6074
2025-05-07 11:05:00,6799.0234
2025-05-07 11:10:00,6774.4756
2025-05-07 11:15:00,6745.5454
2025-05-07 11:20:00,6718.791
2025-05-07 11:25:00,6685.3643
2025-05-07 11:30:00,6653.863
2025-05-07 11:35:00,6616.2417
2025-05-07 11:40:00,6586.265
2025-05-07 11:45:00,6548.3213
2025-05-07 11:50:00,6509.7324
2025-05-07 11:55:00,6477.966
2025-05-07 12:00:00,6450.2817
2025-05-07 12:05:00,6426.382
2025-05-07 12:10:00,6402.346
2025-05-07 12:15:00,6380.239
2025-05-07 12:20:00,6351.958
2025-05-07 12:25:00,6316.7563
2025-05-07 12:30:00,6279.58
2025-05-07 12:35:00,6252.1846
2025-05-07 12:40:00,6237.2812
2025-05-07 12:45:00,6213.008
2025-05-07 12:50:00,6182.7173
2025-05-07 12:55:00,6154.6245
2025-05-07 13:00:00,6127.8833
2025-05-07 13:05:00,6102.1763
2025-05-07 13:10:00,6083.357
2025-05-07 13:15:00,6070.544
2025-05-07 13:20:00,6050.089
2025-05-07 13:25:00,6029.2246
2025-05-07 13:30:00,6001.048
2025-05-07 13:35:00,5976.958
2025-05-07 13:40:00,5954.0586
2025-05-07 13:45:00,5929.5684
2025-05-07 13:50:00,5905.5537
2025-05-07 13:55:00,5883.954
2025-05-07 14:00:00,5870.964
2025-05-07 14:05:00,5849.259
2025-05-07 14:10:00,5831.7783
2025-05-07 14:15:00,5810.396
2025-05-07 14:20:00,5785.9854
2025-05-07 14:25:00,5758.8896
2025-05-07 14:30:00,5729.467
2025-05-07 14:35:00,5714.7227
2025-05-07 14:40:00,5704.0312
2025-05-07 14:45:00,5684.5796
2025-05-07 14:50:00,5660.523
2025-05-07 14:55:00,5637.5825
2025-05-07 15:00:00,5616.904
2025-05-07 15:05:00,5592.3813
2025-05-07 15:10:00,5584.466
2025-05-07 15:15:00,5581.332
2025-05-07 15:20:00,5572.3477
2025-05-07 15:25:00,5565.414
2025-05-07 15:30:00,5556.134
2025-05-07 15:35:00,5552.901
2025-05-07 15:40:00,5545.467
2025-05-07 15:45:00,5536.3394
2025-05-07 15:50:00,5523.16
2025-05-07 15:55:00,5524.3145
2025-05-07 16:00:00,5532.803
2025-05-07 16:05:00,5533.9204
2025-05-07 16:10:00,5535.847
2025-05-07 16:15:00,5527.4077
2025-05-07 16:20:00,5527.176
2025-05-07 16:25:00,5527.618
2025-05-07 16:30:00,5525.1675
2025-05-07 16:35:00,5513.0312
2025-05-07 16:40:00,5511.515
2025-05-07 16:45:00,5513.3833
2025-05-07 16:50:00,5514.224
2025-05-07 16:55:00,5512.1646
2025-05-07 17:00:00,5508.862
2025-05-07 17:05:00,5509.436
2025-05-07 17:10:00,5515.1206
2025-05-07 17:15:00,5513.74
2025-05-07 17:20:00,5520.8335
2025-05-07 17:25:00,5531.773
2025-05-07 17:30:00,5534.8794
2025-05-07 17:35:00,5530.586
2025-05-07 17:40:00,5533.3076
2025-05-07 17:45:00,5533.133
2025-05-07 17:50:00,5533.945
2025-05-07 17:55:00,5544.757
2025-05-07 18:00:00,5561.357
2025-05-07 18:05:00,5577.6167
2025-05-07 18:10:00,5590.364
2025-05-07 18:15:00,5599.213
2025-05-07 18:20:00,5615.372
2025-05-07 18:25:00,5626.1577
2025-05-07 18:30:00,5631.6045
2025-05-07 18:35:00,5628.7856
2025-05-07 18:40:00,5643.4956
2025-05-07 18:45:00,5665.7046
2025-05-07 18:50:00,5698.44
2025-05-07 18:55:00,5725.2466
2025-05-07 19:00:00,5748.247
2025-05-07 19:05:00,5776.6094
2025-05-07 19:10:00,5811.005
2025-05-07 19:15:00,5839.411
2025-05-07 19:20:00,5873.109
2025-05-07 19:25:00,5915.114
2025-05-07 19:30:00,5950.617
2025-05-07 19:35:00,5976.699
2025-05-07 19:40:00,6015.685
2025-05-07 19:45:00,6056.1553
2025-05-07 19:50:00,6101.8833
2025-05-07 19:55:00,6147.7656
2025-05-07 20:00:00,6201.355
2025-05-07 20:05:00,6248.0366
2025-05-07 20:10:00,6294.6973
2025-05-07 20:15:00,6340.74
2025-05-07 20:20:00,6390.4253
2025-05-07 20:25:00,6436.93
2025-05-07 20:30:00,6467.1133
2025-05-07 20:35:00,6484.692
2025-05-07 20:40:00,6502.1265
2025-05-07 20:45:00,6507.853
2025-05-07 20:50:00,6512.8027
2025-05-07 20:55:00,6503.8555
2025-05-07 21:00:00,6491.834
2025-05-07 21:05:00,6483.349
2025-05-07 21:10:00,6482.751
2025-05-07 21:15:00,6470.426
2025-05-07 21:20:00,6441.24
2025-05-07 21:25:00,6382.066
2025-05-07 21:30:00,6320.9536
2025-05-07 21:35:00,6257.978
2025-05-07 21:40:00,6186.4927
2025-05-07 21:45:00,6109.4688
2025-05-07 21:50:00,6041.86
2025-05-07 21:55:00,5968.4575
2025-05-07 22:00:00,5901.9644
2025-05-07 22:05:00,5825.8745
2025-05-07 22:10:00,5756.3877
2025-05-07 22:15:00,5675.754
2025-05-07 22:20:00,5601.0195
2025-05-07 22:25:00,5525.852
