date,prediction
2009-12-15,0.6744159
2009-12-16,0.6737259
2009-12-17,0.6739572
2009-12-18,0.6737884
2009-12-19,0.6737305
2009-12-20,0.67414737
2009-12-21,0.6743924
2009-12-22,0.6747273
2009-12-23,0.6747892
2009-12-24,0.6753572
2009-12-25,0.67580324
2009-12-26,0.6759088
2009-12-27,0.6757693
2009-12-28,0.6758354
2009-12-29,0.6760887
2009-12-30,0.67631364
2009-12-31,0.6766543
2010-01-01,0.67643845
2010-01-02,0.6767529
2010-01-03,0.6766578
2010-01-04,0.67662954
2010-01-05,0.67737764
2010-01-06,0.6774158
2010-01-07,0.677537
2010-01-08,0.6780685
2010-01-09,0.6782578
2010-01-10,0.678176
2010-01-11,0.678349
2010-01-12,0.6788366
2010-01-13,0.67883956
