date,prediction
2002-02-25,0.7252105
2002-02-26,0.7242967
2002-02-27,0.7234888
2002-02-28,0.7238913
2002-03-01,0.7224555
2002-03-02,0.72164935
2002-03-03,0.72125125
2002-03-04,0.72000563
2002-03-05,0.7200873
2002-03-06,0.71940655
2002-03-07,0.71855086
2002-03-08,0.7191153
2002-03-09,0.7190965
2002-03-10,0.71844494
2002-03-11,0.7191205
2002-03-12,0.7191722
2002-03-13,0.71974224
2002-03-14,0.7185321
2002-03-15,0.71896684
2002-03-16,0.71868485
2002-03-17,0.7181788
2002-03-18,0.7179441
2002-03-19,0.7175544
2002-03-20,0.7174342
2002-03-21,0.71710336
2002-03-22,0.71781385
2002-03-23,0.71686476
2002-03-24,0.7165851
2002-03-25,0.7168249
2002-03-26,0.7169385
2002-03-27,0.71663713
2002-03-28,0.7171163
2002-03-29,0.71711874
2002-03-30,0.71720016
2002-03-31,0.7170688
2002-04-01,0.7168438
2002-04-02,0.71668303
2002-04-03,0.7164043
2002-04-04,0.7167846
2002-04-05,0.7169154
2002-04-06,0.71743834
2002-04-07,0.7169926
2002-04-08,0.7163943
2002-04-09,0.7167882
2002-04-10,0.71677464
2002-04-11,0.7168745
2002-04-12,0.7165138
2002-04-13,0.717131
2002-04-14,0.7162793
2002-04-15,0.7171536
2002-04-16,0.71677077
2002-04-17,0.7161519
2002-04-18,0.71729404
2002-04-19,0.7166229
2002-04-20,0.7177788
2002-04-21,0.7183818
2002-04-22,0.71744037
2002-04-23,0.71800035
2002-04-24,0.7183489
2002-04-25,0.71817595
2002-04-26,0.7184687
2002-04-27,0.7185889
2002-04-28,0.71822065
2002-04-29,0.71826184
2002-04-30,0.71841335
2002-05-01,0.7183633
2002-05-02,0.7188536
2002-05-03,0.7180364
2002-05-04,0.7185701
2002-05-05,0.71847886
2002-05-06,0.71935093
2002-05-07,0.7194253
2002-05-08,0.7188204
2002-05-09,0.7187443
2002-05-10,0.71942604
2002-05-11,0.7191572
2002-05-12,0.7187257
2002-05-13,0.7190399
2002-05-14,0.7190613
2002-05-15,0.7180238
2002-05-16,0.7190733
2002-05-17,0.71930397
2002-05-18,0.71966887
2002-05-19,0.7185806
2002-05-20,0.719116
2002-05-21,0.7192166
2002-05-22,0.7181823
2002-05-23,0.7194684
2002-05-24,0.71925014
2002-05-25,0.71857333
2002-05-26,0.7191577
2002-05-27,0.71933484
2002-05-28,0.7196989
2002-05-29,0.7192378
2002-05-30,0.71904826
2002-05-31,0.7186943
2002-06-01,0.71863735
2002-06-02,0.71866643
2002-06-03,0.7190773
2002-06-04,0.7184608
2002-06-05,0.71888334
2002-06-06,0.7186483
2002-06-07,0.71769476
2002-06-08,0.71879524
2002-06-09,0.7181702
2002-06-10,0.7189946
2002-06-11,0.7182441
2002-06-12,0.71829224
2002-06-13,0.717583
2002-06-14,0.7185491
2002-06-15,0.7193252
2002-06-16,0.71883875
2002-06-17,0.71874905
2002-06-18,0.71905994
2002-06-19,0.71861774
2002-06-20,0.7187739
2002-06-21,0.7175714
2002-06-22,0.71856636
2002-06-23,0.71812505
2002-06-24,0.71821964
2002-06-25,0.7178869
2002-06-26,0.71838754
2002-06-27,0.71733046
2002-06-28,0.7178153
2002-06-29,0.71774423
2002-06-30,0.7174701
2002-07-01,0.7178165
2002-07-02,0.71767557
2002-07-03,0.71789944
2002-07-04,0.7173488
2002-07-05,0.71724075
2002-07-06,0.7179087
2002-07-07,0.7172627
2002-07-08,0.7173885
2002-07-09,0.7179548
2002-07-10,0.7172884
2002-07-11,0.71754605
2002-07-12,0.7173885
2002-07-13,0.717341
2002-07-14,0.71761477
2002-07-15,0.717487
2002-07-16,0.71689814
2002-07-17,0.7172972
2002-07-18,0.7168895
2002-07-19,0.71758497
2002-07-20,0.7167899
2002-07-21,0.7171499
2002-07-22,0.71730715
2002-07-23,0.7164415
2002-07-24,0.71693605
2002-07-25,0.7171807
2002-07-26,0.7171822
2002-07-27,0.71710265
2002-07-28,0.7171408
2002-07-29,0.71674347
2002-07-30,0.7166119
2002-07-31,0.71662086
2002-08-01,0.7168251
2002-08-02,0.7172416
2002-08-03,0.71698046
2002-08-04,0.7168773
2002-08-05,0.71736485
2002-08-06,0.7172135
2002-08-07,0.7170865
2002-08-08,0.71669686
2002-08-09,0.7167743
2002-08-10,0.71698076
2002-08-11,0.7173829
2002-08-12,0.71708024
2002-08-13,0.71695954
2002-08-14,0.71676916
2002-08-15,0.71669865
2002-08-16,0.71692973
2002-08-17,0.7165691
2002-08-18,0.7168524
2002-08-19,0.71700126
2002-08-20,0.717067
2002-08-21,0.7170525
