date,prediction
2022-09-03 00:00:00,-1.5295279
2022-09-03 01:00:00,-1.5359445
2022-09-03 02:00:00,-1.5423628
2022-09-03 03:00:00,-1.5487795
2022-09-03 04:00:00,-1.5551963
2022-09-03 05:00:00,-1.5616131
2022-09-03 06:00:00,-1.5680313
2022-09-03 07:00:00,-1.574448
2022-09-03 08:00:00,-1.5808647
2022-09-03 09:00:00,-1.5872829
2022-09-03 10:00:00,-1.5936997
2022-09-03 11:00:00,-1.6001165
2022-09-03 12:00:00,-1.6065347
2022-09-03 13:00:00,-1.6129514
2022-09-03 14:00:00,-1.6193681
2022-09-03 15:00:00,-1.6257863
2022-09-03 16:00:00,-1.6322031
2022-09-03 17:00:00,-1.6386199
2022-09-03 18:00:00,-1.6450365
2022-09-03 19:00:00,-1.6514549
2022-09-03 20:00:00,-1.6578715
2022-09-03 21:00:00,-1.6642883
2022-09-03 22:00:00,-1.6707065
2022-09-03 23:00:00,-1.6771233
2022-09-04 00:00:00,-1.68354
2022-09-04 01:00:00,-1.6899583
2022-09-04 02:00:00,-1.6963749
2022-09-04 03:00:00,-1.7027917
2022-09-04 04:00:00,-1.7092085
2022-09-04 05:00:00,-1.7156267
2022-09-04 06:00:00,-1.7220434
2022-09-04 07:00:00,-1.727155
2022-09-04 08:00:00,-1.7283525
2022-09-04 09:00:00,-1.7295501
2022-09-04 10:00:00,-1.7307475
2022-09-04 11:00:00,-1.731945
2022-09-04 12:00:00,-1.7331426
2022-09-04 13:00:00,-1.7343407
2022-09-04 14:00:00,-1.7355381
2022-09-04 15:00:00,-1.7367357
2022-09-04 16:00:00,-1.7379332
2022-09-04 17:00:00,-1.7391307
2022-09-04 18:00:00,-1.7403283
2022-09-04 19:00:00,-1.7415264
2022-09-04 20:00:00,-1.7427238
2022-09-04 21:00:00,-1.7439214
2022-09-04 22:00:00,-1.7451189
2022-09-04 23:00:00,-1.7463164
2022-09-05 00:00:00,-1.747514
2022-09-05 01:00:00,-1.7487113
2022-09-05 02:00:00,-1.7499094
2022-09-05 03:00:00,-1.751107
2022-09-05 04:00:00,-1.7523046
2022-09-05 05:00:00,-1.7535021
2022-09-05 06:00:00,-1.7546996
2022-09-05 07:00:00,-1.755897
2022-09-05 08:00:00,-1.7570946
2022-09-05 09:00:00,-1.7582927
2022-09-05 10:00:00,-1.7594903
2022-09-05 11:00:00,-1.7606877
