date,prediction
2021-12-18 02:20:00,205.14307
2021-12-18 02:40:00,205.20163
2021-12-18 03:00:00,205.05055
2021-12-18 03:20:00,204.8374
2021-12-18 03:40:00,204.637
2021-12-18 04:00:00,204.57086
2021-12-18 04:20:00,204.36678
2021-12-18 04:40:00,204.20348
2021-12-18 05:00:00,204.03882
2021-12-18 05:20:00,203.80205
2021-12-18 05:40:00,203.39404
2021-12-18 06:00:00,202.85379
2021-12-18 06:20:00,202.32852
2021-12-18 06:40:00,201.72696
2021-12-18 07:00:00,200.91748
2021-12-18 07:20:00,200.07664
2021-12-18 07:40:00,199.1469
2021-12-18 08:00:00,198.3118
2021-12-18 08:20:00,197.41922
2021-12-18 08:40:00,196.68678
2021-12-18 09:00:00,196.05554
2021-12-18 09:20:00,195.6875
2021-12-18 09:40:00,195.2225
2021-12-18 10:00:00,194.4475
2021-12-18 10:20:00,193.56445
2021-12-18 10:40:00,192.73288
2021-12-18 11:00:00,191.73853
2021-12-18 11:20:00,190.69348
2021-12-18 11:40:00,189.84883
2021-12-18 12:00:00,189.34123
2021-12-18 12:20:00,188.81035
2021-12-18 12:40:00,188.54565
2021-12-18 13:00:00,188.36858
2021-12-18 13:20:00,188.41566
2021-12-18 13:40:00,188.22299
2021-12-18 14:00:00,188.07324
2021-12-18 14:20:00,188.07317
2021-12-18 14:40:00,188.12303
2021-12-18 15:00:00,188.25551
2021-12-18 15:20:00,188.33699
2021-12-18 15:40:00,188.59761
2021-12-18 16:00:00,188.93626
2021-12-18 16:20:00,189.12175
2021-12-18 16:40:00,189.2453
2021-12-18 17:00:00,189.33852
2021-12-18 17:20:00,189.68405
2021-12-18 17:40:00,189.99092
2021-12-18 18:00:00,190.22258
2021-12-18 18:20:00,190.33226
2021-12-18 18:40:00,190.56345
2021-12-18 19:00:00,190.80244
2021-12-18 19:20:00,191.06944
2021-12-18 19:40:00,191.48079
2021-12-18 20:00:00,192.11426
2021-12-18 20:20:00,192.91518
2021-12-18 20:40:00,193.81915
2021-12-18 21:00:00,194.77243
2021-12-18 21:20:00,195.79758
2021-12-18 21:40:00,196.5751
2021-12-18 22:00:00,197.27371
2021-12-18 22:20:00,197.84868
2021-12-18 22:40:00,198.62317
2021-12-18 23:00:00,199.23097
2021-12-18 23:20:00,199.76462
2021-12-18 23:40:00,200.44278
2021-12-19 00:00:00,200.50195
2021-12-19 00:20:00,200.50815
2021-12-19 00:40:00,200.52588
2021-12-19 01:00:00,200.718
2021-12-19 01:20:00,200.98984
2021-12-19 01:40:00,201.16725
2021-12-19 02:00:00,200.84334
2021-12-19 02:20:00,200.58536
2021-12-19 02:40:00,200.3264
2021-12-19 03:00:00,200.0596
2021-12-19 03:20:00,199.63011
2021-12-19 03:40:00,199.46774
2021-12-19 04:00:00,199.4901
2021-12-19 04:20:00,199.3728
2021-12-19 04:40:00,199.32523
2021-12-19 05:00:00,199.37717
2021-12-19 05:20:00,199.58513
2021-12-19 05:40:00,199.66562
2021-12-19 06:00:00,199.48853
2021-12-19 06:20:00,199.39432
2021-12-19 06:40:00,199.22789
2021-12-19 07:00:00,199.2729
2021-12-19 07:20:00,199.08348
2021-12-19 07:40:00,198.91855
2021-12-19 08:00:00,198.75235
2021-12-19 08:20:00,198.49138
2021-12-19 08:40:00,198.0484
2021-12-19 09:00:00,197.58574
2021-12-19 09:20:00,197.36879
2021-12-19 09:40:00,196.91188
2021-12-19 10:00:00,196.1915
2021-12-19 10:20:00,195.49483
2021-12-19 10:40:00,194.72157
2021-12-19 11:00:00,193.77324
2021-12-19 11:20:00,192.63234
2021-12-19 11:40:00,191.91481
2021-12-19 12:00:00,191.38646
2021-12-19 12:20:00,191.09924
2021-12-19 12:40:00,190.82234
2021-12-19 13:00:00,190.93277
2021-12-19 13:20:00,191.1507
2021-12-19 13:40:00,191.12584
2021-12-19 14:00:00,191.23183
2021-12-19 14:20:00,191.3623
2021-12-19 14:40:00,191.56166
2021-12-19 15:00:00,191.81464
2021-12-19 15:20:00,191.95442
2021-12-19 15:40:00,191.95384
2021-12-19 16:00:00,191.76881
2021-12-19 16:20:00,191.7126
2021-12-19 16:40:00,191.4433
2021-12-19 17:00:00,191.38358
2021-12-19 17:20:00,191.38106
