date,prediction
2019-01-02 23:10:00,68.81973
2019-01-02 23:15:00,64.53233
2019-01-02 23:20:00,62.249386
2019-01-02 23:25:00,62.08746
2019-01-02 23:30:00,60.769943
2019-01-02 23:35:00,57.69364
2019-01-02 23:40:00,54.45003
2019-01-02 23:45:00,52.618423
2019-01-02 23:50:00,49.99068
2019-01-02 23:55:00,48.867115
2019-01-03 00:00:00,48.000175
2019-01-03 00:05:00,46.31902
2019-01-03 00:10:00,44.093292
2019-01-03 00:15:00,42.668495
2019-01-03 00:20:00,42.22455
2019-01-03 00:25:00,41.88584
2019-01-03 00:30:00,41.270054
2019-01-03 00:35:00,40.785866
2019-01-03 00:40:00,39.77947
2019-01-03 00:45:00,38.350662
2019-01-03 00:50:00,37.573486
2019-01-03 00:55:00,36.585403
2019-01-03 01:00:00,37.5075
2019-01-03 01:05:00,38.68837
2019-01-03 01:10:00,38.734314
2019-01-03 01:15:00,38.04051
2019-01-03 01:20:00,37.368088
2019-01-03 01:25:00,37.678913
2019-01-03 01:30:00,36.280357
2019-01-03 01:35:00,35.57286
2019-01-03 01:40:00,35.182297
2019-01-03 01:45:00,34.73349
2019-01-03 01:50:00,34.11591
2019-01-03 01:55:00,33.295883
2019-01-03 02:00:00,32.73516
2019-01-03 02:05:00,32.56585
2019-01-03 02:10:00,31.700842
2019-01-03 02:15:00,31.454294
2019-01-03 02:20:00,30.866886
2019-01-03 02:25:00,29.615047
2019-01-03 02:30:00,28.006899
2019-01-03 02:35:00,26.58078
2019-01-03 02:40:00,26.11745
2019-01-03 02:45:00,26.136105
2019-01-03 02:50:00,25.751171
2019-01-03 02:55:00,24.929306
2019-01-03 03:00:00,23.438435
2019-01-03 03:05:00,21.640171
2019-01-03 03:10:00,21.872288
2019-01-03 03:15:00,22.852196
2019-01-03 03:20:00,22.647015
2019-01-03 03:25:00,22.148342
2019-01-03 03:30:00,21.894463
2019-01-03 03:35:00,20.790306
2019-01-03 03:40:00,19.190628
2019-01-03 03:45:00,18.33598
2019-01-03 03:50:00,17.794415
2019-01-03 03:55:00,17.32904
2019-01-03 04:00:00,17.459457
2019-01-03 04:05:00,17.054207
2019-01-03 04:10:00,16.238182
2019-01-03 04:15:00,15.007328
