date,prediction
2019-01-05 11:10:00,74.71381
2019-01-05 11:15:00,73.49137
2019-01-05 11:20:00,72.77762
2019-01-05 11:25:00,72.33966
2019-01-05 11:30:00,70.998604
2019-01-05 11:35:00,71.27098
2019-01-05 11:40:00,71.42764
2019-01-05 11:45:00,71.04193
2019-01-05 11:50:00,70.22583
2019-01-05 11:55:00,70.70162
2019-01-05 12:00:00,71.50975
2019-01-05 12:05:00,72.162674
2019-01-05 12:10:00,71.17131
2019-01-05 12:15:00,70.89969
2019-01-05 12:20:00,70.70744
2019-01-05 12:25:00,70.818085
2019-01-05 12:30:00,70.32779
2019-01-05 12:35:00,69.41905
2019-01-05 12:40:00,69.53663
2019-01-05 12:45:00,69.76341
2019-01-05 12:50:00,70.142654
2019-01-05 12:55:00,69.660164
2019-01-05 13:00:00,68.22096
2019-01-05 13:05:00,68.96901
2019-01-05 13:10:00,69.15334
2019-01-05 13:15:00,69.021065
2019-01-05 13:20:00,68.4902
2019-01-05 13:25:00,68.354034
2019-01-05 13:30:00,67.50204
2019-01-05 13:35:00,67.44375
2019-01-05 13:40:00,67.52556
2019-01-05 13:45:00,67.91824
2019-01-05 13:50:00,66.9851
2019-01-05 13:55:00,67.644485
2019-01-05 14:00:00,69.18588
2019-01-05 14:05:00,69.075806
2019-01-05 14:10:00,68.13979
2019-01-05 14:15:00,68.808685
2019-01-05 14:20:00,69.28216
2019-01-05 14:25:00,69.34058
2019-01-05 14:30:00,68.918945
2019-01-05 14:35:00,67.99016
2019-01-05 14:40:00,67.36449
2019-01-05 14:45:00,68.40764
2019-01-05 14:50:00,69.33223
2019-01-05 14:55:00,68.93405
2019-01-05 15:00:00,67.60692
2019-01-05 15:05:00,68.305786
2019-01-05 15:10:00,68.89757
2019-01-05 15:15:00,68.5607
2019-01-05 15:20:00,67.91527
2019-01-05 15:25:00,68.11444
2019-01-05 15:30:00,67.944855
2019-01-05 15:35:00,68.292984
2019-01-05 15:40:00,68.31732
2019-01-05 15:45:00,68.56384
2019-01-05 15:50:00,67.3097
2019-01-05 15:55:00,67.633865
2019-01-05 16:00:00,69.362206
2019-01-05 16:05:00,70.15719
2019-01-05 16:10:00,69.96181
2019-01-05 16:15:00,70.081985
2019-01-05 16:20:00,70.48955
2019-01-05 16:25:00,70.53848
2019-01-05 16:30:00,69.59125
2019-01-05 16:35:00,68.945206
2019-01-05 16:40:00,69.20712
2019-01-05 16:45:00,69.78523
2019-01-05 16:50:00,70.17166
2019-01-05 16:55:00,69.36381
2019-01-05 17:00:00,67.153336
2019-01-05 17:05:00,67.507904
2019-01-05 17:10:00,68.178734
2019-01-05 17:15:00,68.0111
2019-01-05 17:20:00,67.48798
2019-01-05 17:25:00,67.32395
2019-01-05 17:30:00,66.68619
2019-01-05 17:35:00,66.39203
2019-01-05 17:40:00,66.46983
2019-01-05 17:45:00,66.50865
2019-01-05 17:50:00,65.366234
2019-01-05 17:55:00,65.785614
2019-01-05 18:00:00,67.33551
2019-01-05 18:05:00,67.5061
2019-01-05 18:10:00,67.32922
2019-01-05 18:15:00,67.355835
2019-01-05 18:20:00,67.47409
2019-01-05 18:25:00,67.75688
2019-01-05 18:30:00,66.67456
2019-01-05 18:35:00,66.15777
2019-01-05 18:40:00,66.27371
