date,prediction
1998-06-16,0.39024487
1998-06-17,0.39324856
1998-06-18,0.39344054
1998-06-19,0.38939232
1998-06-20,0.39251125
1998-06-21,0.39542323
1998-06-22,0.39597055
1998-06-23,0.3794598
1998-06-24,0.38186073
1998-06-25,0.38230377
1998-06-26,0.37821627
1998-06-27,0.3809963
1998-06-28,0.38351554
1998-06-29,0.38361788
1998-06-30,0.36867505
1998-07-01,0.37047327
1998-07-02,0.3711673
1998-07-03,0.36704051
1998-07-04,0.36948156
1998-07-05,0.37160817
1998-07-06,0.37126547
1998-07-07,0.35839677
1998-07-08,0.35960835
1998-07-09,0.36053264
1998-07-10,0.35636228
1998-07-11,0.35848513
1998-07-12,0.3602408
1998-07-13,0.35947293
1998-07-14,0.35841858
1998-07-15,0.35937148
1998-07-16,0.36010277
1998-07-17,0.35580316
1998-07-18,0.35802767
1998-07-19,0.35985506
1998-07-20,0.3590654
1998-07-21,0.35844043
1998-07-22,0.35913464
1998-07-23,0.35967296
1998-07-24,0.3552441
1998-07-25,0.35757023
1998-07-26,0.3594693
1998-07-27,0.3586579
1998-07-28,0.35846227
1998-07-29,0.3588978
1998-07-30,0.3592431
1998-07-31,0.35468495
1998-08-01,0.35711274
1998-08-02,0.35908353
1998-08-03,0.35825038
1998-08-04,0.3584841
1998-08-05,0.35866094
1998-08-06,0.35881323
1998-08-07,0.35412586
1998-08-08,0.35665527
1998-08-09,0.35869777
1998-08-10,0.3578428
1998-08-11,0.3585059
1998-08-12,0.3584241
1998-08-13,0.35838336
1998-08-14,0.35356674
1998-08-15,0.35619777
1998-08-16,0.358312
1998-08-17,0.3574353
1998-08-18,0.35852772
1998-08-19,0.35818726
1998-08-20,0.3579535
1998-08-21,0.3530076
1998-08-22,0.3557403
1998-08-23,0.35792625
1998-08-24,0.35702774
1998-08-25,0.35861006
1998-08-26,0.35802186
1998-08-27,0.35763052
1998-08-28,0.35260886
1998-08-29,0.35541818
1998-08-30,0.3576646
1998-08-31,0.3567567
1998-09-01,0.3590622
1998-09-02,0.35829318
1998-09-03,0.35796046
1998-09-04,0.3531897
1998-09-05,0.35592294
1998-09-06,0.35816115
1998-09-07,0.35731956
1998-09-08,0.35951436
1998-09-09,0.35856444
1998-09-10,0.35829043
1998-09-11,0.35377052
1998-09-12,0.3564277
1998-09-13,0.35865772
1998-09-14,0.35788244
1998-09-15,0.3599665
1998-09-16,0.35883576
1998-09-17,0.3586204
1998-09-18,0.35435137
1998-09-19,0.35693246
1998-09-20,0.35915428
1998-09-21,0.3584453
1998-09-22,0.36041862
1998-09-23,0.35910702
1998-09-24,0.35895035
1998-09-25,0.3549322
1998-09-26,0.3574372
1998-09-27,0.35965085
1998-09-28,0.35900813
1998-09-29,0.36087075
1998-09-30,0.3593783
1998-10-01,0.3592803
1998-10-02,0.35551304
1998-10-03,0.357942
1998-10-04,0.36014742
1998-10-05,0.359571
1998-10-06,0.36132288
1998-10-07,0.3596496
1998-10-08,0.35961026
1998-10-09,0.35609388
1998-10-10,0.35844672
1998-10-11,0.36064395
1998-10-12,0.3601339
1998-10-13,0.36163855
1998-10-14,0.35984546
1998-10-15,0.35985082
1998-10-16,0.35652447
1998-10-17,0.35886037
1998-10-18,0.3610821
1998-10-19,0.36066562
1998-10-20,0.36150858
1998-10-21,0.3597949
1998-10-22,0.3597995
1998-10-23,0.35646433
1998-10-24,0.3589763
1998-10-25,0.36132944
1998-10-26,0.3610957
1998-10-27,0.36137858
1998-10-28,0.3597444
1998-10-29,0.3597482
1998-10-30,0.3564042
1998-10-31,0.35909224
1998-11-01,0.3615768
1998-11-02,0.36152577
1998-11-03,0.36124858
1998-11-04,0.35969388
1998-11-05,0.3596969
1998-11-06,0.35634404
1998-11-07,0.35920814
1998-11-08,0.36182415
1998-11-09,0.36195585
1998-11-10,0.36111858
1998-11-11,0.35964334
1998-11-12,0.35964558
1998-11-13,0.3562839
1998-11-14,0.35932407
1998-11-15,0.3620715
1998-11-16,0.36238593
1998-11-17,0.36098862
1998-11-18,0.35959283
1998-11-19,0.35959426
1998-11-20,0.35622376
1998-11-21,0.35944003
1998-11-22,0.36231887
1998-11-23,0.362816
1998-11-24,0.36085862
1998-11-25,0.3595423
1998-11-26,0.35954297
1998-11-27,0.35616362
1998-11-28,0.35955596
1998-11-29,0.36256617
1998-11-30,0.36324608
1998-12-01,0.3609106
1998-12-02,0.3596009
1998-12-03,0.35955453
1998-12-04,0.35620087
1998-12-05,0.3597271
1998-12-06,0.36281416
1998-12-07,0.36364865
1998-12-08,0.36133516
1998-12-09,0.3598829
1998-12-10,0.3596949
