date,prediction
2023-12-05 12:00:00,16.375465
2023-12-05 12:05:00,16.362646
2023-12-05 12:10:00,16.356731
2023-12-05 12:15:00,16.358034
2023-12-05 12:20:00,16.363056
2023-12-05 12:25:00,16.386114
2023-12-05 12:30:00,16.407974
2023-12-05 12:35:00,16.432213
2023-12-05 12:40:00,16.472364
2023-12-05 12:45:00,16.516073
2023-12-05 12:50:00,16.546818
2023-12-05 12:55:00,16.579704
2023-12-05 13:00:00,16.573528
2023-12-05 13:05:00,16.540855
2023-12-05 13:10:00,16.518394
2023-12-05 13:15:00,16.497684
2023-12-05 13:20:00,16.497948
2023-12-05 13:25:00,16.528078
2023-12-05 13:30:00,16.544712
2023-12-05 13:35:00,16.550278
2023-12-05 13:40:00,16.578232
2023-12-05 13:45:00,16.616583
2023-12-05 13:50:00,16.641623
2023-12-05 13:55:00,16.67934
2023-12-05 14:00:00,16.697313
2023-12-05 14:05:00,16.679714
2023-12-05 14:10:00,16.694828
2023-12-05 14:15:00,16.705206
2023-12-05 14:20:00,16.716963
2023-12-05 14:25:00,16.734638
2023-12-05 14:30:00,16.742413
2023-12-05 14:35:00,16.742853
2023-12-05 14:40:00,16.782684
2023-12-05 14:45:00,16.825394
2023-12-05 14:50:00,16.865604
2023-12-05 14:55:00,16.8802
2023-12-05 15:00:00,16.872335
2023-12-05 15:05:00,16.84742
2023-12-05 15:10:00,16.823435
2023-12-05 15:15:00,16.803528
2023-12-05 15:20:00,16.805765
2023-12-05 15:25:00,16.819952
2023-12-05 15:30:00,16.819317
2023-12-05 15:35:00,16.820272
2023-12-05 15:40:00,16.834927
2023-12-05 15:45:00,16.865307
2023-12-05 15:50:00,16.885427
2023-12-05 15:55:00,16.906832
2023-12-05 16:00:00,16.912365
2023-12-05 16:05:00,16.881378
2023-12-05 16:10:00,16.893196
2023-12-05 16:15:00,16.884739
2023-12-05 16:20:00,16.889233
2023-12-05 16:25:00,16.911823
2023-12-05 16:30:00,16.917896
2023-12-05 16:35:00,16.934788
2023-12-05 16:40:00,16.966536
2023-12-05 16:45:00,17.002384
2023-12-05 16:50:00,17.024433
2023-12-05 16:55:00,17.041943
2023-12-05 17:00:00,17.019823
2023-12-05 17:05:00,16.994284
2023-12-05 17:10:00,16.971918
2023-12-05 17:15:00,16.95731
2023-12-05 17:20:00,16.94826
2023-12-05 17:25:00,16.948391
2023-12-05 17:30:00,16.939331
2023-12-05 17:35:00,16.938011
2023-12-05 17:40:00,16.942844
2023-12-05 17:45:00,16.973972
2023-12-05 17:50:00,16.991081
2023-12-05 17:55:00,17.014252
2023-12-05 18:00:00,17.010763
2023-12-05 18:05:00,16.998556
2023-12-05 18:10:00,16.991543
2023-12-05 18:15:00,16.986427
2023-12-05 18:20:00,16.983953
2023-12-05 18:25:00,16.99492
2023-12-05 18:30:00,16.997978
2023-12-05 18:35:00,16.992188
2023-12-05 18:40:00,17.025085
2023-12-05 18:45:00,17.07234
2023-12-05 18:50:00,17.097174
2023-12-05 18:55:00,17.11258
2023-12-05 19:00:00,17.09335
2023-12-05 19:05:00,17.067717
2023-12-05 19:10:00,17.047586
2023-12-05 19:15:00,17.022297
2023-12-05 19:20:00,17.021471
2023-12-05 19:25:00,17.0435
2023-12-05 19:30:00,17.042028
2023-12-05 19:35:00,17.0387
2023-12-05 19:40:00,17.058245
2023-12-05 19:45:00,17.08958
2023-12-05 19:50:00,17.102585
2023-12-05 19:55:00,17.135157
2023-12-05 20:00:00,17.140871
2023-12-05 20:05:00,17.13397
2023-12-05 20:10:00,17.13388
2023-12-05 20:15:00,17.14587
2023-12-05 20:20:00,17.138554
2023-12-05 20:25:00,17.156517
2023-12-05 20:30:00,17.151474
2023-12-05 20:35:00,17.149027
2023-12-05 20:40:00,17.168629
2023-12-05 20:45:00,17.194916
2023-12-05 20:50:00,17.216892
2023-12-05 20:55:00,17.217121
2023-12-05 21:00:00,17.19231
2023-12-05 21:05:00,17.145994
2023-12-05 21:10:00,17.136803
2023-12-05 21:15:00,17.125477
2023-12-05 21:20:00,17.122028
2023-12-05 21:25:00,17.12706
2023-12-05 21:30:00,17.118908
2023-12-05 21:35:00,17.107355
2023-12-05 21:40:00,17.12132
2023-12-05 21:45:00,17.143793
2023-12-05 21:50:00,17.171017
2023-12-05 21:55:00,17.195717
2023-12-05 22:00:00,17.184193
2023-12-05 22:05:00,17.152615
2023-12-05 22:10:00,17.166924
2023-12-05 22:15:00,17.17191
2023-12-05 22:20:00,17.158838
2023-12-05 22:25:00,17.166128
2023-12-05 22:30:00,17.160748
2023-12-05 22:35:00,17.1518
2023-12-05 22:40:00,17.160757
2023-12-05 22:45:00,17.179106
2023-12-05 22:50:00,17.190424
2023-12-05 22:55:00,17.1931
2023-12-05 23:00:00,17.195509
2023-12-05 23:05:00,17.183231
2023-12-05 23:10:00,17.172453
2023-12-05 23:15:00,17.165714
2023-12-05 23:20:00,17.167557
2023-12-05 23:25:00,17.164858
2023-12-05 23:30:00,17.166607
2023-12-05 23:35:00,17.158304
2023-12-05 23:40:00,17.17052
2023-12-05 23:45:00,17.176756
2023-12-05 23:50:00,17.190685
2023-12-05 23:55:00,17.199131
2023-12-06 00:00:00,17.20793
2023-12-06 00:05:00,17.206797
2023-12-06 00:10:00,17.194025
2023-12-06 00:15:00,17.187784
2023-12-06 00:20:00,17.18773
2023-12-06 00:25:00,17.19087
2023-12-06 00:30:00,17.189764
2023-12-06 00:35:00,17.193838
2023-12-06 00:40:00,17.205791
2023-12-06 00:45:00,17.219511
2023-12-06 00:50:00,17.228607
2023-12-06 00:55:00,17.240234
2023-12-06 01:00:00,17.23803
2023-12-06 01:05:00,17.22759
2023-12-06 01:10:00,17.213007
2023-12-06 01:15:00,17.20842
2023-12-06 01:20:00,17.207996
2023-12-06 01:25:00,17.206419
2023-12-06 01:30:00,17.195686
2023-12-06 01:35:00,17.204464
2023-12-06 01:40:00,17.212507
2023-12-06 01:45:00,17.223108
2023-12-06 01:50:00,17.232893
2023-12-06 01:55:00,17.2438
2023-12-06 02:00:00,17.231209
2023-12-06 02:05:00,17.22234
2023-12-06 02:10:00,17.210957
2023-12-06 02:15:00,17.208359
2023-12-06 02:20:00,17.206244
2023-12-06 02:25:00,17.214647
2023-12-06 02:30:00,17.206347
2023-12-06 02:35:00,17.200676
2023-12-06 02:40:00,17.20399
2023-12-06 02:45:00,17.220764
2023-12-06 02:50:00,17.2286
2023-12-06 02:55:00,17.238289
2023-12-06 03:00:00,17.234118
2023-12-06 03:05:00,17.216248
2023-12-06 03:10:00,17.208092
2023-12-06 03:15:00,17.202208
2023-12-06 03:20:00,17.197048
2023-12-06 03:25:00,17.193085
2023-12-06 03:30:00,17.18426
2023-12-06 03:35:00,17.178041
2023-12-06 03:40:00,17.186018
2023-12-06 03:45:00,17.189726
2023-12-06 03:50:00,17.199923
2023-12-06 03:55:00,17.21041
2023-12-06 04:00:00,17.20901
2023-12-06 04:05:00,17.213434
2023-12-06 04:10:00,17.20216
2023-12-06 04:15:00,17.200474
2023-12-06 04:20:00,17.195786
2023-12-06 04:25:00,17.194975
2023-12-06 04:30:00,17.195032
2023-12-06 04:35:00,17.197117
2023-12-06 04:40:00,17.20289
2023-12-06 04:45:00,17.22312
2023-12-06 04:50:00,17.236166
2023-12-06 04:55:00,17.23321
2023-12-06 05:00:00,17.216328
2023-12-06 05:05:00,17.197292
2023-12-06 05:10:00,17.186361
2023-12-06 05:15:00,17.168306
2023-12-06 05:20:00,17.15298
2023-12-06 05:25:00,17.15046
2023-12-06 05:30:00,17.136642
2023-12-06 05:35:00,17.124977
2023-12-06 05:40:00,17.121391
2023-12-06 05:45:00,17.130507
2023-12-06 05:50:00,17.134462
2023-12-06 05:55:00,17.12529
2023-12-06 06:00:00,17.119705
2023-12-06 06:05:00,17.106575
2023-12-06 06:10:00,17.089972
2023-12-06 06:15:00,17.081253
2023-12-06 06:20:00,17.082985
2023-12-06 06:25:00,17.083399
2023-12-06 06:30:00,17.074585
2023-12-06 06:35:00,17.061089
2023-12-06 06:40:00,17.065144
