date,prediction
2025-04-14 12:00:00,6587.4287
2025-04-14 12:05:00,6564.853
2025-04-14 12:10:00,6542.549
2025-04-14 12:15:00,6519.274
2025-04-14 12:20:00,6491.5776
2025-04-14 12:25:00,6463.996
2025-04-14 12:30:00,6436.7466
2025-04-14 12:35:00,6411.163
2025-04-14 12:40:00,6384.977
2025-04-14 12:45:00,6351.9023
2025-04-14 12:50:00,6323.2935
2025-04-14 12:55:00,6298.388
2025-04-14 13:00:00,6274.091
2025-04-14 13:05:00,6245.9126
2025-04-14 13:10:00,6221.373
2025-04-14 13:15:00,6196.3687
2025-04-14 13:20:00,6167.5605
2025-04-14 13:25:00,6137.688
2025-04-14 13:30:00,6105.983
2025-04-14 13:35:00,6078.9985
2025-04-14 13:40:00,6058.104
2025-04-14 13:45:00,6032.604
2025-04-14 13:50:00,6010.338
2025-04-14 13:55:00,5986.3945
2025-04-14 14:00:00,5963.6694
2025-04-14 14:05:00,5937.7056
2025-04-14 14:10:00,5917.112
2025-04-14 14:15:00,5900.205
2025-04-14 14:20:00,5882.014
2025-04-14 14:25:00,5863.689
2025-04-14 14:30:00,5843.417
2025-04-14 14:35:00,5827.196
2025-04-14 14:40:00,5812.298
2025-04-14 14:45:00,5793.209
2025-04-14 14:50:00,5776.3203
2025-04-14 14:55:00,5764.7407
2025-04-14 15:00:00,5752.746
2025-04-14 15:05:00,5733.4214
2025-04-14 15:10:00,5722.4478
2025-04-14 15:15:00,5713.428
2025-04-14 15:20:00,5702.23
2025-04-14 15:25:00,5688.5464
2025-04-14 15:30:00,5675.0703
2025-04-14 15:35:00,5659.1685
2025-04-14 15:40:00,5643.765
2025-04-14 15:45:00,5627.412
2025-04-14 15:50:00,5613.4033
2025-04-14 15:55:00,5608.664
2025-04-14 16:00:00,5600.256
2025-04-14 16:05:00,5587.782
2025-04-14 16:10:00,5580.616
2025-04-14 16:15:00,5572.564
2025-04-14 16:20:00,5567.0044
2025-04-14 16:25:00,5556.775
2025-04-14 16:30:00,5548.202
2025-04-14 16:35:00,5541.7036
2025-04-14 16:40:00,5535.1743
2025-04-14 16:45:00,5526.9863
2025-04-14 16:50:00,5519.433
2025-04-14 16:55:00,5522.9585
2025-04-14 17:00:00,5520.73
2025-04-14 17:05:00,5512.9775
2025-04-14 17:10:00,5509.4614
2025-04-14 17:15:00,5515.74
2025-04-14 17:20:00,5564.4873
2025-04-14 17:25:00,5567.95
2025-04-14 17:30:00,5576.4863
2025-04-14 17:35:00,5577.2847
2025-04-14 17:40:00,5579.928
2025-04-14 17:45:00,5585.1562
2025-04-14 17:50:00,5591.972
2025-04-14 17:55:00,5600.705
2025-04-14 18:00:00,5609.929
2025-04-14 18:05:00,5617.695
2025-04-14 18:10:00,5628.8164
2025-04-14 18:15:00,5644.032
2025-04-14 18:20:00,5651.2427
2025-04-14 18:25:00,5653.6753
2025-04-14 18:30:00,5671.787
2025-04-14 18:35:00,5686.238
2025-04-14 18:40:00,5703.468
2025-04-14 18:45:00,5720.3057
2025-04-14 18:50:00,5738.3496
2025-04-14 18:55:00,5753.83
2025-04-14 19:00:00,5780.0664
2025-04-14 19:05:00,5804.529
2025-04-14 19:10:00,5823.0005
2025-04-14 19:15:00,5845.7544
2025-04-14 19:20:00,5865.545
2025-04-14 19:25:00,5881.167
2025-04-14 19:30:00,5900.4917
2025-04-14 19:35:00,5916.3794
2025-04-14 19:40:00,5939.5776
2025-04-14 19:45:00,5965.5864
2025-04-14 19:50:00,5988.8047
