date,prediction
2020-12-01 22:50:00,450.3016
2020-12-01 23:00:00,450.62112
2020-12-01 23:10:00,450.82962
2020-12-01 23:20:00,450.94977
2020-12-01 23:30:00,450.98056
2020-12-01 23:40:00,451.063
2020-12-01 23:50:00,451.3463
2020-12-02 00:00:00,451.26907
2020-12-02 00:10:00,451.37463
2020-12-02 00:20:00,451.38254
2020-12-02 00:30:00,451.32315
2020-12-02 00:40:00,451.45224
2020-12-02 00:50:00,451.52905
2020-12-02 01:00:00,451.45663
2020-12-02 01:10:00,451.4097
2020-12-02 01:20:00,451.35672
2020-12-02 01:30:00,451.3098
2020-12-02 01:40:00,451.15543
2020-12-02 01:50:00,451.1594
2020-12-02 02:00:00,451.0763
2020-12-02 02:10:00,451.31436
2020-12-02 02:20:00,451.19077
2020-12-02 02:30:00,451.30026
2020-12-02 02:40:00,451.35583
2020-12-02 02:50:00,451.3302
2020-12-02 03:00:00,451.27042
2020-12-02 03:10:00,451.1515
2020-12-02 03:20:00,451.30142
2020-12-02 03:30:00,451.01224
2020-12-02 03:40:00,450.95715
2020-12-02 03:50:00,451.06555
2020-12-02 04:00:00,451.09955
2020-12-02 04:10:00,450.9186
2020-12-02 04:20:00,451.11267
2020-12-02 04:30:00,450.89923
2020-12-02 04:40:00,450.99463
2020-12-02 04:50:00,451.12952
2020-12-02 05:00:00,450.78174
2020-12-02 05:10:00,450.56897
2020-12-02 05:20:00,450.4782
2020-12-02 05:30:00,450.45975
2020-12-02 05:40:00,450.47968
2020-12-02 05:50:00,450.32962
2020-12-02 06:00:00,450.2932
2020-12-02 06:10:00,450.26663
2020-12-02 06:20:00,449.91348
2020-12-02 06:30:00,449.9052
2020-12-02 06:40:00,449.8169
2020-12-02 06:50:00,449.92828
2020-12-02 07:00:00,449.7873
2020-12-02 07:10:00,449.8231
2020-12-02 07:20:00,449.65295
2020-12-02 07:30:00,449.43265
2020-12-02 07:40:00,449.21994
2020-12-02 07:50:00,449.28366
2020-12-02 08:00:00,448.89352
2020-12-02 08:10:00,448.61353
2020-12-02 08:20:00,448.41885
2020-12-02 08:30:00,447.9757
2020-12-02 08:40:00,447.84344
2020-12-02 08:50:00,447.63763
2020-12-02 09:00:00,447.1463
2020-12-02 09:10:00,446.67465
2020-12-02 09:20:00,446.23746
2020-12-02 09:30:00,445.79083
2020-12-02 09:40:00,445.524
2020-12-02 09:50:00,445.42627
2020-12-02 10:00:00,445.04453
2020-12-02 10:10:00,444.7777
2020-12-02 10:20:00,444.66736
2020-12-02 10:30:00,444.45364
2020-12-02 10:40:00,444.21295
2020-12-02 10:50:00,443.93005
2020-12-02 11:00:00,443.82104
2020-12-02 11:10:00,443.45175
2020-12-02 11:20:00,443.35507
2020-12-02 11:30:00,443.11127
2020-12-02 11:40:00,442.96896
2020-12-02 11:50:00,442.89
2020-12-02 12:00:00,442.81274
2020-12-02 12:10:00,442.38446
2020-12-02 12:20:00,442.08704
2020-12-02 12:30:00,441.80536
2020-12-02 12:40:00,441.92398
2020-12-02 12:50:00,441.5686
2020-12-02 13:00:00,441.22006
2020-12-02 13:10:00,440.87314
2020-12-02 13:20:00,440.64853
2020-12-02 13:30:00,440.76086
2020-12-02 13:40:00,440.4691
2020-12-02 13:50:00,440.60092
2020-12-02 14:00:00,440.471
2020-12-02 14:10:00,440.3971
2020-12-02 14:20:00,440.14273
2020-12-02 14:30:00,440.11493
2020-12-02 14:40:00,439.94855
2020-12-02 14:50:00,440.0687
2020-12-02 15:00:00,440.2612
2020-12-02 15:10:00,440.009
2020-12-02 15:20:00,440.08282
2020-12-02 15:30:00,440.13684
2020-12-02 15:40:00,440.04242
2020-12-02 15:50:00,440.09857
2020-12-02 16:00:00,440.10318
2020-12-02 16:10:00,439.8824
2020-12-02 16:20:00,439.7044
2020-12-02 16:30:00,439.7576
2020-12-02 16:40:00,440.03275
2020-12-02 16:50:00,440.0115
2020-12-02 17:00:00,439.72086
2020-12-02 17:10:00,439.65826
2020-12-02 17:20:00,439.89688
2020-12-02 17:30:00,440.00595
2020-12-02 17:40:00,440.09866
2020-12-02 17:50:00,439.9794
2020-12-02 18:00:00,439.93314
2020-12-02 18:10:00,440.01614
2020-12-02 18:20:00,440.06396
2020-12-02 18:30:00,440.09015
2020-12-02 18:40:00,439.9224
2020-12-02 18:50:00,440.12198
2020-12-02 19:00:00,440.2169
2020-12-02 19:10:00,440.06564
2020-12-02 19:20:00,440.18182
2020-12-02 19:30:00,440.0995
2020-12-02 19:40:00,440.3009
2020-12-02 19:50:00,440.38818
2020-12-02 20:00:00,440.38614
2020-12-02 20:10:00,440.29553
2020-12-02 20:20:00,440.3771
2020-12-02 20:30:00,440.53528
2020-12-02 20:40:00,440.5106
2020-12-02 20:50:00,440.57242
2020-12-02 21:00:00,440.58624
2020-12-02 21:10:00,440.62955
2020-12-02 21:20:00,440.5849
2020-12-02 21:30:00,440.65417
2020-12-02 21:40:00,440.60678
2020-12-02 21:50:00,440.55322
2020-12-02 22:00:00,440.57858
2020-12-02 22:10:00,440.52237
2020-12-02 22:20:00,440.59982
2020-12-02 22:30:00,440.65152
2020-12-02 22:40:00,440.75476
2020-12-02 22:50:00,440.66425
2020-12-02 23:00:00,440.7608
2020-12-02 23:10:00,440.79736
2020-12-02 23:20:00,440.69235
2020-12-02 23:30:00,440.8633
2020-12-02 23:40:00,440.81696
2020-12-02 23:50:00,440.8993
2020-12-03 00:00:00,440.9092
2020-12-03 00:10:00,440.9112
2020-12-03 00:20:00,440.8867
2020-12-03 00:30:00,441.07425
2020-12-03 00:40:00,441.04742
2020-12-03 00:50:00,441.19522
2020-12-03 01:00:00,441.28497
2020-12-03 01:10:00,441.13058
2020-12-03 01:20:00,441.26965
2020-12-03 01:30:00,441.36118
2020-12-03 01:40:00,441.37396
2020-12-03 01:50:00,441.58563
2020-12-03 02:00:00,441.6108
2020-12-03 02:10:00,441.60608
2020-12-03 02:20:00,441.61572
2020-12-03 02:30:00,441.76025
2020-12-03 02:40:00,441.73068
2020-12-03 02:50:00,441.71182
2020-12-03 03:00:00,441.87146
2020-12-03 03:10:00,441.79303
2020-12-03 03:20:00,441.92548
2020-12-03 03:30:00,442.00314
2020-12-03 03:40:00,441.88675
2020-12-03 03:50:00,441.9646
2020-12-03 04:00:00,442.0449
2020-12-03 04:10:00,442.1071
2020-12-03 04:20:00,442.13544
2020-12-03 04:30:00,442.16486
2020-12-03 04:40:00,442.22153
2020-12-03 04:50:00,442.30176
2020-12-03 05:00:00,442.38596
2020-12-03 05:10:00,442.3993
2020-12-03 05:20:00,442.4021
2020-12-03 05:30:00,442.4311
2020-12-03 05:40:00,442.4321
2020-12-03 05:50:00,442.3623
2020-12-03 06:00:00,442.53986
2020-12-03 06:10:00,442.57797
2020-12-03 06:20:00,442.63205
2020-12-03 06:30:00,442.61713
2020-12-03 06:40:00,442.6146
2020-12-03 06:50:00,442.5785
2020-12-03 07:00:00,442.5943
2020-12-03 07:10:00,442.63553
2020-12-03 07:20:00,442.72168
2020-12-03 07:30:00,442.68958
2020-12-03 07:40:00,442.78802
2020-12-03 07:50:00,442.73917
2020-12-03 08:00:00,442.8769
2020-12-03 08:10:00,442.8038
2020-12-03 08:20:00,442.81564
2020-12-03 08:30:00,442.88077
2020-12-03 08:40:00,442.77362
2020-12-03 08:50:00,442.78244
2020-12-03 09:00:00,442.79095
2020-12-03 09:10:00,442.71146
2020-12-03 09:20:00,442.73767
2020-12-03 09:30:00,442.76343
2020-12-03 09:40:00,442.67166
2020-12-03 09:50:00,442.6503
2020-12-03 10:00:00,442.76974
2020-12-03 10:10:00,442.5802
2020-12-03 10:20:00,442.60037
2020-12-03 10:30:00,442.54828
2020-12-03 10:40:00,442.52335
2020-12-03 10:50:00,442.41168
2020-12-03 11:00:00,442.43332
2020-12-03 11:10:00,442.31992
2020-12-03 11:20:00,442.25635
2020-12-03 11:30:00,442.26102
2020-12-03 11:40:00,442.216
2020-12-03 11:50:00,442.15952
2020-12-03 12:00:00,442.1362
2020-12-03 12:10:00,442.05212
2020-12-03 12:20:00,442.07288
2020-12-03 12:30:00,441.91037
2020-12-03 12:40:00,441.91693
2020-12-03 12:50:00,441.8897
2020-12-03 13:00:00,441.87238
2020-12-03 13:10:00,441.77756
2020-12-03 13:20:00,441.81552
2020-12-03 13:30:00,441.93167
2020-12-03 13:40:00,441.61282
2020-12-03 13:50:00,441.7132
2020-12-03 14:00:00,441.757
2020-12-03 14:10:00,441.68716
2020-12-03 14:20:00,441.62903
2020-12-03 14:30:00,441.5482
2020-12-03 14:40:00,441.5976
2020-12-03 14:50:00,441.59894
2020-12-03 15:00:00,441.53558
2020-12-03 15:10:00,441.6256
2020-12-03 15:20:00,441.5549
2020-12-03 15:30:00,441.53528
2020-12-03 15:40:00,441.52612
2020-12-03 15:50:00,441.6557
2020-12-03 16:00:00,441.58643
2020-12-03 16:10:00,441.571
2020-12-03 16:20:00,441.4794
2020-12-03 16:30:00,441.5959
2020-12-03 16:40:00,441.4091
2020-12-03 16:50:00,441.4744
2020-12-03 17:00:00,441.61896
2020-12-03 17:10:00,441.36432
2020-12-03 17:20:00,441.3785
2020-12-03 17:30:00,441.34973
2020-12-03 17:40:00,441.2876
2020-12-03 17:50:00,441.33237
2020-12-03 18:00:00,441.36108
2020-12-03 18:10:00,441.2353
2020-12-03 18:20:00,441.36194
2020-12-03 18:30:00,441.38782
2020-12-03 18:40:00,441.30548
2020-12-03 18:50:00,441.32587
2020-12-03 19:00:00,441.32593
2020-12-03 19:10:00,441.3224
2020-12-03 19:20:00,441.34464
2020-12-03 19:30:00,441.22302
2020-12-03 19:40:00,441.15823
2020-12-03 19:50:00,441.28082
2020-12-03 20:00:00,441.29672
2020-12-03 20:10:00,441.24026
2020-12-03 20:20:00,441.24185
2020-12-03 20:30:00,441.19888
2020-12-03 20:40:00,441.29248
2020-12-03 20:50:00,441.38528
2020-12-03 21:00:00,441.25354
2020-12-03 21:10:00,441.10846
2020-12-03 21:20:00,441.21344
2020-12-03 21:30:00,441.20737
2020-12-03 21:40:00,441.22687
2020-12-03 21:50:00,441.18118
2020-12-03 22:00:00,441.24365
2020-12-03 22:10:00,441.204
2020-12-03 22:20:00,441.27332
2020-12-03 22:30:00,441.19507
2020-12-03 22:40:00,441.21783
2020-12-03 22:50:00,441.27557
2020-12-03 23:00:00,441.28192
2020-12-03 23:10:00,441.3882
2020-12-03 23:20:00,441.349
2020-12-03 23:30:00,441.34885
2020-12-03 23:40:00,441.34943
2020-12-03 23:50:00,441.26108
2020-12-04 00:00:00,441.38867
2020-12-04 00:10:00,441.3051
2020-12-04 00:20:00,441.38882
2020-12-04 00:30:00,441.28714
2020-12-04 00:40:00,441.37054
2020-12-04 00:50:00,441.3516
2020-12-04 01:00:00,441.36523
2020-12-04 01:10:00,441.35675
2020-12-04 01:20:00,441.4238
2020-12-04 01:30:00,441.40417
2020-12-04 01:40:00,441.4264
2020-12-04 01:50:00,441.43213
2020-12-04 02:00:00,441.4473
2020-12-04 02:10:00,441.48218
2020-12-04 02:20:00,441.43332
2020-12-04 02:30:00,441.42786
2020-12-04 02:40:00,441.4601
2020-12-04 02:50:00,441.40137
2020-12-04 03:00:00,441.40994
2020-12-04 03:10:00,441.36737
2020-12-04 03:20:00,441.45273
2020-12-04 03:30:00,441.4922
2020-12-04 03:40:00,441.3754
2020-12-04 03:50:00,441.32346
2020-12-04 04:00:00,441.37775
2020-12-04 04:10:00,441.3428
2020-12-04 04:20:00,441.41653
2020-12-04 04:30:00,441.44638
2020-12-04 04:40:00,441.5263
2020-12-04 04:50:00,441.4762
2020-12-04 05:00:00,441.43964
2020-12-04 05:10:00,441.39053
2020-12-04 05:20:00,441.4101
2020-12-04 05:30:00,441.45294
2020-12-04 05:40:00,441.42764
2020-12-04 05:50:00,441.44193
2020-12-04 06:00:00,441.38263
2020-12-04 06:10:00,441.35336
2020-12-04 06:20:00,441.33203
2020-12-04 06:30:00,441.37717
2020-12-04 06:40:00,441.3421
2020-12-04 06:50:00,441.31873
2020-12-04 07:00:00,441.38397
2020-12-04 07:10:00,441.30347
2020-12-04 07:20:00,441.3268
2020-12-04 07:30:00,441.29092
2020-12-04 07:40:00,441.31677
2020-12-04 07:50:00,441.27814
2020-12-04 08:00:00,441.28906
2020-12-04 08:10:00,441.2955
2020-12-04 08:20:00,441.30865
2020-12-04 08:30:00,441.19052
2020-12-04 08:40:00,441.21884
2020-12-04 08:50:00,441.18265
2020-12-04 09:00:00,441.1542
2020-12-04 09:10:00,441.152
2020-12-04 09:20:00,441.1267
2020-12-04 09:30:00,441.1461
2020-12-04 09:40:00,441.1091
2020-12-04 09:50:00,441.0056
2020-12-04 10:00:00,441.1078
2020-12-04 10:10:00,440.99466
2020-12-04 10:20:00,441.0007
2020-12-04 10:30:00,440.85892
2020-12-04 10:40:00,440.99603
2020-12-04 10:50:00,441.00113
2020-12-04 11:00:00,440.92264
2020-12-04 11:10:00,440.82242
2020-12-04 11:20:00,440.8493
2020-12-04 11:30:00,440.82874
2020-12-04 11:40:00,440.87396
2020-12-04 11:50:00,440.85208
2020-12-04 12:00:00,440.926
2020-12-04 12:10:00,440.9095
2020-12-04 12:20:00,440.81763
2020-12-04 12:30:00,440.8636
2020-12-04 12:40:00,440.8937
2020-12-04 12:50:00,440.90695
2020-12-04 13:00:00,440.90573
2020-12-04 13:10:00,440.89377
2020-12-04 13:20:00,440.98282
2020-12-04 13:30:00,440.863
2020-12-04 13:40:00,440.9041
2020-12-04 13:50:00,440.93945
2020-12-04 14:00:00,440.96997
2020-12-04 14:10:00,440.84973
2020-12-04 14:20:00,440.85767
2020-12-04 14:30:00,440.92398
2020-12-04 14:40:00,440.89993
2020-12-04 14:50:00,440.9588
2020-12-04 15:00:00,440.89948
2020-12-04 15:10:00,440.9005
2020-12-04 15:20:00,440.96762
2020-12-04 15:30:00,440.90286
2020-12-04 15:40:00,440.9071
2020-12-04 15:50:00,440.96823
2020-12-04 16:00:00,440.9107
2020-12-04 16:10:00,440.9075
2020-12-04 16:20:00,440.86948
2020-12-04 16:30:00,440.88022
2020-12-04 16:40:00,440.94562
2020-12-04 16:50:00,440.8889
2020-12-04 17:00:00,440.8542
2020-12-04 17:10:00,440.92172
2020-12-04 17:20:00,440.9181
2020-12-04 17:30:00,440.92575
2020-12-04 17:40:00,440.8845
2020-12-04 17:50:00,440.9237
2020-12-04 18:00:00,440.94495
2020-12-04 18:10:00,440.9735
2020-12-04 18:20:00,440.93054
2020-12-04 18:30:00,440.87927
2020-12-04 18:40:00,440.91895
2020-12-04 18:50:00,440.92923
2020-12-04 19:00:00,440.9634
2020-12-04 19:10:00,440.91574
2020-12-04 19:20:00,440.903
2020-12-04 19:30:00,440.92316
2020-12-04 19:40:00,440.9429
2020-12-04 19:50:00,440.94772
2020-12-04 20:00:00,440.95657
2020-12-04 20:10:00,440.94025
2020-12-04 20:20:00,440.94034
2020-12-04 20:30:00,440.9632
2020-12-04 20:40:00,440.95926
2020-12-04 20:50:00,440.91705
2020-12-04 21:00:00,440.92752
2020-12-04 21:10:00,440.92596
2020-12-04 21:20:00,440.9515
2020-12-04 21:30:00,440.91785
2020-12-04 21:40:00,440.92905
2020-12-04 21:50:00,440.91443
2020-12-04 22:00:00,440.93436
2020-12-04 22:10:00,440.92612
2020-12-04 22:20:00,440.91525
2020-12-04 22:30:00,440.914
2020-12-04 22:40:00,440.96918
2020-12-04 22:50:00,440.9461
2020-12-04 23:00:00,440.92117
2020-12-04 23:10:00,440.9014
2020-12-04 23:20:00,440.9614
2020-12-04 23:30:00,440.9449
2020-12-04 23:40:00,440.9439
2020-12-04 23:50:00,440.9515
2020-12-05 00:00:00,440.96396
2020-12-05 00:10:00,440.9286
2020-12-05 00:20:00,440.90482
2020-12-05 00:30:00,440.90308
2020-12-05 00:40:00,440.9599
2020-12-05 00:50:00,440.94156
2020-12-05 01:00:00,440.88715
2020-12-05 01:10:00,440.87775
2020-12-05 01:20:00,440.9004
2020-12-05 01:30:00,440.881
2020-12-05 01:40:00,440.89728
2020-12-05 01:50:00,440.9382
2020-12-05 02:00:00,440.91733
2020-12-05 02:10:00,440.96643
2020-12-05 02:20:00,440.9082
2020-12-05 02:30:00,440.87552
2020-12-05 02:40:00,440.9454
2020-12-05 02:50:00,440.9004
2020-12-05 03:00:00,440.88312
2020-12-05 03:10:00,440.8773
2020-12-05 03:20:00,440.90137
2020-12-05 03:30:00,440.8954
2020-12-05 03:40:00,440.85287
2020-12-05 03:50:00,440.8832
2020-12-05 04:00:00,440.87943
2020-12-05 04:10:00,440.8693
2020-12-05 04:20:00,440.87024
2020-12-05 04:30:00,440.8744
2020-12-05 04:40:00,440.90558
2020-12-05 04:50:00,440.9133
2020-12-05 05:00:00,440.92053
2020-12-05 05:10:00,440.91287
2020-12-05 05:20:00,440.91357
2020-12-05 05:30:00,440.96594
2020-12-05 05:40:00,440.941
2020-12-05 05:50:00,440.9411
2020-12-05 06:00:00,440.93158
2020-12-05 06:10:00,440.94415
2020-12-05 06:20:00,440.89246
2020-12-05 06:30:00,440.902
2020-12-05 06:40:00,440.88486
2020-12-05 06:50:00,440.8834
2020-12-05 07:00:00,440.91873
2020-12-05 07:10:00,440.90604
2020-12-05 07:20:00,440.92548
2020-12-05 07:30:00,440.91507
2020-12-05 07:40:00,440.87466
2020-12-05 07:50:00,440.89105
2020-12-05 08:00:00,440.9131
2020-12-05 08:10:00,440.88974
2020-12-05 08:20:00,440.87958
2020-12-05 08:30:00,440.88113
2020-12-05 08:40:00,440.88843
2020-12-05 08:50:00,440.87866
2020-12-05 09:00:00,440.88425
2020-12-05 09:10:00,440.86835
2020-12-05 09:20:00,440.9006
2020-12-05 09:30:00,440.8721
2020-12-05 09:40:00,440.85077
2020-12-05 09:50:00,440.85117
2020-12-05 10:00:00,440.8399
2020-12-05 10:10:00,440.85397
2020-12-05 10:20:00,440.846
2020-12-05 10:30:00,440.84317
2020-12-05 10:40:00,440.87985
2020-12-05 10:50:00,440.84637
2020-12-05 11:00:00,440.8553
2020-12-05 11:10:00,440.88397
2020-12-05 11:20:00,440.8782
2020-12-05 11:30:00,440.8347
2020-12-05 11:40:00,440.84097
2020-12-05 11:50:00,440.84702
2020-12-05 12:00:00,440.8683
2020-12-05 12:10:00,440.8631
2020-12-05 12:20:00,440.85748
2020-12-05 12:30:00,440.86865
2020-12-05 12:40:00,440.88605
2020-12-05 12:50:00,440.8597
2020-12-05 13:00:00,440.87112
2020-12-05 13:10:00,440.85654
2020-12-05 13:20:00,440.8555
2020-12-05 13:30:00,440.8578
2020-12-05 13:40:00,440.85046
2020-12-05 13:50:00,440.8427
2020-12-05 14:00:00,440.88272
2020-12-05 14:10:00,440.83408
2020-12-05 14:20:00,440.82697
2020-12-05 14:30:00,440.85345
2020-12-05 14:40:00,440.8418
2020-12-05 14:50:00,440.87985
2020-12-05 15:00:00,440.8385
2020-12-05 15:10:00,440.84964
2020-12-05 15:20:00,440.85638
2020-12-05 15:30:00,440.84296
2020-12-05 15:40:00,440.83844
2020-12-05 15:50:00,440.8342
2020-12-05 16:00:00,440.87024
2020-12-05 16:10:00,440.8715
2020-12-05 16:20:00,440.8552
2020-12-05 16:30:00,440.8536
2020-12-05 16:40:00,440.85822
2020-12-05 16:50:00,440.87872
2020-12-05 17:00:00,440.8514
2020-12-05 17:10:00,440.87112
2020-12-05 17:20:00,440.89456
2020-12-05 17:30:00,440.87158
2020-12-05 17:40:00,440.89722
2020-12-05 17:50:00,440.88068
2020-12-05 18:00:00,440.86816
2020-12-05 18:10:00,440.88162
2020-12-05 18:20:00,440.86795
2020-12-05 18:30:00,440.87433
2020-12-05 18:40:00,440.87
2020-12-05 18:50:00,440.87296
2020-12-05 19:00:00,440.88574
2020-12-05 19:10:00,440.8423
2020-12-05 19:20:00,440.87622
2020-12-05 19:30:00,440.89633
2020-12-05 19:40:00,440.85815
2020-12-05 19:50:00,440.8649
2020-12-05 20:00:00,440.90045
2020-12-05 20:10:00,440.86386
2020-12-05 20:20:00,440.8547
2020-12-05 20:30:00,440.85016
2020-12-05 20:40:00,440.88177
2020-12-05 20:50:00,440.8675
2020-12-05 21:00:00,440.8591
2020-12-05 21:10:00,440.87256
2020-12-05 21:20:00,440.86322
2020-12-05 21:30:00,440.83774
2020-12-05 21:40:00,440.85904
2020-12-05 21:50:00,440.8905
2020-12-05 22:00:00,440.8594
2020-12-05 22:10:00,440.85794
2020-12-05 22:20:00,440.83728
2020-12-05 22:30:00,440.84604
2020-12-05 22:40:00,440.83536
2020-12-05 22:50:00,440.8304
2020-12-05 23:00:00,440.84265
2020-12-05 23:10:00,440.85764
2020-12-05 23:20:00,440.82278
2020-12-05 23:30:00,440.8763
2020-12-05 23:40:00,440.85135
2020-12-05 23:50:00,440.84845
2020-12-06 00:00:00,440.86252
2020-12-06 00:10:00,440.85757
2020-12-06 00:20:00,440.8533
2020-12-06 00:30:00,440.82925
2020-12-06 00:40:00,440.84293
2020-12-06 00:50:00,440.85568
2020-12-06 01:00:00,440.84647
2020-12-06 01:10:00,440.83316
2020-12-06 01:20:00,440.8508
2020-12-06 01:30:00,440.83017
2020-12-06 01:40:00,440.82697
2020-12-06 01:50:00,440.83398
2020-12-06 02:00:00,440.86313
2020-12-06 02:10:00,440.85776
2020-12-06 02:20:00,440.84827
2020-12-06 02:30:00,440.86664
2020-12-06 02:40:00,440.87485
2020-12-06 02:50:00,440.89273
2020-12-06 03:00:00,440.8849
2020-12-06 03:10:00,440.8461
2020-12-06 03:20:00,440.85477
2020-12-06 03:30:00,440.8393
2020-12-06 03:40:00,440.8546
2020-12-06 03:50:00,440.86014
2020-12-06 04:00:00,440.82703
2020-12-06 04:10:00,440.83835
2020-12-06 04:20:00,440.87677
2020-12-06 04:30:00,440.88007
2020-12-06 04:40:00,440.8572
2020-12-06 04:50:00,440.88458
2020-12-06 05:00:00,440.84796
2020-12-06 05:10:00,440.84885
2020-12-06 05:20:00,440.86777
2020-12-06 05:30:00,440.83688
2020-12-06 05:40:00,440.83585
