date,prediction
2023-11-15 12:00:00,-23.35165
2023-11-15 12:05:00,-23.382221
2023-11-15 12:10:00,-23.4128
2023-11-15 12:15:00,-23.443638
2023-11-15 12:20:00,-23.474216
2023-11-15 12:25:00,-23.504787
2023-11-15 12:30:00,-23.535633
2023-11-15 12:35:00,-23.566196
2023-11-15 12:40:00,-23.596783
2023-11-15 12:45:00,-23.62762
2023-11-15 12:50:00,-23.658192
2023-11-15 12:55:00,-23.68877
2023-11-15 13:00:00,-23.719608
2023-11-15 13:05:00,-23.750187
2023-11-15 13:10:00,-23.78075
2023-11-15 13:15:00,-23.811604
2023-11-15 13:20:00,-23.842175
2023-11-15 13:25:00,-23.872746
2023-11-15 13:30:00,-23.903316
2023-11-15 13:35:00,-23.934162
2023-11-15 13:40:00,-23.964733
2023-11-15 13:45:00,-23.995312
2023-11-15 13:50:00,-24.026157
2023-11-15 13:55:00,-24.056728
2023-11-15 14:00:00,-24.087307
2023-11-15 14:05:00,-24.118145
2023-11-15 14:10:00,-24.148724
2023-11-15 14:15:00,-24.179287
2023-11-15 14:20:00,-24.210133
2023-11-15 14:25:00,-24.240711
2023-11-15 14:30:00,-24.271282
2023-11-15 14:35:00,-24.302128
2023-11-15 14:40:00,-24.332691
2023-11-15 14:45:00,-24.36327
2023-11-15 14:50:00,-24.39384
2023-11-15 14:55:00,-24.424686
2023-11-15 15:00:00,-24.455257
2023-11-15 15:05:00,-24.485836
2023-11-15 15:10:00,-24.516674
2023-11-15 15:15:00,-24.547253
2023-11-15 15:20:00,-24.577824
2023-11-15 15:25:00,-24.60867
2023-11-15 15:30:00,-24.63924
2023-11-15 15:35:00,-24.669819
2023-11-15 15:40:00,-24.700665
2023-11-15 15:45:00,-24.731228
2023-11-15 15:50:00,-24.761806
2023-11-15 15:55:00,-24.792652
2023-11-15 16:00:00,-24.823223
2023-11-15 16:05:00,-24.853794
2023-11-15 16:10:00,-24.884632
2023-11-15 16:15:00,-24.91521
2023-11-15 16:20:00,-24.94579
2023-11-15 16:25:00,-24.97636
2023-11-15 16:30:00,-25.007206
2023-11-15 16:35:00,-25.037777
2023-11-15 16:40:00,-25.068348
2023-11-15 16:45:00,-25.099194
2023-11-15 16:50:00,-25.129765
2023-11-15 16:55:00,-25.160343
2023-11-15 17:00:00,-25.191181
2023-11-15 17:05:00,-25.22176
2023-11-15 17:10:00,-25.252323
2023-11-15 17:15:00,-25.283176
2023-11-15 17:20:00,-25.313747
2023-11-15 17:25:00,-25.344318
2023-11-15 17:30:00,-25.375164
2023-11-15 17:35:00,-25.405727
2023-11-15 17:40:00,-25.436314
2023-11-15 17:45:00,-25.466885
2023-11-15 17:50:00,-25.497723
2023-11-15 17:55:00,-25.528301
2023-11-15 18:00:00,-25.558872
2023-11-15 18:05:00,-25.58971
2023-11-15 18:10:00,-25.620289
2023-11-15 18:15:00,-25.65086
2023-11-15 18:20:00,-25.681705
2023-11-15 18:25:00,-25.712284
2023-11-15 18:30:00,-25.742855
2023-11-15 18:35:00,-25.7737
2023-11-15 18:40:00,-25.804264
2023-11-15 18:45:00,-25.834843
2023-11-15 18:50:00,-25.865688
2023-11-15 18:55:00,-25.89626
2023-11-15 19:00:00,-25.92683
2023-11-15 19:05:00,-25.957668
2023-11-15 19:10:00,-25.988247
2023-11-15 19:15:00,-26.018818
2023-11-15 19:20:00,-26.049397
2023-11-15 19:25:00,-26.080242
2023-11-15 19:30:00,-26.11082
2023-11-15 19:35:00,-26.141392
2023-11-15 19:40:00,-26.17223
2023-11-15 19:45:00,-26.2028
2023-11-15 19:50:00,-26.23338
2023-11-15 19:55:00,-26.264217
2023-11-15 20:00:00,-26.294788
2023-11-15 20:05:00,-26.32536
2023-11-15 20:10:00,-26.356205
2023-11-15 20:15:00,-26.386784
2023-11-15 20:20:00,-26.417355
2023-11-15 20:25:00,-26.4482
2023-11-15 20:30:00,-26.478779
2023-11-15 20:35:00,-26.50935
2023-11-15 20:40:00,-26.53992
2023-11-15 20:45:00,-26.570759
2023-11-15 20:50:00,-26.601337
2023-11-15 20:55:00,-26.631916
2023-11-15 21:00:00,-26.662754
2023-11-15 21:05:00,-26.693333
2023-11-15 21:10:00,-26.723896
2023-11-15 21:15:00,-26.754742
2023-11-15 21:20:00,-26.78532
2023-11-15 21:25:00,-26.815891
2023-11-15 21:30:00,-26.846737
2023-11-15 21:35:00,-26.8773
2023-11-15 21:40:00,-26.907879
2023-11-15 21:45:00,-26.938725
2023-11-15 21:50:00,-26.969296
2023-11-15 21:55:00,-26.999866
2023-11-15 22:00:00,-27.030445
