date,prediction
2018-12-09 12:30:00,155.84657
2018-12-09 12:45:00,155.77779
2018-12-09 13:00:00,155.70909
2018-12-09 13:15:00,155.6403
2018-12-09 13:30:00,155.57161
2018-12-09 13:45:00,155.50284
2018-12-09 14:00:00,155.43413
2018-12-09 14:15:00,155.36536
2018-12-09 14:30:00,155.29666
2018-12-09 14:45:00,155.22787
2018-12-09 15:00:00,155.1591
2018-12-09 15:15:00,155.0904
2018-12-09 15:30:00,155.02162
2018-12-09 15:45:00,154.95293
2018-12-09 16:00:00,154.88414
2018-12-09 16:15:00,154.81544
2018-12-09 16:30:00,154.74666
2018-12-09 16:45:00,154.67796
2018-12-09 17:00:00,154.60919
2018-12-09 17:15:00,154.54048
2018-12-09 17:30:00,154.47171
2018-12-09 17:45:00,154.40302
2018-12-09 18:00:00,154.33423
2018-12-09 18:15:00,154.26553
2018-12-09 18:30:00,154.19675
2018-12-09 18:45:00,154.12805
2018-12-09 19:00:00,154.05928
2018-12-09 19:15:00,153.99057
2018-12-09 19:30:00,153.9218
2018-12-09 19:45:00,153.85301
2018-12-09 20:00:00,153.78432
2018-12-09 20:15:00,153.71555
2018-12-09 20:30:00,153.64684
2018-12-09 20:45:00,153.57806
2018-12-09 21:00:00,153.50937
2018-12-09 21:15:00,153.44058
2018-12-09 21:30:00,153.37189
2018-12-09 21:45:00,153.3031
2018-12-09 22:00:00,153.2344
2018-12-09 22:15:00,153.16562
2018-12-09 22:30:00,153.09692
2018-12-09 22:45:00,153.02815
2018-12-09 23:00:00,152.95944
2018-12-09 23:15:00,152.89067
2018-12-09 23:30:00,152.82198
2018-12-09 23:45:00,152.75319
2018-12-10 00:00:00,152.6845
2018-12-10 00:15:00,152.61572
2018-12-10 00:30:00,152.54703
2018-12-10 00:45:00,152.47824
2018-12-10 01:00:00,152.40945
2018-12-10 01:15:00,152.34076
2018-12-10 01:30:00,152.27197
2018-12-10 01:45:00,152.20328
2018-12-10 02:00:00,152.1345
2018-12-10 02:15:00,152.0658
2018-12-10 02:30:00,151.99702
2018-12-10 02:45:00,151.92833
2018-12-10 03:00:00,151.85954
2018-12-10 03:15:00,151.79085
2018-12-10 03:30:00,151.72208
2018-12-10 03:45:00,151.65337
2018-12-10 04:00:00,151.5846
2018-12-10 04:15:00,151.5159
2018-12-10 04:30:00,151.44711
2018-12-10 04:45:00,151.37842
2018-12-10 05:00:00,151.30963
2018-12-10 05:15:00,151.24094
2018-12-10 05:30:00,151.17215
2018-12-10 05:45:00,151.10338
2018-12-10 06:00:00,151.03468
2018-12-10 06:15:00,150.9659
2018-12-10 06:30:00,150.8972
2018-12-10 06:45:00,150.82843
2018-12-10 07:00:00,150.75972
2018-12-10 07:15:00,150.69095
2018-12-10 07:30:00,150.62225
2018-12-10 07:45:00,150.55347
2018-12-10 08:00:00,150.50465
2018-12-10 08:15:00,150.4938
2018-12-10 08:30:00,150.48299
2018-12-10 08:45:00,150.47214
2018-12-10 09:00:00,150.4613
2018-12-10 09:15:00,150.45045
2018-12-10 09:30:00,150.43962
2018-12-10 09:45:00,150.42877
2018-12-10 10:00:00,150.41795
2018-12-10 10:15:00,150.4071
2018-12-10 10:30:00,150.39626
2018-12-10 10:45:00,150.38542
2018-12-10 11:00:00,150.37457
2018-12-10 11:15:00,150.36375
2018-12-10 11:30:00,150.3529
2018-12-10 11:45:00,150.34207
2018-12-10 12:00:00,150.33122
2018-12-10 12:15:00,150.32039
2018-12-10 12:30:00,150.30954
2018-12-10 12:45:00,150.29872
2018-12-10 13:00:00,150.28787
2018-12-10 13:15:00,150.27704
2018-12-10 13:30:00,150.26619
2018-12-10 13:45:00,150.25537
2018-12-10 14:00:00,150.24452
2018-12-10 14:15:00,150.23369
2018-12-10 14:30:00,150.22284
2018-12-10 14:45:00,150.212
2018-12-10 15:00:00,150.20116
2018-12-10 15:15:00,150.19034
2018-12-10 15:30:00,150.17949
2018-12-10 15:45:00,150.16864
2018-12-10 16:00:00,150.1578
2018-12-10 16:15:00,150.14697
2018-12-10 16:30:00,150.13614
2018-12-10 16:45:00,150.12529
2018-12-10 17:00:00,150.11446
2018-12-10 17:15:00,150.1036
2018-12-10 17:30:00,150.09277
2018-12-10 17:45:00,150.08194
2018-12-10 18:00:00,150.0711
2018-12-10 18:15:00,150.06026
2018-12-10 18:30:00,150.04942
2018-12-10 18:45:00,150.03857
2018-12-10 19:00:00,150.02776
2018-12-10 19:15:00,150.0169
2018-12-10 19:30:00,150.00607
2018-12-10 19:45:00,149.99522
2018-12-10 20:00:00,149.98439
2018-12-10 20:15:00,149.97356
2018-12-10 20:30:00,149.9627
2018-12-10 20:45:00,149.95187
2018-12-10 21:00:00,149.94102
2018-12-10 21:15:00,149.93019
2018-12-10 21:30:00,149.91934
2018-12-10 21:45:00,149.90852
2018-12-10 22:00:00,149.89767
2018-12-10 22:15:00,149.88684
2018-12-10 22:30:00,149.876
2018-12-10 22:45:00,149.86516
2018-12-10 23:00:00,149.85432
2018-12-10 23:15:00,149.84349
2018-12-10 23:30:00,149.83264
2018-12-10 23:45:00,149.82181
2018-12-11 00:00:00,149.81097
2018-12-11 00:15:00,149.80014
2018-12-11 00:30:00,149.78929
2018-12-11 00:45:00,149.77846
2018-12-11 01:00:00,149.76761
2018-12-11 01:15:00,149.75677
2018-12-11 01:30:00,149.74594
2018-12-11 01:45:00,149.73509
2018-12-11 02:00:00,149.72426
2018-12-11 02:15:00,149.71341
2018-12-11 02:30:00,149.70258
2018-12-11 02:45:00,149.69174
2018-12-11 03:00:00,149.68091
2018-12-11 03:15:00,149.67006
2018-12-11 03:30:00,149.65923
2018-12-11 03:45:00,149.64838
2018-12-11 04:00:00,149.63754
2018-12-11 04:15:00,149.62671
2018-12-11 04:30:00,149.61588
2018-12-11 04:45:00,149.60503
2018-12-11 05:00:00,149.5942
2018-12-11 05:15:00,149.58334
2018-12-11 05:30:00,149.57253
2018-12-11 05:45:00,149.56168
2018-12-11 06:00:00,149.55084
2018-12-11 06:15:00,149.54
2018-12-11 06:30:00,149.52916
2018-12-11 06:45:00,149.51831
2018-12-11 07:00:00,149.50748
2018-12-11 07:15:00,149.49664
2018-12-11 07:30:00,149.4858
2018-12-11 07:45:00,149.47498
2018-12-11 08:00:00,149.46413
2018-12-11 08:15:00,149.4533
2018-12-11 08:30:00,149.44244
2018-12-11 08:45:00,149.43161
2018-12-11 09:00:00,149.42078
2018-12-11 09:15:00,149.40994
2018-12-11 09:30:00,149.3991
2018-12-11 09:45:00,149.38826
2018-12-11 10:00:00,149.37741
2018-12-11 10:15:00,149.36658
2018-12-11 10:30:00,149.35574
2018-12-11 10:45:00,149.34491
2018-12-11 11:00:00,149.33406
2018-12-11 11:15:00,149.32321
2018-12-11 11:30:00,149.31238
2018-12-11 11:45:00,149.30154
2018-12-11 12:00:00,149.29071
2018-12-11 12:15:00,149.27986
2018-12-11 12:30:00,149.26903
2018-12-11 12:45:00,149.25818
2018-12-11 13:00:00,149.24734
2018-12-11 13:15:00,149.23651
2018-12-11 13:30:00,149.22568
2018-12-11 13:45:00,149.21483
2018-12-11 14:00:00,149.204
2018-12-11 14:15:00,149.19315
2018-12-11 14:30:00,149.18231
2018-12-11 14:45:00,149.17148
2018-12-11 15:00:00,149.16064
2018-12-11 15:15:00,149.1498
2018-12-11 15:30:00,149.13898
2018-12-11 15:45:00,149.12811
2018-12-11 16:00:00,149.11728
2018-12-11 16:15:00,149.10645
2018-12-11 16:30:00,149.0956
2018-12-11 16:45:00,149.08476
2018-12-11 17:00:00,149.07393
2018-12-11 17:15:00,149.06308
2018-12-11 17:30:00,149.05225
2018-12-11 17:45:00,149.04141
2018-12-11 18:00:00,149.03056
2018-12-11 18:15:00,149.01974
2018-12-11 18:30:00,149.0089
2018-12-11 18:45:00,148.99806
2018-12-11 19:00:00,148.98721
2018-12-11 19:15:00,148.97638
2018-12-11 19:30:00,148.96553
2018-12-11 19:45:00,148.95471
2018-12-11 20:00:00,148.94386
2018-12-11 20:15:00,148.93303
2018-12-11 20:30:00,148.92218
2018-12-11 20:45:00,148.91135
2018-12-11 21:00:00,148.90051
2018-12-11 21:15:00,148.88966
2018-12-11 21:30:00,148.87883
2018-12-11 21:45:00,148.86798
2018-12-11 22:00:00,148.85715
2018-12-11 22:15:00,148.84631
2018-12-11 22:30:00,148.83548
2018-12-11 22:45:00,148.82463
2018-12-11 23:00:00,148.81438
2018-12-11 23:15:00,148.82224
2018-12-11 23:30:00,148.83006
2018-12-11 23:45:00,148.8379
2018-12-12 00:00:00,148.84575
2018-12-12 00:15:00,148.85359
2018-12-12 00:30:00,148.86142
2018-12-12 00:45:00,148.86926
2018-12-12 01:00:00,148.8771
2018-12-12 01:15:00,148.88495
2018-12-12 01:30:00,148.89279
2018-12-12 01:45:00,148.90063
2018-12-12 02:00:00,148.90848
2018-12-12 02:15:00,148.91632
2018-12-12 02:30:00,148.92416
2018-12-12 02:45:00,148.93199
2018-12-12 03:00:00,148.93983
2018-12-12 03:15:00,148.94768
2018-12-12 03:30:00,148.95552
2018-12-12 03:45:00,148.96336
2018-12-12 04:00:00,148.9712
2018-12-12 04:15:00,148.97903
2018-12-12 04:30:00,148.9869
2018-12-12 04:45:00,148.99472
2018-12-12 05:00:00,149.00256
2018-12-12 05:15:00,149.0104
2018-12-12 05:30:00,149.01825
2018-12-12 05:45:00,149.0261
2018-12-12 06:00:00,149.03394
2018-12-12 06:15:00,149.04178
2018-12-12 06:30:00,149.04962
