date,prediction
2023-12-28 00:00:00,69.11328
2023-12-28 00:05:00,69.708
2023-12-28 00:10:00,70.30273
2023-12-28 00:15:00,70.89745
2023-12-28 00:20:00,71.49246
2023-12-28 00:25:00,72.08719
2023-12-28 00:30:00,72.68191
2023-12-28 00:35:00,73.276634
2023-12-28 00:40:00,73.87135
2023-12-28 00:45:00,74.46608
2023-12-28 00:50:00,75.06081
2023-12-28 00:55:00,75.655815
2023-12-28 01:00:00,76.250534
2023-12-28 01:05:00,76.84526
2023-12-28 01:10:00,77.43999
2023-12-28 01:15:00,78.03471
2023-12-28 01:20:00,78.62944
2023-12-28 01:25:00,79.22444
2023-12-28 01:30:00,79.81917
2023-12-28 01:35:00,80.413895
2023-12-28 01:40:00,81.00862
2023-12-28 01:45:00,81.60335
2023-12-28 01:50:00,82.19807
2023-12-28 01:55:00,82.79279
2023-12-28 02:00:00,83.3878
2023-12-28 02:05:00,83.98253
2023-12-28 02:10:00,84.57725
2023-12-28 02:15:00,85.171974
2023-12-28 02:20:00,85.76669
2023-12-28 02:25:00,86.36142
2023-12-28 02:30:00,86.956436
2023-12-28 02:35:00,87.35045
2023-12-28 02:40:00,87.14349
2023-12-28 02:45:00,86.93654
2023-12-28 02:50:00,86.729576
2023-12-28 02:55:00,86.52262
2023-12-28 03:00:00,86.31567
2023-12-28 03:05:00,86.10861
2023-12-28 03:10:00,85.90165
2023-12-28 03:15:00,85.6947
2023-12-28 03:20:00,85.48774
2023-12-28 03:25:00,85.28078
2023-12-28 03:30:00,85.07382
2023-12-28 03:35:00,84.86677
2023-12-28 03:40:00,84.65981
2023-12-28 03:45:00,84.45285
2023-12-28 03:50:00,84.245895
2023-12-28 03:55:00,84.03894
2023-12-28 04:00:00,83.831985
2023-12-28 04:05:00,83.62503
2023-12-28 04:10:00,83.41797
2023-12-28 04:15:00,83.21101
2023-12-28 04:20:00,83.00406
2023-12-28 04:25:00,82.797104
2023-12-28 04:30:00,82.59015
2023-12-28 04:35:00,82.383194
2023-12-28 04:40:00,82.17623
2023-12-28 04:45:00,81.96918
2023-12-28 04:50:00,81.76222
2023-12-28 04:55:00,81.55527
2023-12-28 05:00:00,81.34831
2023-12-28 05:05:00,81.14135
2023-12-28 05:10:00,80.93439
2023-12-28 05:15:00,80.72734
2023-12-28 05:20:00,80.52038
2023-12-28 05:25:00,80.31342
2023-12-28 05:30:00,80.10646
2023-12-28 05:35:00,79.899506
2023-12-28 05:40:00,79.69255
2023-12-28 05:45:00,79.485596
2023-12-28 05:50:00,79.27854
2023-12-28 05:55:00,79.07158
2023-12-28 06:00:00,78.864624
2023-12-28 06:05:00,78.65767
2023-12-28 06:10:00,78.450714
2023-12-28 06:15:00,78.24376
2023-12-28 06:20:00,78.0367
2023-12-28 06:25:00,77.82974
2023-12-28 06:30:00,77.62279
2023-12-28 06:35:00,77.41583
2023-12-28 06:40:00,77.20888
2023-12-28 06:45:00,77.001915
2023-12-28 06:50:00,76.79496
2023-12-28 06:55:00,76.587906
2023-12-28 07:00:00,76.38095
2023-12-28 07:05:00,76.17399
2023-12-28 07:10:00,75.96703
2023-12-28 07:15:00,75.76007
2023-12-28 07:20:00,75.553116
2023-12-28 07:25:00,75.34606
2023-12-28 07:30:00,75.13911
2023-12-28 07:35:00,74.93215
2023-12-28 07:40:00,74.72519
2023-12-28 07:45:00,74.518234
2023-12-28 07:50:00,74.47811
2023-12-28 07:55:00,74.49356
2023-12-28 08:00:00,74.50902
2023-12-28 08:05:00,74.524475
2023-12-28 08:10:00,74.539925
2023-12-28 08:15:00,74.555374
2023-12-28 08:20:00,74.57083
2023-12-28 08:25:00,74.58628
2023-12-28 08:30:00,74.60173
2023-12-28 08:35:00,74.61719
2023-12-28 08:40:00,74.632645
2023-12-28 08:45:00,74.64809
2023-12-28 08:50:00,74.66354
2023-12-28 08:55:00,74.678986
2023-12-28 09:00:00,74.69444
2023-12-28 09:05:00,74.7099
2023-12-28 09:10:00,74.72535
2023-12-28 09:15:00,74.7408
2023-12-28 09:20:00,74.756256
2023-12-28 09:25:00,74.771706
2023-12-28 09:30:00,74.787155
2023-12-28 09:35:00,74.80261
2023-12-28 09:40:00,74.81807
2023-12-28 09:45:00,74.83351
2023-12-28 09:50:00,74.84897
2023-12-28 09:55:00,74.864426
2023-12-28 10:00:00,74.87987
2023-12-28 10:05:00,74.895325
2023-12-28 10:10:00,74.91078
2023-12-28 10:15:00,74.92623
2023-12-28 10:20:00,74.94168
2023-12-28 10:25:00,74.95714
2023-12-28 10:30:00,74.97259
2023-12-28 10:35:00,74.98804
2023-12-28 10:40:00,75.00349
2023-12-28 10:45:00,75.01895
2023-12-28 10:50:00,75.03439
