date,prediction
2025-04-24 12:00:00,5950.069
2025-04-24 12:05:00,5938.4795
2025-04-24 12:10:00,5926.89
2025-04-24 12:15:00,5915.3013
2025-04-24 12:20:00,5903.706
2025-04-24 12:25:00,5892.117
2025-04-24 12:30:00,5880.528
2025-04-24 12:35:00,5868.9385
2025-04-24 12:40:00,5857.3496
2025-04-24 12:45:00,5845.7603
2025-04-24 12:50:00,5834.171
2025-04-24 12:55:00,5822.576
2025-04-24 13:00:00,5810.987
2025-04-24 13:05:00,5799.3975
2025-04-24 13:10:00,5787.8086
2025-04-24 13:15:00,5776.219
2025-04-24 13:20:00,5764.63
2025-04-24 13:25:00,5753.035
2025-04-24 13:30:00,5741.446
2025-04-24 13:35:00,5729.857
2025-04-24 13:40:00,5718.2676
2025-04-24 13:45:00,5706.678
2025-04-24 13:50:00,5695.089
2025-04-24 13:55:00,5683.5
2025-04-24 14:00:00,5671.9053
2025-04-24 14:05:00,5660.316
2025-04-24 14:10:00,5648.7266
2025-04-24 14:15:00,5637.137
2025-04-24 14:20:00,5625.5483
2025-04-24 14:25:00,5613.959
2025-04-24 14:30:00,5602.3643
2025-04-24 14:35:00,5591.659
2025-04-24 14:40:00,5583.6025
2025-04-24 14:45:00,5575.546
2025-04-24 14:50:00,5567.4893
2025-04-24 14:55:00,5559.4326
2025-04-24 15:00:00,5551.376
2025-04-24 15:05:00,5543.3154
2025-04-24 15:10:00,5535.259
2025-04-24 15:15:00,5527.202
2025-04-24 15:20:00,5519.1455
2025-04-24 15:25:00,5511.089
2025-04-24 15:30:00,5503.032
2025-04-24 15:35:00,5494.9717
2025-04-24 15:40:00,5486.915
2025-04-24 15:45:00,5478.8584
2025-04-24 15:50:00,5470.802
2025-04-24 15:55:00,5462.745
2025-04-24 16:00:00,5454.6885
2025-04-24 16:05:00,5446.632
2025-04-24 16:10:00,5438.5713
2025-04-24 16:15:00,5430.5146
2025-04-24 16:20:00,5422.458
2025-04-24 16:25:00,5414.4014
2025-04-24 16:30:00,5406.3447
2025-04-24 16:35:00,5398.288
2025-04-24 16:40:00,5390.2314
2025-04-24 16:45:00,5382.171
2025-04-24 16:50:00,5374.1143
2025-04-24 16:55:00,5366.0576
2025-04-24 17:00:00,5358.001
2025-04-24 17:05:00,5349.9443
2025-04-24 17:10:00,5341.8877
2025-04-24 17:15:00,5333.827
2025-04-24 17:20:00,5325.7705
2025-04-24 17:25:00,5317.714
2025-04-24 17:30:00,5309.657
2025-04-24 17:35:00,5301.6006
2025-04-24 17:40:00,5293.544
2025-04-24 17:45:00,5285.487
2025-04-24 17:50:00,5277.427
2025-04-24 17:55:00,5269.37
2025-04-24 18:00:00,5261.313
2025-04-24 18:05:00,5253.2563
2025-04-24 18:10:00,5245.1997
2025-04-24 18:15:00,5237.143
2025-04-24 18:20:00,5229.0825
2025-04-24 18:25:00,5221.026
2025-04-24 18:30:00,5212.969
2025-04-24 18:35:00,5204.9126
2025-04-24 18:40:00,5196.856
2025-04-24 18:45:00,5188.7993
2025-04-24 18:50:00,5180.7427
2025-04-24 18:55:00,5172.682
2025-04-24 19:00:00,5164.6255
2025-04-24 19:05:00,5156.569
2025-04-24 19:10:00,5148.512
2025-04-24 19:15:00,5140.4556
2025-04-24 19:20:00,5132.399
2025-04-24 19:25:00,5124.3384
2025-04-24 19:30:00,5116.2817
2025-04-24 19:35:00,5108.225
2025-04-24 19:40:00,5100.1685
2025-04-24 19:45:00,5092.112
2025-04-24 19:50:00,5104.1704
2025-04-24 19:55:00,5122.9297
2025-04-24 20:00:00,5141.6973
2025-04-24 20:05:00,5160.4565
2025-04-24 20:10:00,5179.216
2025-04-24 20:15:00,5197.975
2025-04-24 20:20:00,5216.734
2025-04-24 20:25:00,5235.493
2025-04-24 20:30:00,5254.2524
2025-04-24 20:35:00,5273.0205
2025-04-24 20:40:00,5291.78
2025-04-24 20:45:00,5310.5386
2025-04-24 20:50:00,5329.298
2025-04-24 20:55:00,5348.057
2025-04-24 21:00:00,5366.8164
2025-04-24 21:05:00,5385.5845
2025-04-24 21:10:00,5404.3438
2025-04-24 21:15:00,5423.1025
2025-04-24 21:20:00,5441.862
2025-04-24 21:25:00,5460.621
2025-04-24 21:30:00,5479.3804
2025-04-24 21:35:00,5498.139
2025-04-24 21:40:00,5516.907
2025-04-24 21:45:00,5535.6665
2025-04-24 21:50:00,5554.426
2025-04-24 21:55:00,5573.185
2025-04-24 22:00:00,5591.944
2025-04-24 22:05:00,5610.703
2025-04-24 22:10:00,5629.471
2025-04-24 22:15:00,5648.2305
2025-04-24 22:20:00,5666.9897
2025-04-24 22:25:00,5685.749
2025-04-24 22:30:00,5704.508
2025-04-24 22:35:00,5723.267
2025-04-24 22:40:00,5742.0264
2025-04-24 22:45:00,5760.7944
2025-04-24 22:50:00,5779.5537
2025-04-24 22:55:00,5798.3125
2025-04-24 23:00:00,5817.072
2025-04-24 23:05:00,5835.831
2025-04-24 23:10:00,5854.5903
2025-04-24 23:15:00,5873.3584
2025-04-24 23:20:00,5892.1177
2025-04-24 23:25:00,5910.8765
2025-04-24 23:30:00,5929.6357
2025-04-24 23:35:00,5948.395
2025-04-24 23:40:00,5967.1543
2025-04-24 23:45:00,5985.913
2025-04-24 23:50:00,6004.681
2025-04-24 23:55:00,6023.4404
2025-04-25 00:00:00,6042.1997
2025-04-25 00:05:00,6060.959
2025-04-25 00:10:00,6079.718
2025-04-25 00:15:00,6098.477
2025-04-25 00:20:00,6117.2363
2025-04-25 00:25:00,6136.0044
2025-04-25 00:30:00,6154.7637
2025-04-25 00:35:00,6173.5225
2025-04-25 00:40:00,6192.2817
2025-04-25 00:45:00,6211.041
2025-04-25 00:50:00,6229.8003
2025-04-25 00:55:00,6248.5684
2025-04-25 01:00:00,6266.6367
2025-04-25 01:05:00,6282.6367
2025-04-25 01:10:00,6298.636
2025-04-25 01:15:00,6314.636
2025-04-25 01:20:00,6330.636
2025-04-25 01:25:00,6346.636
2025-04-25 01:30:00,6362.6436
2025-04-25 01:35:00,6378.6436
2025-04-25 01:40:00,6394.6436
2025-04-25 01:45:00,6410.643
2025-04-25 01:50:00,6426.643
2025-04-25 01:55:00,6442.643
