date,prediction
2018-06-18 20:00:00,29.884476
2018-06-18 21:00:00,29.125746
2018-06-18 22:00:00,28.433813
2018-06-18 23:00:00,27.970472
2018-06-19 00:00:00,27.667551
2018-06-19 01:00:00,27.527016
2018-06-19 02:00:00,27.294277
2018-06-19 03:00:00,26.843971
2018-06-19 04:00:00,26.424028
2018-06-19 05:00:00,26.096422
2018-06-19 06:00:00,25.747717
2018-06-19 07:00:00,25.763575
2018-06-19 08:00:00,26.326828
2018-06-19 09:00:00,27.424719
2018-06-19 10:00:00,29.030323
2018-06-19 11:00:00,31.297096
2018-06-19 12:00:00,32.38999
2018-06-19 13:00:00,33.07054
2018-06-19 14:00:00,33.93606
2018-06-19 15:00:00,34.29769
2018-06-19 16:00:00,33.872753
2018-06-19 17:00:00,32.769417
2018-06-19 18:00:00,31.48794
2018-06-19 19:00:00,30.514368
2018-06-19 20:00:00,29.695242
2018-06-19 21:00:00,29.000765
2018-06-19 22:00:00,28.334663
2018-06-19 23:00:00,27.91629
2018-06-20 00:00:00,27.532715
2018-06-20 01:00:00,27.457075
2018-06-20 02:00:00,27.241556
2018-06-20 03:00:00,26.78126
2018-06-20 04:00:00,26.396307
2018-06-20 05:00:00,26.11458
2018-06-20 06:00:00,25.760845
2018-06-20 07:00:00,25.580675
2018-06-20 08:00:00,26.04043
2018-06-20 09:00:00,26.980816
2018-06-20 10:00:00,28.431122
2018-06-20 11:00:00,30.581116
2018-06-20 12:00:00,31.728672
2018-06-20 13:00:00,32.405205
2018-06-20 14:00:00,32.985313
2018-06-20 15:00:00,33.24327
2018-06-20 16:00:00,32.910767
2018-06-20 17:00:00,32.026627
2018-06-20 18:00:00,30.877668
2018-06-20 19:00:00,29.970451
