date,prediction
2018-11-02 00:30:00,176.38171
2018-11-02 00:45:00,176.31596
2018-11-02 01:00:00,176.22876
2018-11-02 01:15:00,176.13924
2018-11-02 01:30:00,176.11798
2018-11-02 01:45:00,176.10101
2018-11-02 02:00:00,176.11055
2018-11-02 02:15:00,176.1424
2018-11-02 02:30:00,176.29117
2018-11-02 02:45:00,176.53448
2018-11-02 03:00:00,176.806
2018-11-02 03:15:00,177.07779
2018-11-02 03:30:00,177.40382
2018-11-02 03:45:00,177.68752
2018-11-02 04:00:00,177.98679
2018-11-02 04:15:00,178.22913
2018-11-02 04:30:00,178.4793
2018-11-02 04:45:00,178.73233
2018-11-02 05:00:00,178.99525
2018-11-02 05:15:00,179.30124
2018-11-02 05:30:00,179.64233
2018-11-02 05:45:00,179.96587
2018-11-02 06:00:00,180.26897
2018-11-02 06:15:00,180.5383
2018-11-02 06:30:00,180.79692
2018-11-02 06:45:00,180.96815
2018-11-02 07:00:00,181.12346
2018-11-02 07:15:00,181.21088
2018-11-02 07:30:00,181.25797
2018-11-02 07:45:00,181.23524
2018-11-02 08:00:00,181.13416
2018-11-02 08:15:00,180.97472
2018-11-02 08:30:00,180.77487
2018-11-02 08:45:00,180.5351
2018-11-02 09:00:00,180.23833
2018-11-02 09:15:00,180.01195
2018-11-02 09:30:00,179.76897
2018-11-02 09:45:00,179.32463
2018-11-02 10:00:00,178.8731
2018-11-02 10:15:00,178.45613
2018-11-02 10:30:00,178.10089
2018-11-02 10:45:00,177.73727
2018-11-02 11:00:00,177.415
2018-11-02 11:15:00,177.16515
2018-11-02 11:30:00,176.92998
2018-11-02 11:45:00,176.6821
2018-11-02 12:00:00,176.44215
2018-11-02 12:15:00,176.24052
2018-11-02 12:30:00,176.09102
2018-11-02 12:45:00,175.94188
2018-11-02 13:00:00,175.8556
2018-11-02 13:15:00,175.79889
2018-11-02 13:30:00,175.78711
2018-11-02 13:45:00,175.78888
2018-11-02 14:00:00,175.79741
2018-11-02 14:15:00,175.73979
2018-11-02 14:30:00,175.68816
2018-11-02 14:45:00,175.63675
2018-11-02 15:00:00,175.58896
2018-11-02 15:15:00,175.57742
2018-11-02 15:30:00,175.64066
2018-11-02 15:45:00,175.66618
2018-11-02 16:00:00,175.68434
2018-11-02 16:15:00,175.72893
2018-11-02 16:30:00,175.88591
2018-11-02 16:45:00,175.83917
2018-11-02 17:00:00,175.79948
2018-11-02 17:15:00,175.7861
2018-11-02 17:30:00,175.78426
2018-11-02 17:45:00,175.77144
2018-11-02 18:00:00,175.72495
2018-11-02 18:15:00,175.68613
2018-11-02 18:30:00,175.66243
2018-11-02 18:45:00,175.68944
2018-11-02 19:00:00,175.65514
2018-11-02 19:15:00,175.62836
2018-11-02 19:30:00,175.60303
2018-11-02 19:45:00,175.56342
2018-11-02 20:00:00,175.47005
2018-11-02 20:15:00,175.32387
2018-11-02 20:30:00,175.1356
2018-11-02 20:45:00,174.9183
2018-11-02 21:00:00,174.70226
2018-11-02 21:15:00,174.57877
2018-11-02 21:30:00,174.54926
2018-11-02 21:45:00,174.57816
2018-11-02 22:00:00,174.60933
2018-11-02 22:15:00,174.71898
2018-11-02 22:30:00,174.87009
2018-11-02 22:45:00,175.05104
2018-11-02 23:00:00,175.24103
2018-11-02 23:15:00,175.4446
2018-11-02 23:30:00,175.63052
2018-11-02 23:45:00,175.81519
2018-11-03 00:00:00,175.9434
2018-11-03 00:15:00,176.02214
2018-11-03 00:30:00,176.07153
2018-11-03 00:45:00,176.10756
2018-11-03 01:00:00,176.05933
2018-11-03 01:15:00,176.06427
2018-11-03 01:30:00,176.0967
2018-11-03 01:45:00,176.1726
2018-11-03 02:00:00,176.23021
2018-11-03 02:15:00,176.32797
2018-11-03 02:30:00,176.43636
2018-11-03 02:45:00,176.575
2018-11-03 03:00:00,176.63353
2018-11-03 03:15:00,176.64537
2018-11-03 03:30:00,176.68636
2018-11-03 03:45:00,176.76082
2018-11-03 04:00:00,176.86844
2018-11-03 04:15:00,177.08742
2018-11-03 04:30:00,177.41048
2018-11-03 04:45:00,177.7474
2018-11-03 05:00:00,178.0641
2018-11-03 05:15:00,178.45317
2018-11-03 05:30:00,178.84558
2018-11-03 05:45:00,179.23184
2018-11-03 06:00:00,179.47891
2018-11-03 06:15:00,179.70134
2018-11-03 06:30:00,179.94537
2018-11-03 06:45:00,180.10648
2018-11-03 07:00:00,180.01402
2018-11-03 07:15:00,179.82834
2018-11-03 07:30:00,179.70956
2018-11-03 07:45:00,179.6034
2018-11-03 08:00:00,179.49452
2018-11-03 08:15:00,179.44702
2018-11-03 08:30:00,179.37737
2018-11-03 08:45:00,179.24045
2018-11-03 09:00:00,179.05225
2018-11-03 09:15:00,178.82289
2018-11-03 09:30:00,178.51532
2018-11-03 09:45:00,178.11063
2018-11-03 10:00:00,177.65813
2018-11-03 10:15:00,177.16899
2018-11-03 10:30:00,176.76268
2018-11-03 10:45:00,176.504
2018-11-03 11:00:00,176.33774
2018-11-03 11:15:00,176.21861
2018-11-03 11:30:00,176.17781
2018-11-03 11:45:00,176.10272
2018-11-03 12:00:00,176.04337
2018-11-03 12:15:00,175.9386
2018-11-03 12:30:00,175.79373
2018-11-03 12:45:00,175.6317
2018-11-03 13:00:00,175.47458
2018-11-03 13:15:00,175.33543
2018-11-03 13:30:00,175.27805
2018-11-03 13:45:00,175.26843
2018-11-03 14:00:00,175.34726
2018-11-03 14:15:00,175.4687
2018-11-03 14:30:00,175.5582
2018-11-03 14:45:00,175.60692
2018-11-03 15:00:00,175.68279
2018-11-03 15:15:00,175.7425
2018-11-03 15:30:00,175.78773
2018-11-03 15:45:00,175.8287
2018-11-03 16:00:00,175.8669
2018-11-03 16:15:00,175.86273
2018-11-03 16:30:00,175.84747
2018-11-03 16:45:00,175.8077
2018-11-03 17:00:00,175.73093
2018-11-03 17:15:00,175.69359
2018-11-03 17:30:00,175.70703
2018-11-03 17:45:00,175.7234
2018-11-03 18:00:00,175.74078
2018-11-03 18:15:00,175.75183
2018-11-03 18:30:00,175.79524
2018-11-03 18:45:00,175.89781
2018-11-03 19:00:00,175.94975
2018-11-03 19:15:00,175.83754
2018-11-03 19:30:00,175.66667
2018-11-03 19:45:00,175.45253
2018-11-03 20:00:00,175.27165
2018-11-03 20:15:00,175.12723
2018-11-03 20:30:00,174.9877
2018-11-03 20:45:00,174.84616
2018-11-03 21:00:00,174.7597
2018-11-03 21:15:00,174.69858
2018-11-03 21:30:00,174.67014
2018-11-03 21:45:00,174.65897
2018-11-03 22:00:00,174.6489
2018-11-03 22:15:00,174.62021
2018-11-03 22:30:00,174.64339
2018-11-03 22:45:00,174.71437
2018-11-03 23:00:00,174.82802
2018-11-03 23:15:00,174.96817
2018-11-03 23:30:00,175.15678
2018-11-03 23:45:00,175.42566
2018-11-04 00:00:00,175.78279
2018-11-04 00:15:00,176.09647
2018-11-04 00:30:00,175.79338
2018-11-04 00:45:00,175.8111
2018-11-04 01:00:00,175.82478
2018-11-04 01:15:00,175.90132
2018-11-04 01:30:00,176.00226
2018-11-04 01:45:00,176.07109
2018-11-04 02:00:00,176.13284
2018-11-04 02:15:00,176.20901
2018-11-04 02:30:00,176.33849
2018-11-04 02:45:00,176.47833
2018-11-04 03:00:00,176.6338
2018-11-04 03:15:00,176.76439
2018-11-04 03:30:00,176.87044
2018-11-04 03:45:00,176.95584
2018-11-04 04:00:00,177.09
2018-11-04 04:15:00,177.29747
2018-11-04 04:30:00,177.56418
2018-11-04 04:45:00,177.93303
2018-11-04 05:00:00,178.33101
2018-11-04 05:15:00,178.71342
2018-11-04 05:30:00,179.1064
2018-11-04 05:45:00,179.5023
2018-11-04 06:00:00,179.8115
2018-11-04 06:15:00,180.04799
2018-11-04 06:30:00,180.24289
2018-11-04 06:45:00,180.39342
2018-11-04 07:00:00,180.53093
2018-11-04 07:15:00,180.64482
2018-11-04 07:30:00,180.70581
2018-11-04 07:45:00,180.6805
2018-11-04 08:00:00,180.5218
2018-11-04 08:15:00,180.34311
2018-11-04 08:30:00,180.19069
2018-11-04 08:45:00,180.03217
2018-11-04 09:00:00,179.8076
2018-11-04 09:15:00,179.62549
2018-11-04 09:30:00,179.45369
2018-11-04 09:45:00,179.18622
2018-11-04 10:00:00,178.89378
2018-11-04 10:15:00,178.56233
2018-11-04 10:30:00,178.191
2018-11-04 10:45:00,177.76505
2018-11-04 11:00:00,177.35052
2018-11-04 11:15:00,176.95746
2018-11-04 11:30:00,176.61913
