window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9996484746951404,-0.00015237430547147693,0.15482818702575574,0.01346753642706756,0.3911095190496321,-1197.3104927239779
1,1,0.9994163492074498,9.36523364192464e-05,0.0521955476232443,0.014130759700436459,0.5824324812045543,-1431.6389121820482
10,1,0.9990936082905529,0.00020718306232441565,0.06654832558347246,0.01709912053224485,0.6364870350530006,-1302.5925871643735
2,1,0.9996774349396678,0.00015941948816390866,0.1487073004885463,0.020307510515686668,0.5831589612734795,-1161.9982783752785
3,1,0.9935326226169415,4.080360564522401e-05,0.0009769847741719628,0.026110969567114145,0.40465809970281313,-1928.843618591869
4,1,0.9982044165967698,-3.2593366001513097e-07,0.06334837228981305,-0.0038892801334546516,0.5611759890457596,-2287.397542245707
5,1,0.9998411869581013,0.0003228756001134058,0.005991678802795497,0.08921549861431041,0.6266485715795259,-732.6868227806242
6,1,0.9948735869246733,3.332568705576512e-05,0.006385924404426424,0.13340889332533096,0.6269553686626147,-1756.817886089858
7,1,0.9863075470329865,-2.5481808934203472e-05,0.009096453842394658,0.01280217014970519,0.6618963686982376,-2149.1407550649988
8,1,0.9991624611961788,0.00012963335219144448,0.0506427101961513,0.07772964541119202,0.45682597318645085,-1924.519207984266
9,1,0.9999076414311517,-0.00042656432354986723,0.07423145987228774,0.10546950770353805,0.544303178148852,-691.8699997761125
