window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.40873281888627044,-0.03475661471701272,0.6633950060319469,0.9592315311300655,0.9456844525822469,4019.0739203614366
1,1,0.8415529126316758,0.12867503115457443,0.9372885282957925,0.988830533027837,0.8561767969926305,4163.184091171857
10,1,0.2950267357100701,-0.12594500517423696,0.3890405975387091,0.8920556681919446,0.8915849844454926,4351.2301398108375
11,1,0.2619096888370709,0.037580057627712604,0.5253666794070888,0.9502474220042003,0.9155098215940866,4234.502742190634
12,1,0.18687300442283417,-0.020022725179781764,0.7903275470244047,0.9978241590137473,0.9659544333774702,4408.3002388974155
13,1,0.30742942199770606,0.5082193413408737,0.7889661505991473,0.9966710722046782,0.9648202553718754,4745.612305854322
14,1,0.47362538977416957,0.26287932664815233,0.8106804640235742,0.9790515842763886,0.9602610665812614,4511.355626308652
15,1,0.3470562052237952,0.29997211043028504,0.824714381187723,0.9878337235486089,0.9324426975366584,4754.889473074232
16,1,0.4762325312060678,-0.1745081871657995,0.8867058682158969,0.9862692184905916,0.917448961840865,4123.098485976275
17,1,0.37456432884702584,-0.3160118380682786,0.7686513192753164,0.9741982368957771,0.9344756490206744,4610.545012993919
18,1,0.2657393109802372,0.03004334072744157,0.6752471578055973,0.9902236096752441,0.9501289683866582,4079.5642600493065
19,1,0.2513639448077363,0.009384659638996455,0.6656704391174668,0.9881260546210172,0.9583549660458685,4249.556215635368
2,1,0.28566980173381185,0.1522022389822442,0.9323905093090068,0.9897827767441418,0.9163446049097173,4511.508121129006
3,1,0.46279693133644895,-0.057930922032851495,0.6891479542634164,0.9843764095169278,0.9772650644153887,4564.28292534076
4,1,0.3996581616859012,-0.004640835017302731,0.7811212867962511,0.971907107084934,0.9168520821528318,4473.157758953002
5,1,0.36190172750171923,0.005729379344857579,0.7238512640714934,0.9771453579606231,0.935926473770201,4286.567512141615
6,1,0.49649507370889334,0.05267592721815707,0.667306291394498,0.9778709844903128,0.9441064110105936,4260.415141127352
7,1,0.37217748426982344,-0.012075517600399703,0.581594803103449,0.91832329224662,0.9495924725675153,4260.716741192253
8,1,0.4383369946009673,0.031179289174980373,0.38982126712719656,0.9015491048124787,0.9322485944836418,4406.103203540896
9,1,0.4321806736014687,-0.05083481228576787,0.5128492083552303,0.9191375027338365,0.9027773542607275,4192.445571773656
