window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6768291933026169,1.995912104396156e-05,0.0,0.23066474259922104,0.8624511074037031,-1753.3600489921077
1,1,0.9067343616082375,-3.9366947504429526e-05,0.0,0.600709543929354,0.927893663357433,-2275.400015501397
10,1,0.8563961189108553,-9.445209216604588e-05,0.008049560398660893,0.710754500775909,0.994207822618192,-2337.4167788887285
11,1,0.9965038091284162,0.000860000508074359,0.032180764360532854,0.4015377763770234,0.9710072128004706,-487.91655877416576
12,1,0.9386296158960012,6.359874500887964e-05,0.0,0.35964473943988484,0.9770189640551087,-1413.4318938941158
13,1,0.5804896758391448,-4.047344266964945e-06,0.2572498678873415,0.7593977146317464,0.917932501977171,-2492.877231767447
14,1,0.9376567988753282,-0.00027723205210824673,0.12604185128425982,0.6483154875913817,0.9802231914963924,-1290.3668276544458
2,1,0.9493713604313524,2.9159944578268406e-05,0.0913741351131574,0.7641113714594828,0.9634188261223853,-2655.8825539750433
3,1,0.9549829997718606,-3.214605492190036e-05,0.4067562371606215,0.28296010040938663,0.9335360046509005,-2890.397515444458
4,1,0.7180148888881263,1.3223974587806069e-05,0.0,0.8932792436470165,0.9917633151936568,-2413.8699954481067
5,1,0.7738187123414233,2.1684301979689086e-05,0.0,0.5553651544868411,0.9153414167296723,-3596.2467121263394
6,1,0.5607644784906389,5.543106858412708e-06,0.0,0.7791495372100896,0.9957944515438538,-2971.6276702639234
7,1,0.9904296921032445,0.00012148831067251651,0.2449577228148242,0.3569098691404185,0.9457467808044382,-1720.6020430469111
8,1,0.3260373726490883,1.1195646842241249e-05,0.0,0.6592791751787938,0.9575927769677443,-1892.8032408638396
9,1,0.8610544100912012,5.768117997474796e-05,0.0,0.5415216222824262,0.9875278368984224,-2350.0813233826493
