window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.277495477311531,-2.0640697284658734e-06,0.9474528573189815,0.991167223067518,0.8256981000117101,-3075.0746511501716
1,1,0.29938082225271545,4.972748029405581e-08,0.9488999029829283,0.9922321772841933,0.7779707347766457,-3008.230583255112
10,1,0.2626682786755129,-1.4588835096509712e-06,0.9401332421250491,0.9956136711531074,0.8676453521597953,-3009.1548831108285
11,1,0.29446363591159197,-2.067913631205059e-06,0.9382216627495624,0.9850364090122569,0.886876356590755,-2739.910268714427
12,1,0.23231207896780315,-5.214933789853895e-06,0.9413201811830468,0.9975959642708424,0.8860770646961582,-2747.5319722937556
13,1,0.23669497239111814,-3.921674234636091e-06,0.9370629810309106,0.9966079232330356,0.8756906848941622,-2757.1538296764784
14,1,0.2420502421595061,-5.4078940245650445e-06,0.946878252017833,0.9911652347198872,0.841227808943247,-2876.541512169938
2,1,0.40250533612453976,-4.815303987011288e-06,0.9614612740381457,0.9950747205134,0.8578770442323185,-3089.8095708616593
3,1,0.5003527077080808,-5.879271800649252e-06,0.9326213968104169,0.9767964869404787,0.8368605311409862,-2424.6281746109034
4,1,0.3854880090475429,-1.6592486475814291e-06,0.960703761538876,0.9883319141927029,0.7998472184986326,-3044.7657404401734
5,1,0.22313700898312994,-6.857579462652047e-07,0.9541490850776392,0.9955105800637679,0.7868143522787319,-2892.947808083379
6,1,0.20954309876952393,-6.005300590347317e-07,0.9505137585101283,0.9956502660574359,0.8192750425227133,-3032.0777489926318
7,1,0.18817699284132716,-6.458850282397723e-07,0.9451180117771741,0.9949409231844505,0.8019693470007768,-2744.887979924908
8,1,0.24615628217872343,1.6349948177532202e-06,0.9392731014425212,0.9950960448694519,0.8248450809894431,-2767.1084319656884
9,1,0.1972498070792309,-1.93880077297428e-06,0.9301462613042888,0.9967136901894348,0.8731666949123413,-2844.772365776549
