window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.869483427169819,-0.0021635973239281995,0.9653531053827321,0.9889567871843108,0.946023031217667,90.74553824886792
1,1,0.9192633269249733,0.0032614555340270703,0.9741522456849232,0.991723840628497,0.9644336948379403,225.13006752459262
10,1,0.9245948530124009,0.0028568466042505746,0.6864393868986876,0.9226822667477469,0.908782501570456,992.2234859819882
11,1,0.6780579582212125,-0.0006918003574746995,0.8796164892426253,0.9891117960335268,0.9636588690274926,78.5560387806799
12,1,0.9585097619146172,0.005376387315651944,0.8563238946876046,0.9785721584422655,0.9827657210555296,383.71331040478526
13,1,0.9063297408922485,0.0049943679512333165,0.8266607805317335,0.9729962083830775,0.9455633111369274,1232.0358690108587
14,1,0.968048493642201,-0.004577190442959732,0.4718850212655501,0.4312525590524065,0.8984028770899223,998.0164999423833
15,1,0.4468175023662264,-0.0001865582729930644,0.567742953982993,0.6232179638800739,0.9750913991711615,161.2742729165028
2,1,0.3773783529642284,9.696591994515218e-05,0.9856362183948238,0.9947474862684642,0.9597766223092574,11.599533259932628
3,1,0.6292417836094775,0.0006013607810499085,0.9833430331967368,0.9958121080891174,0.9435710422896558,76.24992108260312
4,1,0.12080042294762505,0.00016415617903516705,0.9554763765622404,0.9936524498423164,0.9429964370459301,99.22978806843807
5,1,0.937820115472537,0.004462949828137692,0.9623722491161641,0.9868730183733797,0.9848043115437124,554.1283634071303
6,1,0.5807492286755687,0.000548052848906308,0.9851705346188956,0.993698760072201,0.9597355444613151,11.10619616439908
7,1,0.8699042964070138,0.003060354141447702,0.9634468463219142,0.9862933774570803,0.9562136424456148,151.8694942296836
8,1,0.0,0.00017453280113028776,0.9196178150138639,0.9953520748708203,0.9871220839341573,-313.80195348227915
9,1,0.44055111660434976,0.00017421209417470775,0.9713891565799961,0.9890605363137106,0.7986292374017226,-4.1079950268006655
