window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5304780145456807,-0.3666718508898117,0.9947461209348727,0.990722550326872,0.9837687874958628,5259.551197888788
1,1,0.5064222030944747,-0.03508041274894128,0.9998493259532474,0.9993335132875671,0.8880269087469562,5409.071340668091
10,1,0.8360510965323558,0.3433489906656638,0.9988951174065845,0.999703637932108,0.9492887003250916,5488.801625923936
11,1,0.903325451421859,-0.4622525288131396,0.9984584700899921,0.9971480362330969,0.9813131368810658,5431.309324188753
12,1,0.0,-0.004769608765107796,0.9989412044564935,0.998775094990255,0.9660683878213047,5254.929886224891
13,1,0.7849253444434535,-0.18675300004331832,0.9990312722734359,0.9981657381854048,0.8669649178480149,5218.01024974672
14,1,0.034197824633375506,-0.08523833308283867,0.9868658824154988,0.9806569168874409,0.9924650687665352,5068.909383161637
15,1,0.6578195349320999,-0.16482991427824126,0.9989195048240237,0.9934254795179754,0.9598057649508993,5225.270289748713
16,1,0.5230300290599537,0.22236543473215045,0.9976128081875765,0.998290177975492,0.926999206288056,5437.736514693146
17,1,0.00026660481616491705,0.006583729449898192,0.9950750233546747,0.9950090427873917,0.9540618151601021,5477.980464171741
18,1,0.45142689609815556,0.16097272306523933,0.9984677173019578,0.9976850954314571,0.9147050396459572,5329.120543831115
19,1,0.9149388146954107,-0.3590033585348286,0.999246427691872,0.9955474580036481,0.7467485935705346,5284.1017500287
2,1,0.6659604294862493,0.34300617662426797,0.9969640493114401,0.9960062926044767,0.8469900798671597,5592.049312161705
3,1,0.7855155907930108,0.6596003502292981,0.993062715551894,0.9847994113309235,0.9953527557087266,5485.597410638886
4,1,0.36996880854891034,0.08649656296857834,0.9995836673863637,0.9977188582150968,0.9597122122783521,5592.118660634507
5,1,0.8901866799351414,-0.3690620728188141,0.9991324908197593,0.9985360788166643,0.9694995046810899,5592.789811479113
6,1,0.7693557839208909,0.16097591410546944,0.9996262402229458,0.9928403321558017,0.8949705562830947,5577.946868481915
7,1,0.6996577784852658,0.2809969288652442,0.9978765308616273,0.9953870656966981,0.9517422367081928,5365.826410364205
8,1,0.09390289525147655,-0.10853581956351326,0.9969964731178469,0.9960591778757072,0.9806001102685381,5385.651043897802
9,1,0.93381208876846,0.15992248313898255,0.9998918295624285,0.9991261023787742,0.8583987559010767,5433.227826428231
