window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.541149596678502,-0.21266735204131826,0.5605082540781299,0.94279054709901,0.9426335348815862,4959.483035206586
1,1,0.4390797862928234,0.04185947754953792,0.6155201306514695,0.9285229604496064,0.9368275792924078,4951.267043660753
10,1,0.33788622313186734,-0.10414690673313835,0.382416437150356,0.8836895482657124,0.9004390535211643,4431.983707666632
11,1,0.2452107209178076,0.10108520435122312,0.5255857135375537,0.9573712509076818,0.9253281956252138,4210.256279378748
12,1,0.3300910407246248,-0.07014208952773997,0.7957518570021842,0.9938237180883337,0.9561941318580246,4510.831658304726
13,1,0.3498309230752079,0.1893187128242032,0.8201223632385232,0.9930757445245951,0.9594617212585831,4514.923981618591
14,1,0.490411770622178,0.1965541278215911,0.8399910719687995,0.9890413811301287,0.9631387543642344,4366.588834411481
15,1,0.603112670762435,0.595505535421858,0.870891335143313,0.9958954322596361,0.9574723760560973,4811.24930779571
16,1,0.46929122833466397,-0.08517810028422716,0.8790232320260508,0.9906384187586229,0.9257024502558197,4186.36888583234
17,1,0.353953270419317,-0.3616323750470978,0.7325207886632769,0.9680488741837849,0.9260453667765054,4756.010119239881
18,1,0.30556889411356314,0.07311943318314688,0.6221943245595771,0.978375773795484,0.9374852814457425,4247.7646487390475
19,1,0.20300074265452328,-0.07583075707636323,0.6294147675941028,0.9980258343801871,0.9703232178306482,4328.003954577349
2,1,0.4222615524309786,0.07907297691732337,0.713690105009493,0.9800579834359429,0.9460071710030082,4500.944554178818
3,1,0.4430168125973588,-0.032936705506660884,0.533783609387421,0.9135664431696618,0.9379187219999724,4826.060783620675
4,1,0.5020280199442679,0.11179262786465481,0.6424525210187599,0.9495697276133764,0.9102724401490893,4870.433453134439
5,1,0.4882354927498662,-0.09306134082468986,0.6082595038747446,0.9671199192938614,0.9469134507209126,4845.27240115318
6,1,0.35600491068885465,-0.015901644777705826,0.541271944065125,0.9595459964286129,0.9481600911540411,4330.68855290702
7,1,0.4570090493479343,-0.03407328438856073,0.42304721007657187,0.8542117296748211,0.9299521465324082,4459.893278188609
8,1,0.3643834026486559,-0.03345243692151792,0.4203560301154423,0.9157929259137588,0.9349784934164912,4402.744174240342
9,1,0.29188796575731757,-0.04568544426627511,0.33689740112709654,0.9541450708041371,0.9068054588749465,4255.508201601847
