window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9997151727499985,-0.00015863362177809433,0.14962176066750565,0.04313328256098642,0.3737960486394581,-1183.5736776496724
1,1,0.9995264839952596,0.00010968221102148671,0.06479995485370404,0.025027342676674204,0.6081744484231912,-1357.4468975192215
10,1,0.9935695127334644,0.00011427928463867887,0.037751461678188325,0.06479752812341366,0.5170252495301573,-1649.4558687233293
2,1,0.9997864141317433,0.0001906137085424445,0.15856942928118667,0.019098773753122644,0.6411143202013235,-1091.0362998547516
3,1,0.9918944245073575,-6.7938538657511345e-06,0.10761332838868343,0.009802718417022493,0.28393420660598867,-2058.390070435893
4,1,0.9984326205928852,7.460265018290609e-06,0.07133420987936456,-0.006298277434848114,0.5784555544667043,-2186.8319432878657
5,1,0.9996949679591014,0.000352539938007496,0.009869992017618734,0.08188921591809876,0.5722127317475312,-712.8363031837492
6,1,0.9983902537834258,5.819996105656813e-05,0.0,0.11782442111595348,0.5309569778605147,-1587.0491416850625
7,1,0.9777081699910076,-6.839071410148427e-06,0.0,0.004151533906143988,0.6244584205473029,-2149.3961405604314
8,1,0.9990675071207287,9.894602318959831e-05,0.044190687277741225,0.1461068494298206,0.35880672329117475,-1927.6026467747567
9,1,0.9998963815589336,-0.00038489000236348515,0.07933789076977793,0.07090052872847347,0.6825349911506216,-751.3802876370613
