window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6158502492065738,12.874804333607031,0.9857659656054205,0.9983847409706876,0.9027484737103703,9155.221562605304
1,1,0.921267661083318,613.5746639054834,0.9830435387741974,0.9987434179210125,0.916849291740643,9556.119865575112
10,1,0.7082212926229287,-75.96926001925999,0.993989906675558,0.9983534265425626,0.8431870710247613,8668.446032427357
11,1,0.7299356211605325,22.8229753921473,0.9029820437896309,0.992062540529621,0.9032794333153252,9599.766874298239
12,1,0.9647791279232953,-249.36260532866876,0.9971624684389909,0.9989835791309783,0.783563786975175,9416.495248142419
13,1,0.5916994812337162,-221.7635873541318,0.7770693849241672,0.9670504859803215,0.8574761732968272,9696.719897132974
14,1,0.5465453204500826,-296.9484512654522,0.8447527698549473,0.9932237214696884,0.92938905379102,9672.05028438514
15,1,0.8475526543925367,-620.1315589085732,0.9612984290683928,0.9966263023911593,0.8948997822203393,9976.466228217778
16,1,0.9105729931679147,-492.40911318178695,0.9896027205242865,0.9970921397648647,0.8604492420327574,9470.88489995351
17,1,0.7697347318977661,-174.82298869316216,0.9977144922225911,0.9989189798198973,0.6659583226962714,9478.926393368023
18,1,0.5887725754020238,-118.27291800213104,0.9971004519729051,0.998700125078127,0.6607063719581181,9413.177309300889
19,1,0.8215255166555382,-521.5367918628301,0.989514311552646,0.9983554419340822,0.8497389768684442,9949.062233720122
2,1,0.9539271802440694,181.69774704682683,0.9977674180744952,0.999461045434692,0.7413340946493573,9217.996119563908
3,1,0.8424008210295137,81.08768621864868,0.9980100457595699,0.999213985451663,0.6954077469995096,9285.033580509255
4,1,0.935261149765984,75.25131650242051,0.9933611655474263,0.8916838803835612,0.758945465605526,9450.35975986152
5,1,0.47684730053272883,-53.86857303749196,0.9985543210595499,0.9994717303852109,0.697818155841143,9240.271087793186
6,1,0.8812366732044776,-195.42096523617354,0.9990188017906468,0.999533523687741,0.4625142774832479,9376.997717584693
7,1,0.5348719325310605,-440.7697851290029,0.9124599343415039,0.9805550647815011,0.8241821067542116,9772.407289733033
8,1,0.9286923544241135,-666.8886318693906,0.9769971153262296,0.9956376314619362,0.9129415838822891,9935.596065445869
9,1,0.6263247109336654,-23.814612239803793,0.9981841597158835,0.9991560614388002,0.6381768716478338,8878.102794627459
