window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.060030704669487456,0.016254500053982185,0.9053470802858962,0.9867628141599804,0.9720501223173915,4172.396060141213
1,1,0.0,0.06375698862459334,0.9258405101817594,0.9758896139571892,0.9804654183954945,4088.6334552889975
10,1,0.0,0.020127637511137265,0.9016327391923133,0.9538743351702424,0.9162867276346675,3966.297218625853
11,1,0.04524990827868258,-0.028726259574977462,0.9093019256845554,0.9706760580145376,0.9178490023872781,4007.353858350918
12,1,0.043905104293906594,0.0393459422840824,0.9374937667066525,0.96302481431545,0.8510082882775487,4126.599340289837
13,1,0.055128124115711774,0.03265217223344854,0.9045302215024575,0.9832423818733457,0.9549383854225507,4111.185504577948
14,1,0.05257228930779334,0.006940425103113726,0.8929735944436242,0.954815673432896,0.9549037880366302,4000.92099325385
15,1,0.04142747024712323,0.006134675119776999,0.9142157438670786,0.9415148195014664,0.9387082096689761,3713.4968742715523
16,1,0.019319581203487424,0.022410796624971866,0.9312061007389537,0.9724112285842521,0.9421191850072107,3806.346396582893
17,1,0.03199597674984378,-0.016188699321531188,0.8877807889331044,0.9853437860042437,0.9614215204160178,3729.4392700812787
18,1,0.016115642153942455,0.0188692323820771,0.8781710926740877,0.9835839688138744,0.9695939226551611,3752.293482593883
19,1,0.0,-0.006812259835671576,0.9400093812681034,0.9958689049669545,0.9515141547767831,3929.0638260566166
2,1,0.16768560589750914,0.08158239539149433,0.8972834863068188,0.9684064836387026,0.939186593862097,4069.124921914563
3,1,0.0,-0.043559694211555526,0.763125463345266,0.9148130190972973,0.9329270456990704,3730.4614963001673
4,1,0.0659441668781725,0.04979898691813035,0.794819797325694,0.9538297672483103,0.9473914020717528,3983.0716238836117
5,1,0.016931490903969837,0.010952833756482087,0.754935775590087,0.9925103754534659,0.9823679971406926,3824.8897891059814
6,1,0.11927762578189793,0.011046006291384958,0.885417484145947,0.9872534626352942,0.9362627424276565,3903.8503045008165
7,1,0.13061651906165506,-0.006979222062201342,0.7826243325392944,0.9934391228473978,0.9731854197683184,3813.217576715198
8,1,0.08070653317506038,-0.006603478875832635,0.882625601670997,0.9868784993748935,0.9629431083049558,3954.753422411949
9,1,0.028923933198377383,0.021099067224591712,0.8767935124810949,0.9569725390803148,0.8686591286288933,3799.4429313102137
