window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04708008613886472,-0.017590052354451383,0.9504204395430251,0.9944976677593874,0.9673428268588199,4067.2394124768934
1,1,0.06503599416763928,0.05485972459178299,0.9217824649615025,0.9784306081973296,0.9686495588426106,4084.971411973543
10,1,0.08482905375317473,-0.02780541606935709,0.8923134750614785,0.9568638209480715,0.8575505262266426,3998.013617870285
11,1,0.06289122039159045,-0.02246110221104099,0.9302796189542029,0.9787906490347971,0.9239647687979392,4006.7038046177713
12,1,0.09122870834631258,0.016690807793119905,0.9678285242051036,0.9823674757371935,0.9296548534271573,4109.168295129889
13,1,0.02980491403264518,0.011099126909896218,0.919688320298471,0.991038390895993,0.9730139985262263,4115.052577464007
14,1,0.03356305865614462,-0.0007375634258606648,0.8960754369019588,0.9652477364566991,0.9566794640329788,4006.5207515929533
15,1,0.0918717190681162,0.00920545736960679,0.9602275209567872,0.9501461119992691,0.9218068607767311,3687.9682569520423
16,1,0.02414935870966517,0.01591887620764376,0.9358824810943677,0.979325583397595,0.932067624559153,3804.4225665786757
17,1,0.045589143949630206,-0.016997509871189188,0.9332598623788034,0.9711091620814345,0.9552906407893011,3737.674195926743
18,1,0.007069067088410486,0.003982676870161935,0.9031370401073238,0.9891812153733894,0.9783393899012367,3719.988716735763
19,1,0.042458258794736414,-0.005234201889158021,0.9026634044114996,0.989708325206216,0.9528710533265614,3904.769467394267
2,1,0.030422798255465122,0.023659919552593264,0.9588921251031488,0.9835327690368271,0.9461904259548547,4003.5762504152076
3,1,0.03262540595464447,-0.0003837048390508234,0.9221868471203024,0.9661916485709144,0.946816423946889,3915.2272116235895
4,1,0.06434144257187946,0.019879548566587232,0.8583026155024417,0.9823561177955107,0.9708504187684384,3932.05138951905
5,1,0.08063497203302716,0.014248921708139557,0.8416286963284529,0.9916520435211454,0.9736269893399883,3760.7566954028543
6,1,0.00795362507294628,0.0036339129563008705,0.854603780704339,0.9603761774563108,0.9121862699315585,3915.93099388633
7,1,0.12807666523888595,-0.015518397312875668,0.8307536903040332,0.9907080518709445,0.9531739917814223,3747.5799307105112
8,1,0.03979641662589417,-0.017438218374501806,0.7446049137839834,0.986942588014818,0.9713971192549476,3890.44142134057
9,1,0.0,0.00802984591630802,0.7848488398847309,0.9629764472008184,0.9576329390387525,3750.3465224398883
