window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.019699699414086287,0.9730099491681835,0.9941940248558725,0.9193057797305977,4142.999609727373
1,1,0.002416002270792861,0.03819329530343382,0.9507018919430477,0.9794142618332812,0.9596134769000882,4102.518454478958
10,1,0.09370815954459921,-0.022082000531877276,0.8995201016137058,0.9713277346191692,0.9222830009556576,3980.228206638784
11,1,0.12337731436353394,-0.028269702170302103,0.9003178496252735,0.9798770610835861,0.9385498380731887,4008.0107874046207
12,1,0.11604127272835685,0.045601574270414016,0.9498609855922066,0.9761584821048919,0.9361312020788342,4132.333063844209
13,1,0.044471031370337255,0.010692197039018561,0.9095462814745021,0.9828857100737729,0.9673923116407618,4110.019823754524
14,1,0.045837131181573953,0.0016198243029931603,0.8789081413818245,0.9492926700442978,0.9461413680552345,4061.35570371046
15,1,0.1719953104743046,0.021787826088288643,0.9433807064753494,0.9547911421818691,0.917379507913657,3908.1682769918343
16,1,0.008292632680365286,0.0018058006767148764,0.9070271058949524,0.9463345731061136,0.9125292779983781,3775.092305635595
17,1,0.03845317970872031,-0.01253303655046148,0.9351197463557218,0.9663293048815638,0.9520674975778073,3697.842549877977
18,1,0.0,0.007345956524462041,0.9306381108894257,0.9877132158496752,0.9752415443422228,3771.706652811208
19,1,0.026334880089367796,-0.007783953715794164,0.9664424948256984,0.9823898928589555,0.944479576814634,3903.6971277444154
2,1,0.1639104658949504,0.05027969331324842,0.9499679665249281,0.9853314619701039,0.9324016222609663,3936.173713709379
3,1,0.004285459550808501,-0.021673655859169434,0.8980281598624098,0.9502576868858416,0.96638854973228,3942.1566731233065
4,1,0.07048001241191582,0.04025167526930353,0.7640089825335548,0.9398896685118816,0.9727882888209072,3887.781941164454
5,1,0.0,-0.05193360563265152,0.6847427900899657,0.9519426308458935,0.9810438213903763,3658.1331314311155
6,1,0.0,-0.017166833891880555,0.8676626388656157,0.9656797122256021,0.9431134514956006,3979.149582395006
7,1,0.12988974380816698,0.004062022480459569,0.7316503381033568,0.9824796163740346,0.9681859633504291,3563.662582089678
8,1,0.2660399525426067,-0.05017899335485705,0.43989135884079367,0.8752261251528287,0.9788127363353443,3589.1207109944285
9,1,0.07576675815252187,0.018105845432924764,0.7358828737884242,0.9663914153648162,0.9518460289785409,3729.015290320901
