window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.12324613629117653,-0.05993033903366409,0.9142846840519403,0.9961251437112527,0.9814717472621479,4071.275434841088
1,1,0.6469270039440691,-0.022957061910254505,0.9713731982075668,0.9971764652212967,0.9545840360434832,3941.087935659926
10,1,0.7094870123153918,0.03811572273066275,0.9729432173753677,0.9982879348651776,0.9768128554268027,4058.5914899663157
11,1,0.26182448430868055,0.01524147252977399,0.8942469068095178,0.9966552426591873,0.9693683512771785,4067.2681758580516
12,1,0.11242448004952743,0.030081915905205345,0.9744633810365168,0.996896977589847,0.9536436223414941,4132.884300837393
13,1,0.7804643413922407,0.06705970578708596,0.9863830265369082,0.9977803738165069,0.9616624975955527,3854.25228552305
14,1,0.0,-0.016522444914437544,0.9045387658771887,0.9964947135744231,0.9734274891308301,4017.258810784049
15,1,0.5345117170220535,-0.017957861030295823,0.9328234490050261,0.9968908708949632,0.9562206801023342,4126.83227202608
16,1,0.290487360037055,-0.056443076621876274,0.9374292072750513,0.9896726531429868,0.9556428312251148,3792.9938739165136
17,1,0.5707676877405479,-0.021774453572709636,0.9908149731014427,0.9981436547989977,0.910022574109829,4130.44474911188
2,1,0.1492153147737627,-0.032890246771890244,0.911628837473167,0.9956126489093312,0.9811461297149341,4083.5813697132044
3,1,0.34091790395796884,-0.03447754575051866,0.8895448800819639,0.9888302875838597,0.8942201771556789,4062.2695218722483
4,1,0.15000440844285545,0.015136232247027663,0.6740276263868581,0.9952873750869315,0.9918937494738121,4153.470268912806
5,1,0.6465167773383423,0.035766953310705764,0.9857995999366926,0.994875516056797,0.9606511493083469,3845.255428139816
6,1,0.5788057647190977,0.04516620481944439,0.9858725133477539,0.9925038406396838,0.9218692010075142,4123.4338458416005
7,1,0.21202766936563455,0.016738595176686705,0.9274325767177248,0.9976750491628062,0.9811810047282111,4108.505126635247
8,1,0.31591722345662776,-0.033838483883486155,0.9863859647679712,0.9949287193647662,0.9447097311036747,3832.7562575092134
9,1,0.05087367226882,0.02507551608715436,0.896974726463925,0.9934913855951863,0.9693882421679074,4162.34247308987
