window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6346753154007434,-0.0647116699871973,0.9719268291118487,0.9985778723327825,0.9782576577439439,3989.9881157706272
1,1,0.6086226783707444,-0.0031635589671144314,0.9882837183394749,0.9944614441617048,0.9635210499037858,4099.07573304723
10,1,0.15224765369322735,0.05187452928278545,0.9497142968953804,0.997884991487453,0.9513750019174563,4144.072262769931
11,1,0.419059759633168,0.03614889674514682,0.980445351164863,0.9961740100168758,0.9639467135772095,4046.2827420453305
12,1,0.3771734911348026,0.01987516208187353,0.9848111244642157,0.9961824038394708,0.9316141688482458,4234.930821134033
13,1,0.19632334463529488,-0.001690734355432,0.9662535255267948,0.9978826561538939,0.9642962267703165,4117.88568554482
14,1,0.23801619816588904,-0.029638271755587406,0.9642825474823649,0.9955315610885387,0.9579069946335098,4024.632896245309
15,1,0.5865197963200689,0.01718572887283473,0.9588217551518746,0.9856902932858831,0.9534045648387922,3581.1561436727047
16,1,0.08783614125073813,5.237323536500232e-05,0.974556043724956,0.9977836276797251,0.933601473634788,4130.310968537071
17,1,0.37324549868828694,-0.025514588102766293,0.9867173039241545,0.9973185612880615,0.9394302868278044,4159.296833781005
2,1,0.16964160043927268,0.00012103329614207082,0.8831059395147061,0.9564786475935906,0.959881259438625,4316.980734787099
3,1,0.3590554905721651,-0.029722884455606065,0.9730587527892804,0.9981166824227017,0.9565694918380653,4143.089887335169
4,1,0.09021212790659894,0.0963806179235451,0.8648833590044382,0.9770466107614526,0.969296403334721,4196.552752559802
5,1,0.5907040963458794,0.042991918817209415,0.9944228678263757,0.9993362387680589,0.9425436612264545,4026.166416000392
6,1,0.6703246328868697,0.1513122310759613,0.859307621834204,0.9906355974973131,0.9803158509469662,3936.590294808916
7,1,0.29259219061683384,-0.020189359992903153,0.9819312980218341,0.9954221684561424,0.9421059801004928,4158.949052146245
8,1,0.46316880629697155,0.06891160465719835,0.9803603475851568,0.9979396514347362,0.9730097382858482,4336.888569857651
9,1,0.35503587769601475,0.02914973226095902,0.9923564889007771,0.9978203834090282,0.9398853354037048,4154.122096007515
