window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4664031689444509,-0.007283337136027338,0.992071558453474,0.9978612885992992,0.8961438752575757,4044.9141440889575
1,1,0.8656565871420535,-0.0486675462250628,0.9927992871385524,0.9985464203618176,0.9138323574982795,4042.4791468926333
10,1,0.884567368508463,0.07214907845333554,0.9963611170458205,0.9982744670101071,0.9290119218589519,4071.647238663011
11,1,0.29599760825034793,-0.0008180357644030886,0.9628601280276428,0.9970847010305793,0.9477257884490106,4085.825723427015
12,1,0.10779189330185435,0.009966821849115307,0.9785720734116407,0.9954445964547325,0.9249421097767243,4118.087723485913
13,1,0.7672594179914463,0.03472968660096346,0.9941609683342039,0.9987849192601407,0.848252301683188,3941.0730434767693
14,1,0.18186307921386857,0.012100120219187825,0.9908862014857546,0.9977378376976069,0.821384325168577,3807.233102815167
15,1,0.33540802388604873,-0.005932034068563985,0.9784710945213979,0.9975533916584066,0.861619281126015,4146.6333061550495
16,1,0.24788740704459622,0.006785839162951541,0.9887125385031709,0.9977550620586582,0.8721793122863445,3863.1083081612414
17,1,0.40125709304759116,-0.020858397357436775,0.991413557858576,0.9983329987474866,0.8477939073515055,4128.635631683543
2,1,0.31540987303955736,-0.010969506892497725,0.9822304741436049,0.9967915891495225,0.8785542872716938,4072.0158758265216
3,1,0.559073222752146,-0.041666736823381574,0.9812319352283106,0.9962701989683616,0.8972363706348034,4162.348352417781
4,1,0.19440482758633426,-0.00287783920572922,0.9808135353594802,0.9989533145653743,0.9667678463222171,4089.6634244126562
5,1,0.7683040970762915,0.04405516099408887,0.9955476933193869,0.9992173413500303,0.9087102248583213,4053.9549011547724
6,1,0.7942168741742096,0.19520033688247565,0.9334242546090433,0.9939996804141747,0.9849593125692103,4085.2006121062877
7,1,0.47563702940414987,0.011277913276197824,0.9776278893072319,0.9974353367509423,0.9214392566458817,4118.842638555091
8,1,0.28565406560697304,0.010594255846939318,0.9971118543076699,0.9989569926074446,0.8252554876060156,4063.3720992013405
9,1,0.01586169469126797,0.00045078937013572773,0.9549737119190994,0.9978748990269285,0.9570094323387008,4189.9371570980475
