window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8085767831153189,-148.86421535494904,0.9958792749112639,0.9986061669107198,0.7256137638813912,9067.677476123308
1,1,0.3154356323930164,31.67558794047992,0.9919605433215732,0.9986659417063256,0.8566751957558715,8844.136420774688
10,1,0.6161663461970655,-56.202400499790194,0.995541328867752,0.9991596344950495,0.8029240918924361,8634.297057175652
11,1,0.7212030754024787,-124.45670916368233,0.9856573585432981,0.9975657485480544,0.8501792127510254,9012.299052616552
12,1,0.8473473429546485,-116.03508596531435,0.9978577991094876,0.9994848393589947,0.6647468878161887,9001.705691842591
13,1,0.0,-14.756456776132254,0.9897298237614373,0.9988747697313569,0.871056492518841,8950.516670212008
14,1,0.6577080229023528,-89.77995795298034,0.9934464692853306,0.9989725202338815,0.856742424992617,9295.253931373443
15,1,0.7030311202484505,-192.09908644159597,0.9945129015073877,0.998458509007966,0.6088208945915438,9507.152117820417
16,1,0.6694820901866076,-163.38701120875345,0.9931987024185978,0.9984340261979338,0.7863296046360095,9339.479376260646
17,1,0.700691131987893,-134.14794151829685,0.9985497650975851,0.9994571211841926,0.5827993703570492,9425.257005582793
18,1,0.07091264379855888,-103.25659756680949,0.9674620906634661,0.9971624707993195,0.8391671425341577,9605.960725176797
19,1,0.16667489099569077,-113.7766796176927,0.9854394893523282,0.9985716069219638,0.859507213094019,9485.906160883547
2,1,0.2070830971550185,-20.410900063636642,0.9976394501574012,0.9995450906916374,0.6796546756051125,8934.451522156225
3,1,0.3470078158061497,-43.09806133484989,0.9985091644591885,0.9993532398012547,0.443742710057298,9143.19394988761
4,1,0.6362933646556476,110.61185784841395,0.9688927305589242,0.9601224927934148,0.3559815610775939,9947.400513113844
5,1,0.7261618667840517,-129.42271934355648,0.9982689798285108,0.9992643818601045,0.708911048703375,9281.276435541498
6,1,0.7267898849503461,-146.70592126441977,0.9985060058818005,0.9995627715577228,0.5578393282017844,9398.441839293882
7,1,0.29664612529815915,-32.56091054797568,0.9983781553712919,0.9995754329559655,0.5526634050414656,9254.170987677073
8,1,0.691701188878219,-171.0857237768207,0.9958253672966456,0.9988120577134617,0.704030970645722,9390.259777818581
9,1,0.3007419285024584,6.840604341420107,0.9977576064697716,0.999310297201407,0.654682116327415,8912.434481506476
