window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.010869650281953636,0.00028446726318471404,0.9543472732465685,0.9916855300507068,0.979951812119476,4191.813025243239
1,1,0.046886224425325085,0.0353236103040722,0.9390204392438237,0.9706929635993402,0.9621962450106571,4105.908264966554
10,1,0.01676236723682345,-0.008680742589510087,0.9007366191889671,0.9626153916514859,0.8159141497373291,4009.550350473196
11,1,0.046672166753419675,-0.031204010347934477,0.9237675557915153,0.9769593886112776,0.9440784347757682,4006.9098029043635
12,1,0.05285387590963453,0.03911002007220181,0.9429572591541087,0.9644544978291583,0.853299335364253,4132.676370172589
13,1,0.02291397244003568,0.007319964983815729,0.8868183590202482,0.9809260818406383,0.9705068488738667,4109.872516953322
14,1,0.034438386702060564,0.0014828098302311812,0.8753273973612542,0.9537720251313375,0.948257954346771,4062.843920881373
15,1,0.04693722036083692,0.017308870334224173,0.9273382930988153,0.9236038743832231,0.9129344393163896,3849.544729715377
16,1,0.006048282193276133,0.0315960191329907,0.9270593780965194,0.9778034746937252,0.9418535561667093,3809.4073537521326
17,1,0.006099645740563653,-0.028808160273902848,0.9374524608065374,0.9373464797648159,0.9585895807211278,3769.1711608091323
18,1,0.0,0.02317216257795833,0.8977846333257959,0.9841656256372585,0.9589791106467718,3761.6379484493114
19,1,0.0,-0.016026199315152742,0.927775719403214,0.9714439271364453,0.7508539544762348,3911.671270665229
2,1,0.07618826714072702,0.06899184706745023,0.9298152535049597,0.978959248935886,0.9288241286418618,4044.2053466334683
3,1,0.004656301869514157,-0.016022386585622696,0.8565715759899556,0.9555961097068332,0.962339681903913,3949.7908472286354
4,1,0.06437731001097402,0.0541824092740184,0.8452892234062143,0.970636962563547,0.9616895646350909,3991.9859137601584
5,1,0.03875355063169028,0.009630353379714211,0.8265726403267692,0.9906083836965865,0.9693301469206327,3832.6882723858234
6,1,0.0,-0.004642344159785538,0.867170501500045,0.9745934264039944,0.949660695679139,3935.393439893036
7,1,0.03486873352917219,0.009069295631986388,0.8186886800828124,0.9923225750283625,0.9517983771953669,3798.321275936843
8,1,0.00878847098756741,0.00215223700319347,0.852509595275496,0.9860824300219301,0.9671702552673475,3944.3186046038495
9,1,0.0,0.02223391209157333,0.8680917946062092,0.953059738148099,0.9028716421411658,3820.1778775018497
