window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2857152918784903,-4.615396328023481e-07,0.9513500816828038,0.992419029667073,0.7698000423964132,-3015.0747913416476
1,1,0.3158824953237219,1.1622072072767446e-06,0.9518210531996346,0.993752226169888,0.78005452895518,-2986.1140521094444
10,1,0.22919813911076048,-1.0999769216382861e-07,0.9407235253508173,0.9984496171883982,0.9037510281819681,-2933.5722391506547
11,1,0.29943942676906354,-1.341110215631197e-06,0.9415472529832598,0.9859661423527436,0.8921373035143471,-2781.681475513762
12,1,0.14530337604371057,5.410443969150702e-07,0.9327838282734262,0.9979673574423265,0.9025471242894768,-2711.3253448669907
13,1,0.16732277798124195,-2.953253573782238e-07,0.9337094261519139,0.997173444820278,0.8745384176362826,-2767.275616395631
14,1,0.2719195453529514,-6.061475927882015e-06,0.9351305422198217,0.9893307089083271,0.8440081200159124,-2834.2933830617694
2,1,0.2605851035712452,-2.7193417949557574e-06,0.9490810950478821,0.9955190567178063,0.8583565723411681,-2981.3197931284058
3,1,0.264217939524627,7.520981853309977e-07,0.9427703416028429,0.9954807387946086,0.8432779771634279,-3066.1849146322365
4,1,0.3499969539205555,-1.882317460536703e-06,0.94465600507895,0.988203853933086,0.8407471754050938,-2961.6908827045527
5,1,0.2191107862212458,-6.632535091836163e-07,0.9435612094210403,0.9964191086878711,0.8472385552693352,-2901.577879777705
6,1,0.24772082961095399,1.9750980860276507e-07,0.9493852141798546,0.9955551784053983,0.8298744762092338,-3063.891675531338
7,1,0.2269893711561607,-4.968569539575415e-07,0.9427258673217005,0.9912805973730591,0.7608250697382437,-2769.005241221095
8,1,0.2415764623215909,1.4658525024726968e-06,0.9389901630230785,0.9951174855454594,0.8339334509318196,-2766.227297264541
9,1,0.20687202727765608,-1.688379498496634e-07,0.9353537401647564,0.9980605862479303,0.8959867814783254,-2860.191990708291
