window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6825462117052921,5.325233226293982e-05,0.16176630132969805,0.6526510050512966,0.9375990464188242,-1525.4242796734925
1,1,0.9312516288615442,-4.628303792925849e-05,0.0,0.3849578838769104,0.9800186604106453,-2309.5884684013245
10,1,0.9168563683867449,8.999054608218156e-05,0.0,0.27864836833068807,0.9757012755925805,-2465.7008759639425
11,1,0.3095774230941465,-1.927331914257593e-05,0.0,0.6384324117370437,0.9036357917748643,-1459.2209613173109
12,1,0.9498757599723078,-0.00011487577470038263,0.1906260114061623,0.5014679352207274,0.9268325086808478,-1799.6197339791545
13,1,0.7144499435639251,1.0521308685204816e-05,0.0,0.6302549715351502,0.9924492803924156,-2183.370440451207
14,1,0.644869356966422,8.69600966504968e-05,0.0,0.8443084835531759,0.993393578724911,-2320.8560422187356
2,1,0.885895004110845,3.242484215732484e-05,0.0,0.713940306700251,0.9575404355513437,-2449.367974316778
3,1,0.9886809375990746,-5.229781726140525e-05,0.09451345404628708,0.6106124707425566,0.9021033120313244,-2254.253754289754
4,1,0.5685981945708566,1.9885128223357347e-05,0.04810928602432818,0.36331803495496956,0.9829872505701414,-2840.295280848427
5,1,0.5779842646723938,-7.213680846304765e-06,0.006506461610325864,0.3190322053675835,0.9658615827017875,-2937.387205063644
6,1,0.9857332710245242,-0.00025744515016452835,0.0,0.5534618655121285,0.9709153138274282,-998.4346517153945
7,1,0.8219717569272795,0.00010260901574123666,0.0,0.5283753972311489,0.9855117853249431,-1583.3335260611852
8,1,0.5182004006863379,1.7962139955332014e-05,0.0,0.46998282980558964,0.9882450125448075,-2638.669270008756
9,1,0.8080490028982484,0.00014880309508924424,0.0,0.8748607593377945,0.9839160501337427,-1495.5157199620603
