window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.15596310811939573,-0.00022955910210369003,0.9605343443473151,0.9965972860789662,0.9937505796539422,1687.7983565238662
1,1,0.7251906442956342,0.0017529686797043108,0.988813915445405,0.9970233937748111,0.9842120443802757,1366.5117049741066
10,1,0.5496335508226544,0.003975946231953328,0.6731330405452385,0.9269926632831289,0.9882862708093195,762.9915382064949
11,1,0.36360539126341296,0.010638653814439167,0.4214148505665749,0.9026220155428492,0.9938677422667132,975.8678957718422
12,1,0.18133349672742038,-0.0024564230029412246,0.11467023286660083,0.8923349525497807,0.9926586560218513,1293.8856106881033
13,1,0.37326468970509186,-0.0001921746506023291,0.9196201065210263,0.9924007851434377,0.9614625088504605,1401.9355700450235
14,1,0.09059328039813197,0.0016546727844560655,0.5632837444230591,0.8452013109935926,0.9894152295529646,1320.267231952001
15,1,0.9354211813101285,-0.017946377705168555,0.6414903033057797,0.7256475677194809,0.9957389323158579,2339.750466627295
16,1,0.4585628769587523,0.004894001374985631,0.0,0.5750570247277371,0.9729741155289697,1262.0685632200662
17,1,0.13297187662594345,0.0005303112692911094,0.31809722213513814,0.8838509429246294,0.9964180034235008,503.74623053998926
18,1,0.04615034989270361,0.0036376050055333853,0.0,0.3680603526872173,0.9953348276522449,1449.0508724101603
19,1,0.08102953195304607,0.0004005542754396951,0.0,0.1482701750205874,0.9973381766484326,442.5408452164992
2,1,0.9462809766198885,0.04487455671788105,0.9846041842349007,0.9980390129329304,0.9243511301290332,2570.2303658223846
3,1,0.9263316894909871,0.02344527019566805,0.9860128024473713,0.9631773070213651,0.9878436570685237,1887.0115239755205
4,1,0.7267180887568953,0.0034133923701882294,0.9929293391286854,0.9815951613885694,0.9671417034125249,1738.1411304860683
5,1,0.5283331216051349,-0.0005937959990562823,0.941402277136206,0.9909951627215501,0.9912749966173462,722.7571060701994
6,1,0.490555448885695,0.011460555471808827,0.8815200370608146,0.9974659382003755,0.9956265728228234,1561.6885052232644
7,1,0.2363666495521577,0.0018466967256142528,0.841244393011731,0.9903851096567944,0.9947725713686048,514.0985404291159
8,1,0.16449499218767316,-0.0007467494157778593,0.2492321252329246,0.9010699043384681,0.9818880549445493,1010.2475737578627
9,1,0.9107048278939829,-0.01745281023605671,0.6627101334440828,0.901728967344613,0.9842970639083926,2237.324243872108
