window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8253371016490587,0.19908838434823473,0.6036629265588808,0.9388045011170305,0.9609756454648375,4602.947748074586
1,1,0.8403760453140524,0.1861594292870855,0.9247948569409121,0.9856247233682381,0.9222974695804409,4847.294565529706
10,1,0.5083887187523705,-0.0163257421278698,0.4376897427320394,0.8734471958846955,0.9518301550554774,4567.348110058236
11,1,0.6218801696395904,-0.5147954523663972,0.5411248539921152,0.9182748605805432,0.9077153341423992,4419.321421604894
12,1,0.9185751373297186,1.7521023841189889,0.8151838315708209,0.9794537445651517,0.9014588578716299,5061.390614291151
13,1,0.8278123464307908,-0.19435227580951533,0.7834319675929353,0.9892696644425178,0.9553095798005177,4563.269838217464
14,1,0.7021222705842738,0.027667426933275403,0.8582098469809615,0.9930094138577172,0.9442591962399497,4715.084514291347
15,1,0.917198834041951,0.9024611474234839,0.9694439218725741,0.9953233289365478,0.9350469602065418,5127.206194500063
16,1,0.8131071628740318,0.5655086811173946,0.894030855008725,0.989619566477659,0.9229088613331482,4605.422166326912
17,1,0.6366088994047727,-0.576368018315327,0.8194493737816725,0.9906854271241732,0.933252209316869,4526.865358144238
18,1,0.3701432607125803,-0.004329606656979938,0.7305549858012865,0.9949138796500764,0.9601845035869927,4001.268842498419
19,1,0.2878837508498938,0.018590632954490927,0.6824303678513034,0.986174109025569,0.9386822400708736,4236.605516700149
2,1,0.6416978614915586,0.1644793212975881,0.7217188280608073,0.986174520207185,0.9483330773793984,4533.4735104808415
3,1,0.6133840962098099,0.14760913602674897,0.5050633315450771,0.9765780841318523,0.9748572428621288,4699.132792787763
4,1,0.5618483943502206,-0.13450963168543392,0.7836073254941592,0.9772688754036793,0.9579248523290572,4445.6453983424435
5,1,0.658536741347266,-0.02294066116199172,0.7593731874162442,0.9781324163216133,0.9524176906906281,4416.409021822839
6,1,0.7674820747932823,-0.3374270112307903,0.7279858308967784,0.9831535549289081,0.9557820905157102,4122.502323934453
7,1,0.6657103596639125,-0.07029344918360217,0.5397460627285046,0.9036308729128837,0.9536324749273873,4642.752867286232
8,1,0.7353484530510299,-0.1085964790251288,0.5983423127296639,0.9668819835044055,0.9586980243137118,4188.823422687179
9,1,0.5708175747722297,-0.11094304887218095,0.5616267623852182,0.9527441007683461,0.9211275882051977,4115.777495574306
