window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.27130676979811064,-1.634781138462236e-06,0.9489580341592991,0.9922870103281491,0.7778652536643774,-3032.343669495579
1,1,0.31332462455376775,1.2784555259072192e-07,0.95915718774398,0.9921761264698957,0.7553447934095463,-3021.9670174353914
10,1,0.24150992175268393,-1.7009508248808762e-06,0.9384746329195625,0.9964417310728189,0.8679061474307623,-3007.9752136827465
11,1,0.2933150620297985,-1.9136457652520326e-06,0.9380607704274019,0.9850846737806148,0.8943182072473898,-2734.3857608566154
12,1,0.24853311022664148,-6.057502384535645e-06,0.9377554807976518,0.9976291559124316,0.8881697049205967,-2786.375386418199
13,1,0.24975251363008488,-3.899468971481387e-06,0.9366976526959446,0.996788553000481,0.8630895965222498,-2752.96901002041
14,1,0.2712757089450544,-7.104108167467733e-06,0.9472114590828492,0.9912609732554495,0.8420639764241254,-2867.005257118186
2,1,0.38146053675739644,-2.821063439645393e-06,0.9632795815928547,0.9953885925397582,0.8255079331573354,-3096.4320956245224
3,1,0.4595150605823193,-8.37739586831125e-06,0.9212595907641072,0.9791893687867554,0.8537618600240243,-2554.273782326037
4,1,0.37324306798312046,-1.72628124105114e-06,0.9523881879879029,0.9876384973132888,0.8041743294442686,-3043.875872911106
5,1,0.21291814850710045,-6.33493256351676e-07,0.9541979984754241,0.9956187930901726,0.7736710145684917,-2901.8071001707103
6,1,0.22153884664469548,-1.2002517368352768e-06,0.9503580559529651,0.9953004384075471,0.7924468203761578,-3033.0301348869066
7,1,0.19400081016745607,5.1617411207614975e-08,0.9456017924945777,0.9930190040740785,0.7795071329886446,-2743.019680706084
8,1,0.24516110220271514,1.6363281671566843e-06,0.9390661203581492,0.9950752667853271,0.8246218579548736,-2767.300404273485
9,1,0.19728096603814116,-1.2977681276560761e-06,0.9298567573507324,0.9956522779316288,0.8774540814215338,-2855.817701212808
