window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3053813751031744,-2.2715041895514905e-06,0.957151228377452,0.9921531697674993,0.7787126160286646,-3123.6538822682523
1,1,0.3721885533043402,-4.271955923667729e-06,0.9574165770703398,0.9944921690713515,0.7975761027810829,-2976.3380664682527
10,1,0.28211933318439353,-5.364371571715554e-06,0.933558558423562,0.998069523562007,0.9244717461528884,-2860.353807572205
11,1,0.6727455556447636,-3.885356091619644e-06,0.9760633275135913,0.9935243309886215,0.8867952031610802,-3159.072872195553
12,1,0.5131592261027984,-1.0378408237020348e-05,0.9713922520025372,0.997960253980438,0.9040901369407996,-2955.9360830629294
13,1,0.1723195672917961,-3.4662587277596662e-06,0.9415669359748721,0.9957798926551996,0.8697207150718091,-2853.0359720594533
14,1,0.27367995102981535,-4.9271162326369445e-06,0.9376251230208683,0.9886599062889745,0.7984490616255174,-2900.4471246921726
2,1,0.308409062680848,-2.2520265821263607e-06,0.9523708694597293,0.9948082661870858,0.8696257752128144,-2910.787500535534
3,1,0.35038939388729806,3.0067536927418474e-06,0.9385816966360445,0.9855090719497958,0.7863085389717345,-2630.6642492870164
4,1,0.6673560845099091,-2.5303924550888764e-06,0.952929485605126,0.9847246849193265,0.8308403600658133,-3058.040331982153
5,1,0.6047557547272067,-4.82018441328062e-06,0.9560373576239116,0.9728842730844272,0.8298767721276276,-2516.827819292611
6,1,0.30224688038907965,-3.983472247977403e-06,0.9531656826267217,0.9948371765847431,0.8396338655400678,-2983.5954138483776
7,1,0.6580449960405302,-1.9534835818315407e-05,0.9369577693801149,0.9900560442329873,0.7979687281920643,-2750.1759287572136
8,1,0.47615405711659253,-5.212150786385938e-06,0.9692441399032635,0.9924780967611387,0.8089785143302819,-2922.726499386593
9,1,0.9412856544028716,-1.6686137598649423e-05,0.9940502372432587,0.9927834204811814,0.841202916971332,-3112.453067807097
