window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.013608289124084516,0.0032780278391281495,0.9638905531862109,0.9952771143363489,0.9696215692880119,4176.9092174387115
1,1,0.0,0.039422309636767204,0.9603858573743345,0.9811567498580044,0.9529928100548931,4079.9637535609336
10,1,0.024604615989959777,-0.026106179935378584,0.9367479667642163,0.9623912394370907,0.8999074978811377,4025.7941576400913
11,1,0.061940486096776604,-0.02622065618369044,0.9363138485753182,0.9795461338813751,0.9241950817577492,3999.4857803111063
12,1,0.03191162079832022,0.02460318500715908,0.8950120182475112,0.9671216941643083,0.8461475710036738,4123.5487274112575
13,1,0.029888735251796694,0.008692602796997703,0.8960873446262652,0.9787072201737343,0.9690317290489547,4106.773294133032
14,1,0.027370161738338616,0.0007388281828339368,0.884543002531101,0.9547503884414154,0.9538684016810106,4049.903823029941
15,1,0.13866596487066174,-0.001985114849460824,0.9478940434507959,0.9311112521603283,0.9134631270312122,3837.821240802041
16,1,0.016841475367934455,0.025552224469319415,0.9273136218198865,0.9729422892231548,0.9547753370337463,3804.9345615438347
17,1,0.0,-0.017135889653428153,0.9354369155846608,0.9827720931461076,0.9647376274224018,3726.7562750943316
18,1,0.009955086002817026,0.015030275120891586,0.8997356669052488,0.9869333952966383,0.9643524675804633,3788.995145113211
19,1,0.024499608668318462,-0.0016468044682321273,0.966142809473232,0.9967072908946707,0.9188964205563357,3920.0459765742426
2,1,0.10745803975427859,0.06220748540789327,0.9290286129585774,0.9694457172650799,0.9055413001052012,4041.7398841360887
3,1,0.02787052406792101,-0.06457664756129626,0.8377570960557181,0.92833767871463,0.9674908879865614,3829.804273917258
4,1,0.061844130154567356,0.04861002095689726,0.8118592659716574,0.9690322274761362,0.9703786263519403,3994.7181546424426
5,1,0.04432563241466547,0.009046783239004886,0.8300066741403995,0.9818196923044463,0.9674447614252045,3833.4723872647432
6,1,0.0,0.0018630135402276898,0.8724974487177649,0.972120025017581,0.8969448758180709,3944.1037172990495
7,1,0.43785654631405746,-0.11805476051006135,0.9480820648535454,0.9880101851201578,0.9558468410734413,4295.6842543236235
8,1,0.026576170086730855,0.009765110537003465,0.8677366198477148,0.9859021804499312,0.9645814707949293,3955.569009533643
9,1,0.014467959446386236,0.007393551466849024,0.8901800124313967,0.9660202469287542,0.9102146375923701,3797.778661958794
