window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3083577918285263,-9.565150999926243e-07,0.9600362265050542,0.992646402329168,0.7918355667101086,-3102.626767894085
1,1,0.3400922966698273,1.152920916175613e-06,0.9669289107231446,0.9960525815138973,0.8001808771407563,-3043.399897857996
10,1,0.2253732653320113,-5.057468720803548e-07,0.948189831119517,0.9982713645716731,0.9019994600606732,-2958.171940329395
11,1,0.3018378242309867,-1.6038379609266958e-06,0.9441509646179929,0.9866949923726501,0.8910562959577852,-2789.307908875502
12,1,0.13682752970112388,9.559498644508103e-07,0.9469389737326317,0.9987500473215395,0.9075039644789403,-2819.068293800973
13,1,0.16648372880692053,-8.11292525360747e-07,0.9384005379236822,0.9982932346693953,0.8885924682090933,-2804.2529159149326
14,1,0.30454371716877204,-7.063541519811823e-06,0.9451666636725168,0.9914686390899605,0.8491309738468465,-2832.8094409017
2,1,0.22378634959107357,-1.7825596869903077e-06,0.9568165644480872,0.9965782386222362,0.8549014647187166,-3037.931669156956
3,1,0.28552690261688285,1.3278705843956436e-06,0.9529312870669278,0.9973683499463271,0.8608630993466195,-3125.864280650353
4,1,0.3250573119765794,-2.2217937855516152e-06,0.9478823804754981,0.9894138897707637,0.8502641087754567,-2964.6839174757265
5,1,0.21738883016457544,-7.821624554057171e-07,0.9513863255209393,0.9962265761676475,0.8209380061485195,-2932.0757474602033
6,1,0.2490391810799263,-3.9684533155344764e-07,0.9549322838671342,0.9955973764321465,0.8013971044162561,-3093.3270932189894
7,1,0.22394395249827725,-5.060742060325466e-07,0.9435060506517658,0.9917572466931165,0.764118034987398,-2766.714185943362
8,1,0.24092494276337595,1.4874918998763095e-06,0.9388146270899886,0.9950954308509641,0.8342139581092963,-2765.9077629370854
9,1,0.21583221271677144,-2.2101185401158817e-08,0.9401560505019915,0.998001241103138,0.8915609544042199,-2869.7299704664297
