window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9998262677791122,-0.00018840735398122592,0.10474291638264421,0.024988069948783664,0.37128713076048686,-1101.669284094352
1,1,0.9996553963357726,0.00013531212053699462,0.03819397640929634,0.038705386237674166,0.6335842198660553,-1245.3651604039255
10,1,0.9986952060124976,0.00010421488240619667,0.043374727442037075,0.04591258642019689,0.5916986435679074,-1547.1903990980613
2,1,0.9998626647968717,0.00021543013271191336,0.17217023100610607,0.0286616242639208,0.6721240488539387,-1051.2935813829727
3,1,0.9926829382091026,3.680134946577172e-05,0.029201839097232396,0.01452709521552328,0.4021946233749475,-1969.4400499818876
4,1,0.9983803547922004,3.6338065249273544e-05,0.030352881245075514,0.03317887403337429,0.513614790522965,-1700.586451881872
5,1,0.9993316267761223,0.000325816249358464,0.027363835731109787,0.0961297970562345,0.7247814875712191,-827.7539570451411
6,1,0.994152846832713,2.8195560761782475e-05,0.0,0.09131904914969573,0.6473815946499807,-1781.4562719491455
7,1,0.9984893721300145,-9.974530753177893e-05,0.0,0.0348753835291921,0.6327426622593667,-1452.8599170563398
8,1,0.9994135542800654,0.0001344584478690184,0.056824515784187346,0.04584076611879131,0.39886989380766275,-1986.3782798704942
9,1,0.9998898989520097,-0.000397663323698563,0.0,0.17772458081253875,0.6590102237092336,-710.8058830207303
