window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9992850035100074,-0.00011407211914620357,0.10846189210729762,0.028687286339060494,0.39943204255690906,-1291.160959920449
1,1,0.9986532504299692,5.957258374911794e-05,0.1570725833827724,0.04443707136419426,0.5270536219571073,-1651.4213979877081
10,1,0.9964866567797563,6.351023454578208e-05,0.0,0.16140488763761393,0.49669291581514724,-1787.5078306740402
2,1,0.9993907478615537,0.0001154611553156955,0.1099031687807479,0.0591770804745576,0.558483706750404,-1324.094830532817
3,1,0.9962490575985629,5.503932799498294e-05,0.013279946705885948,0.03893273749689501,0.38184631608879277,-1755.6527263747998
4,1,0.9972848936277181,-2.2223165305468478e-06,0.06687647107660588,0.00786744968577653,0.5035530109869146,-2236.63161835441
5,1,0.9997364842718554,0.0003873688151082536,0.0,0.08158804932351885,0.4603186413488923,-681.7909715529456
6,1,0.9921993374267597,1.4478743265827042e-05,0.013147521348391145,0.12408164825551535,0.6128286533332158,-1853.5211482431937
7,1,0.9882015824417737,-2.9653568269483796e-05,0.0,0.07649230146320535,0.6490307615642281,-2071.138988090701
8,1,0.9994538273843981,0.00013536307482619003,0.030662495101417386,0.013574463499815262,0.5574644555487503,-2038.5854097717986
9,1,0.9998804015063484,-0.0003020338729588792,0.07461984149255174,0.056412187271595644,0.6095401303222788,-798.264435818023
