window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6377606774596678,-0.008906253918948365,0.9737646650537544,0.9917490498764,0.9538619470705271,4186.562499542122
1,1,0.0,0.04573160047885424,0.7489003573787312,0.9720024367145282,0.9799481039568865,4131.19692695976
10,1,0.06066236307868633,-0.010616132016885615,0.9148387417725344,0.967287437465531,0.9134774220644036,3979.7075330824473
11,1,0.028167116527677005,-0.0011183609126100595,0.7870271869750997,0.9800948917380031,0.9678717206040098,4062.7048409397134
12,1,0.1044834633345263,0.022584010128328103,0.9716370535374244,0.9909773498639651,0.9312993191682881,4136.160763562428
13,1,0.06743106071100946,0.0004792750058437806,0.9078620107627007,0.9822713773989973,0.9620926464483609,4124.655981286892
14,1,0.0,-0.00481941370335132,0.8539773021574086,0.9497873889865234,0.9607918232710642,4059.415455195478
15,1,0.1665062137114124,-0.009203446555182527,0.9291488635959444,0.9602357492920552,0.9812868981618279,4013.4846900247576
16,1,0.03211246442348048,0.0008519185963107405,0.8060634901302199,0.9435167982120062,0.9627434043787069,3760.854873000322
17,1,0.03729759169569813,-0.029389728671234565,0.6362966600961971,0.8478672194435455,0.9623292358978878,3182.214515360648
18,1,0.0,-0.002320577085423971,0.5627548030349501,0.9908183723561086,0.988407463076614,3707.061817784869
19,1,0.24394138967064438,-0.010791001853315607,0.9018505439859922,0.9974793025303663,0.9893160574436864,3937.2519399755897
2,1,0.12052480902801599,0.014859418999299233,0.9319682516122443,0.9723243156825823,0.9083094668930424,4023.014873984428
3,1,0.14961196859453352,0.047986878125813245,0.9658913287506503,0.9912752549664245,0.9507672508546018,3581.69632089056
4,1,0.11908196943639615,0.05962612939103521,0.705287124258128,0.9057219838210163,0.9649091296218819,3806.7387356822546
5,1,0.23072559421089323,0.02640900536510568,0.8452142187149794,0.9763212679025053,0.9382559452772229,3470.2484473057148
6,1,0.034240164246914895,-0.019587402059773225,0.8715196589822447,0.9820265554214613,0.9404418106446131,3935.4944912962555
7,1,0.2905090342426151,-0.022851627335851218,0.8074215704034734,0.9626514062812271,0.9848926360257358,3040.5990832029133
8,1,0.20299392019406803,-0.06670363737087777,0.4341736805885561,0.8990091740891786,0.9862398334181082,3946.8924939136637
9,1,0.22430652910861626,0.018211304037507876,0.813721460789221,0.95608606077141,0.9619487312950767,3983.4678809986126
