window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7540445184698065,0.0014473819208383955,0.9533488387856219,0.9853931267938029,0.8237926950144414,282.47320817647113
1,1,0.980834214717864,0.0076926950816014125,0.9860374016768061,0.9968476200956539,0.8962071735443907,1624.8139243587448
10,1,0.9606044798507828,0.006876349491742504,0.9305836587830777,0.9757837753490005,0.9129944937201643,1377.3824353515997
11,1,0.9830942579385505,0.00982266085872391,0.9523823711752791,0.9910035028473104,0.9071013832281158,1143.354369494667
12,1,0.9199387906832441,-0.00056069460278883,0.9873002782169822,0.9957041781497388,0.8435749434307894,396.407473927114
13,1,0.9391951807326446,0.006498792380035219,0.9731666596509897,0.9934434401345013,0.815623629581796,844.7581584486448
14,1,0.9254620580853054,-0.0031911548753928098,0.9643455107007656,0.9934857232309852,0.7896028338351943,1207.8495293447536
2,1,0.9742834511041462,0.0024527925422910698,0.9935004046248324,0.9954739258329567,0.8638981787921359,725.0349286956156
3,1,0.9719902694386975,0.001089401734114461,0.9953502995895736,0.9980978097667892,0.6945761376724238,1411.7903915362492
4,1,0.9275715539968828,0.002553210278354172,0.9924217505087731,0.9969889668896752,0.8816440150063519,1435.5959057323644
5,1,0.8137769105659819,-0.00281039598100257,0.6582037224313291,0.9730039425254517,0.8960939267777035,1006.5026380394606
6,1,0.46464075546062333,0.0007787149289969568,0.8942246869759667,0.9697437109742053,0.8700301079450542,589.4690557598083
7,1,0.926560493657089,0.0024387226638714994,0.9891806429903565,0.9974965287438882,0.8893571430894572,602.9123140533287
8,1,0.9818467040501898,-0.005649863386556888,0.9864083907580146,0.9965737448653259,0.8448745347221783,1338.9405190456596
9,1,0.9561953292250678,-0.001805222162794793,0.9896541731705768,0.9929266096137686,0.8618252215171914,1152.261085556842
