window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7654810539443742,-0.0018597626193375834,0.8394916260882046,0.9719870566070739,0.9717976421221413,-216.88130889481116
1,1,0.8822761042614586,0.0023004210551865255,0.941215291022916,0.9859796366006721,0.9344581051058756,355.9021726478204
10,1,0.7959795025865708,0.0015108116540296914,0.0,0.3073543977159699,0.933684263250667,962.9398232754414
11,1,0.642707253769451,-0.0008284812774873889,0.21308164220423798,0.8206970902015823,0.9557152797632912,-305.2623325382618
12,1,0.8536551279853631,0.0007216984818790175,0.8604360549273307,0.9753031429094825,0.9539612175877663,563.6184769741051
13,1,0.807062194691786,0.005399505772079527,0.6978975722854999,0.9573101712978679,0.9536850128038681,1157.0211062594822
14,1,0.9079633194290084,-0.002047405414595875,0.3389250964133036,0.7580343985534268,0.9684990941874442,-182.2630087307473
15,1,0.7299603828948608,-0.0006934785515334816,0.2804550680843301,0.5006025892246834,0.9790611833189728,367.0067477302159
2,1,0.20303412237010554,0.0004260543433750201,0.9726233789545611,0.9888683644556706,0.9760788672474915,-86.74580986531765
3,1,0.17477482135090605,0.00037652974214329497,0.9442651853135234,0.9850548935517316,0.9368860644671783,115.39487598263449
4,1,0.779421204204171,-0.0019623773336844273,0.7571326994197308,0.9294647121752208,0.9753061548162734,409.7080790627895
5,1,0.9345211281159588,0.002105041245691612,0.2669718352723822,0.6902721408030104,0.9678958226941832,730.4232057853594
6,1,0.5439863314766795,0.000765324287944251,0.9521127969389089,0.9919405235549759,0.9849896775430338,677.6498459389086
7,1,0.8445475938500547,0.0009794337994132717,0.8057595548607371,0.9549278052043485,0.9713168814593979,512.7866509574093
8,1,0.4231139059625838,0.0005565838018731802,0.9752280048928065,0.9922638735243797,0.9781995158051132,-212.81707261060532
9,1,0.0,0.000328544906939537,0.6153827126733231,0.8802104129691062,0.9791054585765046,-288.7601450468616
