window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.631858776005346,-52.68727837711939,0.9973307305718431,0.9991759098474509,0.5799477947531794,8839.27851055589
1,1,0.4043948222007222,5.06903606708084,0.9952151654022601,0.9989304097528628,0.7837221863710944,8846.313196130624
10,1,0.5150817737560912,16.48342205639748,0.9961605495453414,0.9993153157958876,0.7028635925612672,8688.123035091177
11,1,0.1642616575640915,-34.31579928894909,0.9951691101442799,0.9989390223216965,0.7878540956344482,8692.376654740889
12,1,0.08052304874565408,2.7190982741713223,0.9983678816014905,0.9991733713252723,0.5829832825922054,8504.127544519484
13,1,0.3113025780444605,-28.622073535125487,0.9943066964951535,0.9988723477618338,0.8448104718884936,8871.591812250535
14,1,0.893565922994551,-167.5920822387864,0.9981031668131192,0.9992274221508032,0.631277782519284,9349.530662862939
15,1,0.5032845989707149,-169.7710305077019,0.9885728611821766,0.998150151986782,0.8596595546876222,9431.719501020958
16,1,0.0,-46.24371895857755,0.8304334213009644,0.9967916536489877,0.9330181379787912,9906.697957706398
17,1,0.03419692592443835,14.457987819664309,0.9432921479765697,0.9774936244878379,0.742069787212343,9716.537224187794
18,1,0.08774282325880545,-47.39126431144176,0.9853035701171031,0.9977134762618857,0.8739055669552525,9409.376666190432
19,1,0.5176447430444084,-112.71796611412647,0.9968178579778214,0.999063424423807,0.7508941302347713,9275.593096960016
2,1,0.45004153175603234,-19.954057847197628,0.9987828035533048,0.9995300693299075,0.567015872520576,8958.629559039873
3,1,0.3830592535939734,-68.00840293230951,0.9981821177856974,0.999570800839311,0.6693549147614362,9191.709068174885
4,1,0.7493434911335637,34.99127718268477,0.9782782094182494,0.9665310288501425,0.7809965200712473,9479.105301448126
5,1,0.5612120912459118,-152.66473810901812,0.9959422567199784,0.9991384120495749,0.8006308796388039,9362.9879637927
6,1,0.8351573938090873,-210.56908162258975,0.9987355653037967,0.9995409291156948,0.45683353957061473,9429.547939149745
7,1,0.14820178654448124,-155.9290992667101,0.973888341582303,0.9967407740906407,0.8051951408779081,9401.232077470046
8,1,0.0761045597564971,-114.68777088532212,0.9366037382058233,0.9954502196995819,0.8640406615357048,9787.007043761332
9,1,0.22627963115818028,72.10918064614613,0.9614422055101495,0.9932253808874179,0.9104966554990823,9351.560566014687
