window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.08079029208149768,0.002345823940947077,0.9868918595648014,0.9987980759581292,0.933927207465393,1884.348733227165
1,1,0.08756923896584268,-0.0014737859376222527,0.8696186298744917,0.9959396752930644,0.9943666604492892,1424.5129024514508
10,1,0.6689806089868273,0.007536016294508518,0.43862271554377996,0.9328109831423392,0.993825731400769,1388.5037592733756
11,1,0.5571253422539227,0.01497295619485847,0.3105678514736233,0.8456535399979209,0.9982306818140534,1757.8454631334016
12,1,0.08270978923626693,-0.001643255496103219,0.2217699150651451,0.8918223726512051,0.955974370064924,1136.3259542165658
13,1,0.5380442147613312,0.0009988410171157143,0.9514074643097266,0.9943427939667775,0.9900101502105985,1230.6678101469774
14,1,0.03273912619336761,0.0008553977081660841,0.8064753963944475,0.7988786472219715,0.9593372119113441,1316.8094753179125
15,1,0.9136793929223717,-0.050158336457638474,0.09410591442160021,0.3831232013879807,0.9974864213947556,2587.0209913335652
16,1,0.883883268101038,0.004996747284983568,0.24901396104343687,0.7597567285038809,0.9568300384763895,1231.9642123175147
17,1,0.3864713103494669,0.0003992923333456434,0.41821471992421033,0.984566171280701,0.9890488510423043,355.7807908728673
18,1,0.7819573706597484,0.010130940191339545,0.0,0.771934463568901,0.996725012546569,1775.8251185614336
19,1,0.35576340524139494,-0.0027716572669886017,0.0,0.5159332584212555,0.9977117643113345,290.83112371243004
2,1,0.8473326137637558,0.028075092860680263,0.9590731421152894,0.9846557377506621,0.988189703349633,2071.4440664829867
3,1,0.26531466477012755,0.0023643893656537796,0.9609204552049773,0.978859605764514,0.9824679089885242,946.7159817777742
4,1,0.35794153797130956,0.005526249509676154,0.13245106723337985,0.7298821376325895,0.9696246607526741,1429.285016656549
5,1,0.29209449544853894,0.0007204021283763824,0.6517838783116443,0.9213908412754546,0.9791712833700873,659.4092676302907
6,1,0.5545689976285191,-0.0006797274810852943,0.345414097295876,0.8685765396938994,0.9938849890869967,316.5906472129126
7,1,0.12990703137430715,0.0014263041873411768,0.2522589888673574,0.62526453376971,0.972190700033734,1087.8696219749718
8,1,0.7735626100353838,-0.0008909637050034622,0.5737700932136196,0.7315831069595156,0.9818792330559037,1132.6858272219747
9,1,0.5258760725386826,-0.014560644107082788,0.3048465724611664,0.9371255004382473,0.9978499363023323,2125.8121219414115
