window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.43325014110822746,-0.0009669146138815404,0.7100779592965714,0.9757739743641526,0.9571602779440977,1669.7051850400371
1,1,0.21556683915425745,-0.0008369979609151899,0.43118061758407256,0.8110240128475854,0.8638824308692047,1842.0585257775647
10,1,0.6907958529830647,0.0003280704375438566,0.625579031857638,0.48592273946159437,0.9784403262081459,1317.059701693035
11,1,0.6861688002753583,-7.948221459225947e-05,0.3972375790076932,0.76787727351455,0.9473403035072717,980.9564082842428
12,1,0.6157694260972751,-0.0030938445983182505,0.27369206036788163,0.6747249517450447,0.9334368421049467,1636.0442593792336
13,1,0.3010673236169309,-0.00234348952255517,0.8521558773966815,0.8634888619967394,0.9532424123123331,1817.3612932217184
2,1,0.5153890591268115,0.0016090441608117637,0.0,0.3442055236877103,0.932749781098967,1472.4493393327957
3,1,0.30789640501545257,-0.004173342500096535,0.23096335718498862,0.764547214401784,0.9957093596201081,1498.6692001702452
4,1,0.42214161662579375,-0.0016063489152711805,0.959599194939526,0.9709798976150665,0.967100891771809,1136.5015442690265
5,1,0.5035076561643524,-0.0008002572295236619,0.9554803579040126,0.6961099769782092,0.9383317183167597,1704.5586488206454
6,1,0.3222907646837899,-0.000838719426105557,0.7706476854903999,0.8276707417037747,0.9094632866499646,1048.9349875765017
7,1,0.4920536797802483,0.0019207615790353542,0.00872733912778123,0.621189938856472,0.8458450038097051,1872.9938350542673
8,1,0.49803998788591175,-0.001926246866922638,0.41145519594118607,0.5967073218738722,0.9219818010196684,1488.6308155535849
9,1,0.6481115607179717,-0.008795321322069158,0.6214592701995751,0.8202409279188237,0.9283597516029994,2271.616218266419
