window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7902162434937181,-64.97976254576287,0.9986791830132427,0.9994983503362386,0.511023181351131,8892.253183623665
1,1,0.6631256127852811,45.21946420043057,0.9965141848237448,0.9990661359765629,0.747401450884883,8907.529823166788
10,1,0.727532077936936,-62.951749604831136,0.9959687899375748,0.9989010432374211,0.7363155384919873,8558.214049129652
11,1,0.8710552070684112,-108.07698462167784,0.9981515887084351,0.9990346988661784,0.4766109120641417,8978.005981554805
12,1,0.4419176423340443,-82.60388492557105,0.9930353532186994,0.9972932700415034,0.6336115363688228,9019.201657462081
13,1,0.7791717831997479,-83.91518723135044,0.9983258582924633,0.9992098829046976,0.5637775402574446,8996.859424459013
14,1,0.8177206502437248,-170.99186564654136,0.9983291662845466,0.9994523945058089,0.5512449373531314,9388.147349494822
15,1,0.8350841833457775,-141.44228274630507,0.9992636276199396,0.9996082499612855,0.2258549935804389,9260.190696722715
16,1,0.7372402961140929,-99.40054551859374,0.999234688520802,0.9995404479455771,0.3442634878918206,9153.69453824422
17,1,0.6480021624747787,-89.99121816155456,0.9988471773533036,0.9994916810893829,0.47997364026026457,9259.06619033424
18,1,0.7866564946682244,-139.38852959045133,0.9989355658760529,0.9993773592424362,0.39150742272257977,9301.849109063289
19,1,0.6818720257399726,-130.10490709702373,0.9985723222665358,0.9992024782284135,0.4502054981190318,9321.181889587906
2,1,0.5124396817520277,-7.877751262950035,0.9988079346861692,0.9995177474841133,0.4615853717898544,9006.0189405679
3,1,0.7399815662819362,-124.32355510594086,0.9989479092071311,0.9994023923437859,0.427401529448074,9142.948047634589
4,1,0.8398047556885734,-38.70827020151867,0.9836685222485179,0.9865100282030578,0.8471432084541024,9614.913229087606
5,1,0.8227790613094208,-188.18969261603314,0.9986383909553637,0.9994181297506427,0.5578972349322824,9335.55852905296
6,1,0.5821435638462815,-68.74574115469,0.9987137212114136,0.9997012710314891,0.5874238801459822,9344.853771448114
7,1,0.30668083305972227,-59.409083058367216,0.9967860732851189,0.9993284542750351,0.7347811362316203,9360.297576457686
8,1,0.35835943353295985,-137.0477177101049,0.9850687541187054,0.9973108607298771,0.846759653720849,9413.05620138451
9,1,0.2715413634246311,2.566028377633415,0.9985164093219644,0.9992717290535222,0.47473082649467524,8914.388304173783
