window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9448926264955457,-3.372525599443619e-05,0.0,0.6150387379071364,0.7207905651002882,-3161.6681472624086
1,1,0.7133091706000421,1.4691772053341231e-05,0.020344835560953567,0.3732294272289838,0.9680419846890429,-2410.852530613973
10,1,0.6015936301843121,4.325454310609042e-06,0.2856957015049484,0.5135136079756011,0.8022370661287382,-3358.111319928861
11,1,0.9220965792819003,-2.3156628366873593e-05,0.19252736074058885,0.6517632332205947,0.8745651133704451,-2826.929024671798
12,1,0.8061963374962446,2.7797716621921036e-06,0.0,0.5705276968021932,0.9800125321334188,-2874.0172548558003
13,1,0.9908772423306768,-0.0001343134511835471,0.292562206423854,0.5249314481410895,0.9709906516528742,-1639.5538207128993
14,1,0.5878783939006536,-1.327110561952167e-05,0.1430106064531601,0.8583392492286249,0.985135577904411,-2705.3912877665794
15,1,0.4021812518636406,-4.967896846906221e-06,0.0,0.5298248059115638,0.9346148295089419,-2991.4307831103006
16,1,0.7788263812809472,8.059788976248746e-06,0.0,0.6955997011979731,0.9317533521830761,-2797.9336728654634
17,1,0.9860896880393114,-4.111946907012522e-05,0.0981935591492692,0.4539447125488339,0.8515594311638949,-2872.0437038998616
18,1,0.949861197600589,-9.142501362841183e-05,0.0,0.30881820012159134,0.9463167202726207,-1694.4253969412405
19,1,0.9879886093952996,-0.00012935327918737322,0.0,0.46749854658690915,0.9703732377008362,-1739.8417131757983
2,1,0.9554251319874868,-2.879238544193774e-05,0.48878453889240836,0.4021369529794925,0.9352523248542737,-2713.4106525603656
3,1,0.38781288854661655,4.1273319787176885e-06,0.001524685320566821,0.6675831548505902,0.9517276099162295,-2897.7232497070922
4,1,0.9107918545691734,-1.936154196163998e-05,0.17818754853962904,0.7004514535118072,0.8776548729240063,-2915.278915027128
5,1,0.8943929916483637,4.6805444782905985e-05,0.0,0.4960512226135771,0.915154389023617,-1940.9699619441312
6,1,0.5063342192222293,-2.6080658988029472e-06,0.031901048336216986,0.4829239398551985,0.895420252439933,-3058.7935762884426
7,1,0.980923542346715,-2.8779213736008618e-05,0.3301109053205241,0.45181339824300604,0.8504495787028298,-2796.335003217342
8,1,0.9851460896388098,-9.655987607479091e-05,0.12470310371667537,0.5407333343279387,0.9276832549739064,-1830.2327094928357
9,1,0.2358618723449355,1.5606702092948881e-06,0.08971782179910581,0.5661267099144303,0.7773154349461858,-3201.6012460402817
