window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.29596983427626034,-4.621522304922894e-07,0.9627012520414804,0.9914397320047358,0.838449909808924,-3093.6232766528888
1,1,0.33078594728555444,-4.0705094938191597e-07,0.9608351480752213,0.9941662051934061,0.7590790574715166,-2987.112674266941
10,1,0.19804483849132803,-1.81619905923892e-07,0.9521770591979023,0.9976595470174591,0.8813600872422134,-2983.912098412714
11,1,0.3913210063577025,-1.2964165648798168e-07,0.9760432357021662,0.9930103729586647,0.8816279633672761,-2994.2602200372457
12,1,0.2899630979446709,-3.5803753422117483e-06,0.9657314519412259,0.997779502682215,0.8988714895420196,-2906.4636084936064
13,1,0.37176002355218785,-2.22571717640928e-06,0.9578229219781599,0.9938676324606327,0.8391880037398687,-2695.270112822725
14,1,0.17315801805245845,-3.2421059528885255e-06,0.9347921527949555,0.9893529940641691,0.8939365863334796,-2872.927150682202
2,1,0.2883455798039394,-1.8288035721317179e-06,0.95852409095925,0.9945197655347425,0.8657739301584412,-2871.435091215992
3,1,0.3277756179251766,1.2487605724472157e-06,0.9387611051314987,0.9839042923384095,0.821472156992397,-2597.3850659290833
4,1,0.5143117119676036,-8.503428361574713e-07,0.9621668683991487,0.9853705048096004,0.7978762911421069,-3172.6672921713794
5,1,0.3076063688264161,-9.639217871918847e-07,0.9578853642147883,0.989042227323971,0.8213698473770297,-2722.190353542029
6,1,0.22706525969747815,-1.5710457615146665e-06,0.9524032004406878,0.9955083321879323,0.8279216502019864,-3003.105548595103
7,1,0.1800560100894386,-1.399676216402101e-06,0.9431579335697218,0.9939832168943915,0.8224830538687641,-2697.453154474546
8,1,0.3294949217896106,2.904758824456956e-07,0.959780745813858,0.9831579175717713,0.7932808003830161,-2653.193375877562
9,1,0.40464058655346824,-1.2981676379702431e-06,0.9721486724155063,0.9979565757069179,0.8756626317810792,-2990.120085933732
