window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.378770374247531,-0.00021865367437893043,0.4140359474065143,0.9225941275795307,0.8271572790499951,1443.7781043284435
1,1,0.90695428681567,0.0008435454774686363,0.9294328380768226,0.9882573200810214,0.8388144405584698,1462.724300811976
10,1,0.9859204511395743,0.001634809995786629,0.7930978159617366,0.6558814397650685,0.8457511448599523,644.357059317061
11,1,0.9641644721694609,-0.0010509097270361128,0.8391997778523556,0.9490117886329063,0.9188942201969303,1060.8530596357693
12,1,0.9593726687242227,0.0014863529952997467,0.9728819159243197,0.9879089515314595,0.8901587874678285,-189.22987376436197
13,1,0.9704001725777976,0.00035890424847913506,0.9803453901894665,0.9952106721931768,0.8992464840949189,218.55803020013153
14,1,0.9294859034463735,-0.0006132665094877288,0.9672625532024007,0.9970641102725313,0.9255088228683382,-202.95717050553685
2,1,0.9484692918648207,0.001315653452040189,0.9874414155391293,0.9952871301927169,0.9277970650666758,278.8895875161722
3,1,0.9794829992740327,0.0009178703340591715,0.985671900345321,0.9956421869109705,0.8388163987812397,498.13076335835905
4,1,0.9329580921396978,-0.0005363039337829334,0.9734225438315177,0.9938861874841401,0.8860138818970874,864.7449919059329
5,1,0.906487898080768,0.002761313325625023,0.883009350955988,0.9914573061986167,0.9434195151542163,717.7095644926851
6,1,0.9424113651880204,-0.0029818814266045633,0.9029476153459689,0.9940626324651274,0.95340781969813,551.1755340338017
7,1,0.9869305135443721,-0.0015066053761844417,0.9898897487770844,0.9965111730185395,0.9061328727595468,452.0198596344578
8,1,0.9654213947521055,-0.0013345452803499493,0.9375047540153894,0.9893777589029846,0.9127537391810842,598.4193592255153
9,1,0.9791040400693037,-0.001344491773079723,0.9505665596950956,0.9903725171445621,0.869280513277435,587.9921256909913
