window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7261650051505923,0.011957266160836897,0.993332060930265,0.9959025014964725,0.934759935078524,1851.8095196102536
1,1,0.15958067493291994,0.0022197374985556463,0.936844615264199,0.9951370417543884,0.9824532884368445,1316.0879457342417
10,1,0.0,-0.015401920113657168,0.38293856271379456,0.339450182347112,0.9617457685751861,2601.263482779117
11,1,0.44953651362083213,0.0018839121852967401,0.007516056219279421,0.3917527479424828,0.9443470371176258,1403.929297095562
12,1,0.1817527478246015,-0.0011760021037143073,0.3944663586478262,0.5858688354670957,0.9244318450724143,414.6488188548081
13,1,0.1600582552866282,0.0025800623380139763,0.8370914044019017,0.9955922808089381,0.9852023442553272,1585.4081026615245
14,1,0.37094068367409183,-0.0021569106413943297,0.8690400735935326,0.9636669263743081,0.9887648111486025,1737.504360324363
15,1,0.8514141027172388,-0.019899771023164824,0.5856825476795613,0.8864397659723215,0.9883299524829126,2534.109093777922
16,1,0.45233603476645845,-0.0007397434878125187,0.4463369193886306,0.3516642032817322,0.9648731676546317,413.72959079593693
17,1,0.7263082322101273,-0.004783192715154768,0.10111994176484895,0.8598463273408681,0.977354485053673,611.027380295268
18,1,0.9398505875269874,-0.011003981882024859,0.29003912091647543,0.5178659177689446,0.9879188486526632,998.5315098861588
19,1,0.4741214454355688,-0.0011910789443410937,0.021633469061099198,0.18686037664897387,0.9649065994520379,-111.87854350718152
2,1,0.7278681434132916,0.016952611876832353,0.9622469574911788,0.9931083303805626,0.9814639719799932,2034.6494032227108
3,1,0.223671980876762,-0.00035717901444222184,0.9774657846760169,0.9829540591590519,0.972326438224237,624.4029753766974
4,1,0.0,0.0008180953547322759,0.1781129737409909,0.48273660552252873,0.9281066945477117,578.2101884498719
5,1,0.33806102543759764,0.0007806950831957444,0.680883409084281,0.9794201729825177,0.9900631017467784,260.37636368103546
6,1,0.5460151207034332,-0.004432308791088933,0.6636293659297281,0.9721557247392422,0.9891366874703796,1247.7915744687682
7,1,0.18451635395618304,-0.0005359159336670102,0.4661519359418508,0.4653095405433313,0.9241103411499267,409.0059411067579
8,1,0.5770108050882101,-0.0048607699184097805,0.0,0.5630501110291408,0.9450388135795877,264.4178592568311
9,1,0.02842216654320473,-0.0016716555174385922,0.07610640072393182,0.9763113276264171,0.9877110240441584,2456.111440520279
