window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6583361712191002,-9.101193654445062,0.9946651933141578,0.9989047473038384,0.7783692028225226,8985.282724979244
1,1,0.8461606397479663,-135.12717718933737,0.8721036008457504,0.9832467280032806,0.9048583211128671,9819.540743502657
10,1,0.9097981652908604,57.22526420856143,0.9904100114110506,0.9974286429820182,0.8782920161111084,8920.576832939063
11,1,0.7659827484700427,25.32224917216875,0.9943872604900748,0.9980306547372425,0.7743132770265179,8815.310789432413
12,1,0.2973533918525494,41.49769141731266,0.9833146547879933,0.996898747185211,0.863115959727556,8727.610530245325
13,1,0.9685037479639488,570.2432838091283,0.9891979999957414,0.9985933315193783,0.8962295972246225,9214.712617225074
14,1,0.8949493893439289,-382.6902528949505,0.9952804587181829,0.9993500043877739,0.8572339850963125,9417.515728747741
15,1,0.6332348237334277,-180.9321650244828,0.9880872715920546,0.9973666171033322,0.8603366949860387,9492.911279656906
16,1,0.8533295569230972,-669.7908710922502,0.9317576373205473,0.9920467497067671,0.8823771103127723,9987.1112320117
17,1,0.8482662672033001,257.2558422043514,0.9739665735048116,0.9862018413627514,0.8640463634040298,9734.83818010236
18,1,0.9786234319539715,-767.5997015653559,0.9886029881895926,0.9976260917458474,0.8540898630143725,9505.258214531297
19,1,0.6719792117706735,-22.359764089650962,0.9972103468673956,0.9987325581198265,0.7209299783555142,9457.556804895703
2,1,0.785002751882024,-115.64430850710474,0.9958747395291597,0.9986759363309832,0.6871872326328977,9207.040319862193
3,1,0.9013952989334757,-308.7850642181203,0.9972179872854481,0.9988635296620658,0.8032141046846082,9414.021855996923
4,1,0.5389126303631906,44.52116599830951,0.572427123031667,0.5158616992664249,0.6959843067295602,8324.379711602003
5,1,0.726466781793247,-175.75419199060903,0.9971045080236377,0.9991307468641668,0.8108677116247667,9386.91604606781
6,1,0.8653640913375836,180.02744502206662,0.9980829598508532,0.9995267542483928,0.7133358777928721,9370.448064976834
7,1,0.6294954842377062,-152.7427556288307,0.7844795157818452,0.9919341567777764,0.922941807833259,10034.652341709909
8,1,0.7224896206019304,-497.1001500641949,0.8336720167491928,0.9928118162454896,0.9121462287487295,9990.22299458781
9,1,0.9511839228907175,-696.0161748082394,0.9308108667622305,0.9866549912847911,0.8294912506809863,9421.9655866328
