window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.08527959512942662,-0.038347271455445864,0.8928794970725581,0.9865666431045096,0.9637351029075305,4054.1105612490583
1,1,0.45195169692648207,-0.011587655042637661,0.9838279204191561,0.9974379849371072,0.9514165660712407,3943.2254815829474
10,1,0.7391092574092806,0.04168480161061076,0.9756080540972589,0.9975093731058654,0.9787231697966999,4034.267337954818
11,1,0.0648429253134416,0.055040210045179776,0.9007775893791394,0.9937852485843868,0.9828961143973759,4029.29637619156
12,1,0.15421843993034656,0.04830390472329821,0.9784340884494894,0.9933221574664941,0.948815870022707,4073.339934129938
13,1,0.4061896006172777,0.041971489883606994,0.9653753661542807,0.9892025058221091,0.9226863120820837,3680.8544755531857
14,1,0.0,-0.02934528390670698,0.88729793202814,0.9938093014102469,0.9583258664293494,3981.0371137226957
15,1,0.47752915014919595,-0.025388283549633597,0.8943777269153915,0.9975424872157158,0.9753269826988481,4143.019177998225
16,1,0.27042057221870086,-0.04341467536217362,0.9095064110191334,0.976413378072615,0.978518182153463,3484.778000107556
17,1,0.20901240624664152,-0.0126352501847035,0.9817842490794069,0.998740935033341,0.9651376572280564,4072.9025878484645
2,1,0.10398369713698485,0.017337104175142764,0.8965513418311415,0.9853861417648355,0.8965548882185024,3935.666856090841
3,1,0.35785635142244954,-0.0027630499537606213,0.8849575570181556,0.9852842026449731,0.9522400870641422,4077.614160764879
4,1,0.30891366646385277,0.03996307516511292,0.9371979203971574,0.9815040964374588,0.9344434383072504,4020.893926051151
5,1,0.7239624649300376,0.038193193236394,0.9860249040536557,0.9915064070366174,0.9479825454732475,3751.0638980473777
6,1,0.9053756262630731,0.1576310020675863,0.9635608459548759,0.978726031336176,0.9802681339581512,3877.251898003232
7,1,0.3842313555326943,-0.007651548377134008,0.9791785530807633,0.9983418459946003,0.9675340788591761,4126.029106697192
8,1,0.2764290283456401,-0.007381661477663493,0.9887006077477343,0.9958436210572549,0.9342517477286555,3819.4173846984063
9,1,0.07859371314355224,0.06998096008560728,0.8604284336214514,0.9601360712519144,0.9275367575148966,4182.847902974514
