window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.21902355821511577,0.004213234263600333,0.9937960842410994,0.9978930247389591,0.9110873816406715,1829.910861432538
1,1,0.0,0.0032016672348855898,0.980450051582919,0.9965433160903598,0.9678476208146441,1345.021991889218
10,1,0.33512359630637256,-0.003443194849555258,0.9619778986589579,0.9964720929459728,0.9914923389531831,1493.2084935845792
11,1,0.0,-0.0023035651477986262,0.5560325444480936,0.8224747445272754,0.9841052649136081,765.2480636096248
12,1,0.6458058728230331,0.0004338725730926176,0.8960293978617009,0.9807117283461195,0.9901327362217375,1122.3585388357938
13,1,0.4786460989643675,0.003086094125836992,0.9537932069253253,0.9866610728569081,0.9773760525750371,1100.6859902067458
14,1,0.15658045938998366,-0.002445768999647415,0.7756244597609805,0.7088145617078844,0.9701285731172622,1652.845785743812
15,1,0.8727172355005656,-0.04321015099025193,0.07690041053699659,0.27837415107675173,0.996510660293699,2709.3259270178823
16,1,0.8856517649392073,0.006702872181831492,0.3683105865400875,0.5089548828655822,0.9863797767221907,1346.586249004792
17,1,0.6851809861289688,-0.004377291181859867,0.725500001641572,0.9041507638656554,0.98766715999067,952.6362449424471
18,1,0.029066898251465134,-5.579816502194553e-05,0.0,0.33718215086756664,0.9928353663369374,1226.4157947867498
19,1,0.7231132934359111,-0.005059778348275325,0.13853001732913317,0.2644355194304415,0.9686415541392586,188.08308201981134
2,1,0.797353345676741,0.025759161972850123,0.9604518874604484,0.987494126059361,0.973302717089898,2235.72396885701
3,1,0.5688925281483228,0.006639321010189823,0.9725312389563961,0.961083129236448,0.9890348724261553,1027.6350187671035
4,1,0.6593068238611834,-0.0197784267564711,0.8600623121428734,0.9786780419228057,0.9904670721203405,2244.617256974489
5,1,0.0,0.0010785972649628745,0.7957868172170379,0.9712166712541818,0.9932810898930712,875.0788110885065
6,1,0.5483423106630321,0.008803025457437675,0.9289453559350979,0.9987738738082399,0.9940146584222457,1519.8118263380447
7,1,0.2553034955785559,0.0008283164418625412,0.9294942876458535,0.9786075367129026,0.9900179295679721,989.702201500703
8,1,0.1908038241593919,-0.0010700261776026927,0.14029466090115916,0.8769976482404642,0.9842174812471778,1056.1122229473763
9,1,0.7527290503189921,-0.024968734024828063,0.3290035717043588,0.906081586858247,0.9981543533384991,2322.3345156204014
