window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7531593509035828,-3.684053684290822e-05,0.02824558828994972,0.1688852327355788,0.8540448969554214,-2459.7229596018924
1,1,0.15477648460809534,1.9452678627623266e-07,0.0838783806902903,0.6159609927965704,0.6645887760417175,-2498.9651951288697
10,1,0.8170088745800899,9.244041454759965e-06,0.10426620952509791,0.6535980861918786,0.9358023003385206,-3011.080793970939
11,1,0.8518229980035433,-3.267053927622418e-05,0.0,0.3956991609250651,0.9763144238292681,-2409.0171566837103
12,1,0.7774042104354466,1.419330637698323e-05,0.0,0.4123241374178359,0.9274132918466025,-2775.300645038432
13,1,0.9783049903782152,-0.00012516900637891525,0.02581378115275068,0.5959902445671642,0.9877039288763634,-1751.533637525543
14,1,0.1700789825380432,-6.9154589218608214e-06,0.0,0.5880605314560003,0.9650272397742876,-2558.2274935284813
15,1,0.7611788857961457,2.479582952415559e-06,0.08212444726204737,0.5259183026049247,0.9806336061414518,-2888.5221946012734
16,1,0.5388694661061328,4.97844472817331e-06,0.0,0.4918969008602434,0.8757503202599722,-2937.0999210850314
17,1,0.7967287297645278,-2.1139943209740586e-05,0.030749224340032688,0.39270047888867265,0.9578267755437184,-3463.4226132579593
18,1,0.3590282996988632,-5.711348464188771e-06,0.0,0.5211484042920081,0.9367773852946004,-3243.370836898963
19,1,0.9593082510247304,-0.0001169846328307926,0.0,0.6120199834255318,0.991641043786193,-1703.2286242519
2,1,0.8537868349773652,-1.9655701261201706e-05,0.0,0.6485175031574123,0.9244193844302173,-2928.678608313396
3,1,0.37558555195253185,5.742154334935555e-06,0.1938102421764738,0.5091357769207999,0.8844395137597625,-3067.6916502951544
4,1,0.832715578150325,8.733559568937646e-06,0.14818452694012418,0.6654103993687949,0.9368510308382536,-3133.191852924536
5,1,0.7823381486770792,-1.7411870239989757e-05,0.0,0.6310004794758536,0.8609978714032553,-2862.3880250045595
6,1,0.945271444357526,-3.489059077569177e-05,0.0,0.7482135232353047,0.9795628952022041,-2599.4906751324966
7,1,0.9683115326875356,-2.23283778670532e-05,0.3534644376319429,0.5643802863526212,0.603154212574047,-2986.2380198119454
8,1,0.9210093071836382,-1.8941735019359136e-05,0.3111572857460586,0.5480412282630803,0.8612350167217828,-2671.166519581944
9,1,0.4682458530407868,-7.5822957146444546e-06,0.08749002933477845,0.625995025508783,0.9421198371825976,-3035.0103568417762
