window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6204951333818829,-0.03029752060969593,0.9953171419990637,0.9976210479118609,0.8701485613046782,4039.165266872369
1,1,0.7786000474704204,-0.03110103211206554,0.9940805949756767,0.9975764620311118,0.8822285074316956,4102.143084086783
10,1,0.7354613041773201,0.0578605796529347,0.9967177386199483,0.9985043165578164,0.8707137550056455,4151.157029866801
11,1,0.5772651504860284,0.026228879311962616,0.995108090134148,0.9971480724972114,0.8144273631346322,4094.383840821286
12,1,0.4254242656653954,0.024591382953133126,0.991754409598743,0.9977500075444616,0.8902356119448038,4163.713713443197
13,1,0.5572164568771837,0.005419008610104789,0.9936886150529369,0.997875561268186,0.7709446215653631,4110.687109694802
14,1,0.23535444550413687,-0.020323334341528238,0.9892491602832473,0.9954867347040502,0.8624974357421544,4066.3215378841464
15,1,0.20889761250637207,-0.01243563941820473,0.9794362401263129,0.9982211799180615,0.926853657890967,4179.320610511653
16,1,0.08963214700158362,-0.009310681139376073,0.9927240884814663,0.9984474147310665,0.8481281725466115,4099.361945332472
17,1,0.32882657564160866,-0.011425265906965817,0.9930852650990893,0.9985817560395502,0.7880510411992359,4133.138366873236
2,1,0.18304227011405227,-0.03623744236656733,0.9559138540330356,0.9858072307547374,0.8765975667703535,4092.6277012961204
3,1,0.3969899261732809,-0.03901281771707392,0.9826025659369493,0.9990267545881214,0.9566674292392883,4202.270286027024
4,1,0.2832697500336442,-0.016827300727095665,0.9717697672648076,0.9979787221996322,0.9313142358323839,4157.458694471718
5,1,0.7727811207148915,0.03974770905692927,0.9955436265670222,0.9990443262102056,0.8945613015644662,4075.7879479843104
6,1,0.6173350485725329,0.16813674082438254,0.8541434455321987,0.9868213988125953,0.9662174476840604,4053.569420934831
7,1,0.453790631050499,-0.007847496017448342,0.9950081864614634,0.998099373226918,0.7965828994725832,4175.359328023602
8,1,0.3284554040699975,0.028005676757236534,0.9968891711137848,0.998842628658853,0.7355825028342711,4226.125311820091
9,1,0.45381837360845456,0.01131964465230759,0.9976344423957151,0.9987818862726541,0.7548927765882681,4236.744550159522
