window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.16600875357251677,-0.00040621768515323276,0.5894334338073222,0.8509319698413708,0.9864778500190703,-257.4712681305054
1,1,0.7032813535610551,0.0007303869778295692,0.787059275785382,0.9410021291932951,0.8897098957108978,567.3119616046263
10,1,0.8990736131874364,0.0022365803598826083,0.1321773565930009,0.409392235421502,0.9469855762978178,976.6524913976084
11,1,0.3514500513193133,4.319877118259354e-05,0.050111772408304,0.8753127327952894,0.9808163675522367,-372.507505701588
12,1,0.966263314633741,-0.01125131305115369,0.1170564776357711,0.7277226398847343,0.9862734976895997,1632.7961518932507
13,1,0.9132660787879322,0.005023711669559369,0.4968847728215151,0.8353439132276906,0.9734464093641966,1065.566849595526
14,1,0.9794959619354296,-0.00360425475780376,0.2962998670441095,0.38857135999859127,0.9589432840906924,787.4908388238562
15,1,0.36204259919821735,-0.0002918160554045448,0.10477651829008816,0.4317442222676087,0.9652471360942072,183.5167267279129
2,1,0.12586731330571244,9.719078153293644e-05,0.9077252150865516,0.9810566580815195,0.9410829617243663,-99.59534161536476
3,1,0.23976227656475346,9.539924066270161e-05,0.8867589154517354,0.9653748399097699,0.939554098664286,404.5226381406496
4,1,0.9185291378090568,-0.002467074709597428,0.4589311539416647,0.6865359453704236,0.9420738899797136,695.1231120805135
5,1,0.9591989731010453,0.003707709939145635,0.0,0.6248870812648606,0.8649760516847144,1026.0262160043842
6,1,0.5871742082551114,0.0007558459438830115,0.418570406100532,0.964527990830604,0.99428829793951,727.5705728250557
7,1,0.5418273848190948,0.0009984110292136342,0.1683847084144221,0.9364536132200418,0.9795340831512974,325.1891870844835
8,1,0.5486276197161827,-0.00037838627818285065,0.9653876939650343,0.9895875754610388,0.9798218547919226,-194.631654335426
9,1,0.4872856646391236,-0.00034080632740304866,0.8952170356344689,0.9797596919647646,0.972460007636853,246.58182757904
