window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9562809241407759,0.004738078135492131,0.9936033069645975,0.9959169394331333,0.8580622583287,680.3541105545303
1,1,0.9715271283066826,0.011622667130915964,0.9849612171539981,0.996033340780053,0.9282628545223135,1934.582522844127
10,1,0.9636500106735365,0.004296832082693149,0.9805134867724559,0.9940610278925514,0.8796032975405984,1241.0136217859122
11,1,0.9489216712748613,0.0031660294200659025,0.9911439103952167,0.9971066547172333,0.8144289757998975,857.4260578965684
12,1,0.924360850919013,-0.0011574438177468752,0.9950021627589906,0.9981185673197351,0.850746340766288,876.6620216654841
13,1,0.9530600088671156,0.008586155158205277,0.9834646413619227,0.9940346511579671,0.8427185472691423,1124.996563141884
14,1,0.9328770850044905,-0.0006284463772520101,0.9886944078173864,0.9974465649352154,0.9157628006737774,660.9926153347845
2,1,0.9597393877574724,-0.0014244209931026357,0.9885099837826963,0.9970311461099137,0.9015819374601257,842.5150914209157
3,1,0.9481047179854214,0.002735670729595791,0.9882824156142713,0.9974675369994029,0.7438080410232033,1389.4757068935003
4,1,0.9392774566565039,0.006161226860677015,0.9798107122056988,0.9951713872097258,0.8965102780975107,1753.9447046189844
5,1,0.6253387235326363,0.0008820810971341872,0.8501182325738809,0.9863642335886169,0.9103679682496308,591.5527519254057
6,1,0.91820939087676,-0.0010940377954942876,0.9781945942754026,0.9970887999986233,0.8648097849529041,616.7094984812356
7,1,0.7530190988939159,-0.0010865293855612885,0.9878859132519943,0.996795052765227,0.8749042855657724,435.4428528683849
8,1,0.9923093916461972,-0.0071875057487132184,0.9905147781041345,0.9970428224733987,0.7879549013723254,1254.4214277300623
9,1,0.9508186303766157,-0.002439083412035062,0.9883404560446444,0.9952919573412801,0.8747466589365395,1511.7148577295857
