window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9996245758054082,-0.000143802220763405,0.07056196241552248,0.03444262788550363,0.4679398201402914,-1205.6387228720737
1,1,0.9992699936922573,8.6791536528503e-05,0.06527456347152694,0.002312364062008725,0.5396982510505095,-1464.9626526494485
10,1,0.9957566293788497,5.731999450742308e-05,0.0498720709209346,0.12693380755116002,0.5561469762759563,-1689.6701011474047
2,1,0.9998390613670872,0.00020228360411975933,0.21371288975632097,0.03957058400290843,0.6209260545144522,-1067.8125521958405
3,1,0.9940230469276311,4.779780106678597e-05,0.0,0.0045748944133951995,0.457305433538772,-1849.1812434772273
4,1,0.9990307912149301,7.142592567772761e-05,0.05995265788099313,0.04363835512737172,0.5198345649243323,-1486.7841489724433
5,1,0.9997331117755167,0.00035501305132137765,0.03408364956229848,0.10338429070241986,0.46825854780909,-698.8719061785032
6,1,0.9916240668839101,1.2709422963412832e-05,0.024707676181193405,0.08041211583635587,0.6460794045083609,-1852.5022633406506
7,1,0.9987683348159485,-0.0001156768248864038,0.0,0.019206850433599126,0.6348942105302819,-1201.2507816723921
8,1,0.9995908043958549,0.00011887583688320133,0.07632937610681345,0.020949859968330497,0.6745951239883006,-2025.096426476688
9,1,0.9994691726468268,-6.482189999927108e-05,0.042362525823757435,0.03735708017433835,0.6823033029323576,-1201.4927447661498
