window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2897920627873102,0.024297181052417367,0.967932968824828,0.9950364408927387,0.9432481971162583,4176.857413531849
1,1,0.0,0.042546068601731366,0.9308164186444075,0.9821998249306599,0.9492017296398612,4039.4851741264215
10,1,0.011634175876315211,-0.0159576127143405,0.928761225917188,0.986512840600269,0.9432818683456217,4008.897827126406
11,1,0.26038928174689147,-0.023218231545470397,0.8104946998994305,0.9393105370695671,0.9747190952932226,3599.2788538845334
12,1,0.2379552784162524,0.08814597358040248,0.9289640396334515,0.9831544412980235,0.9511810654104328,3956.209216632761
13,1,0.2190536324455069,0.030272944182444014,0.8766202016621009,0.9767881169047666,0.9678610816668679,4078.201981562561
14,1,0.10060289502953412,-0.02537084561457882,0.7848600980244262,0.9419778853708249,0.9563630025461657,3950.3447364294134
15,1,0.023360865057796443,-0.028345529272554515,0.8773422258694464,0.8672993556987434,0.976255691458671,3681.233576395071
16,1,0.0,0.024205001180156227,0.9098324406506214,0.9602429469454292,0.8408342682435715,3800.8779474416324
17,1,0.30471561676905545,0.013446067549838727,0.961242259355395,0.982037737367053,0.9804633236719194,3406.7456669834683
18,1,0.025069296753289727,0.030328257841339707,0.9235460307445666,0.9908752120951887,0.9718815193025501,3772.2079643058005
19,1,0.4015972355703765,0.050491173073407045,0.9802918915503628,0.9982412584859737,0.9868352432347334,3818.91266997196
2,1,0.11613030300066052,0.09235655063066352,0.906531921370317,0.9811849029127644,0.9474562458209961,4114.2272313897365
3,1,0.27504512522708113,-0.007738164549441328,0.9021023332343787,0.9398829001651416,0.9610517209796183,3780.6102797354242
4,1,0.03910555689570783,0.0265095269390656,0.6015078196099404,0.9565673909244078,0.9835072668434682,3965.976133097367
5,1,0.04265989408954307,-0.0022235610678128697,0.8444117381512352,0.9837505570966999,0.9652925957580988,3829.1181332909046
6,1,0.0,-0.007693863430380818,0.8574081610515273,0.9783344870100814,0.9483183584184971,3974.834695087031
7,1,0.04424673067149021,0.017391732124255828,0.8519838379981779,0.9765497707824522,0.9715361337950291,3690.6106888909394
8,1,0.03634825043972867,0.02088455234307409,0.8559920383343318,0.9909559132077798,0.9568485547578384,4111.9642008671935
9,1,0.0,0.029951563174932964,0.8948589006723214,0.9664445878471055,0.9587126616661116,4121.7318249097525
